generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33976,0,5130125,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24539,0,5117234,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23447,0,5151524,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23253,0,5155993,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23008,0,5141272,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24471,0,5113594,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,49942,0,22396655,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,35537,0,22402205,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,35794,0,22379847,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,35869,0,22391597,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,37231,0,22415129,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,35173,0,22451025,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33088,0,527118,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,25692,0,528058,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,25918,0,532288,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24694,0,526549,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,24906,0,525949,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24728,0,529092,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42988,0,10639806,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34565,0,10632625,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33535,0,10670154,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34707,0,10645761,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33618,0,10633228,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33713,0,10643817,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29966,0,1120333,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18385,0,1120314,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,17376,0,1112122,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18395,0,1119464,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18831,0,1122911,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18613,0,1118335,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,48341,0,1210368,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37469,0,1209537,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,37787,0,1215388,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,37525,0,1203832,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,37666,0,1220197,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,37527,0,1204698,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25051,0,3834115,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18418,0,3818854,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18966,0,3825055,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18735,0,3832878,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19036,0,3823653,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18264,0,3829795,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34200,0,2520059,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24499,0,2513025,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24290,0,2509286,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24207,0,2510613,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22586,0,2506074,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23656,0,2518077,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37844,0,18537903,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31942,0,18591006,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32074,0,18561619,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31722,0,18600871,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31302,0,18591440,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32540,0,18562138,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,39457,0,687763,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,28612,0,679421,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,35478,0,682679,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,27411,0,681719,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,27632,0,672582,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,27704,0,680736,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31344,0,1306377,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,19999,0,1308124,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,20785,0,1305971,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20007,0,1301155,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,20944,0,1306738,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,20604,0,1295054,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,37978,0,4471797,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,27681,0,4494131,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,27384,0,4483137,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,27282,0,4484253,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,27029,0,4485302,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,26844,0,4465115,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40819,0,17426240,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31850,0,17473960,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33177,0,17447637,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32254,0,17416888,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30906,0,17454521,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32804,0,17467042,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40497,0,11687138,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29946,0,11709875,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29171,0,11723493,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,30594,0,11699387,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30456,0,11739344,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29094,0,11734391,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27026,0,495635,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22366,0,497690,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23003,0,502828,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22299,0,497755,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22447,0,499806,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22899,0,498866,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,26904,0,264461,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17833,0,263393,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18299,0,263598,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17700,0,263163,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,17472,0,263513,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17259,0,263608,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,52101,0,5968982,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,40035,0,6009719,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,40502,0,6014920,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,43664,0,5992288,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,40093,0,6003099,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,41391,0,6010118,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,65017,0,15771445,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,51431,0,15757070,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,51547,0,15701108,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,51401,0,15702017,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,50737,0,15637620,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,51190,0,15769752,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40193,0,3475140,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31638,0,3487995,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32040,0,3480107,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31327,0,3483319,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31371,0,3476154,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30627,0,3462069,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35688,0,2505000,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26786,0,2511839,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26718,0,2509690,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25621,0,2511344,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26772,0,2510064,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25601,0,2507105,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49668,0,18014947,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40811,0,17812997,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38757,0,17815663,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38745,0,17817967,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,39541,0,17840823,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,38556,0,17762558,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,50425,0,13026365,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,38412,0,13099969,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,38186,0,13080134,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,37897,0,13099213,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38964,0,13102443,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38754,0,13067075,0,72018
182,add,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45278,0,1451079,0,21200
182,add,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39154,0,1450430,0,21200
182,add,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,41294,0,1450403,0,21200
182,add,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40568,0,1466804,0,21200
182,add,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,40313,0,1455713,0,21200
182,add,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,41531,0,1455748,0,21200
224,remove,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41142,0,26822588,0,105791
224,remove,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29890,0,26785722,0,105791
224,remove,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,29701,0,26777622,0,105791
224,remove,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29430,0,26742269,0,105791
224,remove,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29704,0,26792570,0,105791
224,remove,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30477,0,26804550,0,105791
169,remove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,41811,0,3574965,0,36898
169,remove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,32293,0,3572751,0,36898
169,remove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,31294,0,3570133,0,36898
169,remove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,31061,0,3549504,0,36898
169,remove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,31170,0,3572507,0,36898
169,remove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,29819,0,3569893,0,36898
0,add,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28454,0,278404,0,10000
0,add,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,19252,0,278271,0,10000
0,add,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19024,0,278526,0,10000
0,add,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19800,0,269044,0,10000
0,add,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19843,0,275659,0,10000
0,add,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18956,0,275140,0,10000
125,remove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34520,0,2678295,0,30978
125,remove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,25656,0,2671120,0,30978
125,remove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26926,0,2679824,0,30978
125,remove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26184,0,2686586,0,30978
125,remove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26434,0,2690861,0,30978
125,remove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25738,0,2673841,0,30978
99,add,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45467,0,10989403,0,62400
99,add,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35904,0,10984701,0,62400
99,add,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34171,0,11023451,0,62400
99,add,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35629,0,11005247,0,62400
99,add,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34968,0,10990900,0,62400
99,add,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33906,0,11036307,0,62400
248,addremove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,54183,0,8837937,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,45379,0,8815290,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,43834,0,8834713,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43715,0,8840417,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,43892,0,8840820,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44366,0,8861762,0,107106
254,addremove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,56200,0,23583453,0,173657
254,addremove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,44389,0,23683738,0,173657
254,addremove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,46159,0,23716251,0,173657
254,addremove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45230,0,23740512,0,173657
254,addremove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45248,0,23626686,0,173657
254,addremove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44363,0,23682887,0,173657
65,addremove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35679,0,1518150,0,44599
65,addremove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23633,0,1503804,0,44599
65,addremove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23969,0,1517401,0,44599
65,addremove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24154,0,1518621,0,44599
65,addremove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23565,0,1515466,0,44599
65,addremove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23858,0,1517909,0,44599
261,remove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49289,0,13061779,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38910,0,13101703,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37866,0,13083924,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38382,0,13088140,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,39515,0,13077527,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,37325,0,13065258,0,72219
56,add,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35695,0,8159760,0,51200
56,add,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29296,0,8145528,0,51200
56,add,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27809,0,8143447,0,51200
56,add,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27622,0,8152986,0,51200
56,add,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28556,0,8163041,0,51200
56,add,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28367,0,8132409,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,33948,0,9479069,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,23943,0,9483308,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,23945,0,9498405,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,23206,0,9500925,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,23593,0,9516018,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,24066,0,9499678,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,22591,0,6042786,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,14011,0,6054295,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,14466,0,6052145,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,14645,0,6064705,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,13836,0,6057708,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14147,0,6065161,0,50094
9,add,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28452,0,4541147,0,40000
9,add,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22190,0,4590362,0,40000
9,add,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23222,0,4551952,0,40000
9,add,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21617,0,4557233,0,40000
9,add,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22815,0,4544429,0,40000
9,add,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21810,0,4544756,0,40000
140,add,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41188,0,4376485,0,36800
140,add,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,37083,0,4361645,0,36800
140,add,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36900,0,4367078,0,36800
140,add,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38412,0,4399390,0,36800
140,add,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38152,0,4407376,0,36800
140,add,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,38028,0,4400575,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25298,0,3152236,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18697,0,3138144,0,65962
27,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18832,0,3138220,0,65962
27,addremove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18427,0,3125544,0,65962
27,addremove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18140,0,3137506,0,65962
27,addremove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18063,0,3139808,0,65962
87,remove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25669,0,9446234,0,64132
87,remove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,17996,0,9458688,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,17912,0,9417378,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18334,0,9444940,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16611,0,9466542,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18307,0,9420680,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,50904,0,9708221,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,40682,0,9688395,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39135,0,9674764,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,39421,0,9691908,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,39250,0,9709428,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,40842,0,9677122,0,114439
