generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,20091,0,7064624,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,20605,0,7143417,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,20035,0,7115426,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,19452,0,7090430,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,20108,0,6805324,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,sequential_frontier,1,37569,0,11608430,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,sequential_frontier,1,30966,0,11858353,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,sequential_frontier,1,25616,0,11478609,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,sequential_frontier,1,25089,0,10894800,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,sequential_frontier,1,23935,0,10884217,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,sequential_frontier,1,24588,0,10948825,0,84820
221,remove,212000,0.4,1.0,zipf,0,6,sequential_frontier,1,23972,0,10955574,0,84820
221,remove,212000,0.4,1.0,zipf,0,7,sequential_frontier,1,30399,0,10934561,0,84820
221,remove,212000,0.4,1.0,zipf,0,8,sequential_frontier,1,24081,0,10882682,0,84820
221,remove,212000,0.4,1.0,zipf,0,9,sequential_frontier,1,23944,0,10764766,0,84820
221,remove,212000,0.4,1.0,zipf,0,10,sequential_frontier,1,24190,0,10932001,0,84820
221,remove,212000,0.4,1.0,zipf,0,11,sequential_frontier,1,24991,0,10929417,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,sequential_frontier,1,26800,0,337323,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,sequential_frontier,1,20134,0,347099,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,sequential_frontier,1,21421,0,343780,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,sequential_frontier,1,21024,0,337687,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,sequential_frontier,1,21952,0,348760,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,sequential_frontier,1,21334,0,343262,0,15902
5,add,100000,0.2,1.0,zipf,0,0,sequential_frontier,1,17204,0,723948,0,20000
5,add,100000,0.2,1.0,zipf,0,1,sequential_frontier,1,15470,0,723723,0,20000
5,add,100000,0.2,1.0,zipf,0,2,sequential_frontier,1,15554,0,725887,0,20000
5,add,100000,0.2,1.0,zipf,0,3,sequential_frontier,1,15437,0,729720,0,20000
5,add,100000,0.2,1.0,zipf,0,4,sequential_frontier,1,15498,0,725835,0,20000
5,add,100000,0.2,1.0,zipf,0,5,sequential_frontier,1,19579,0,729037,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,21227,0,4166509,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,19982,0,4133889,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,21002,0,4120996,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,20562,0,4119733,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,20952,0,4133396,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,21256,0,4126995,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,sequential_frontier,1,25816,0,9399654,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,sequential_frontier,1,23139,0,9305609,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,sequential_frontier,1,24171,0,9504126,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,sequential_frontier,1,23222,0,9517926,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,sequential_frontier,1,31043,0,9514275,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,sequential_frontier,1,24265,0,9533844,0,84496
57,add,128000,0.5,0.0,zipf,0,0,sequential_frontier,1,23856,0,11834342,0,64000
57,add,128000,0.5,0.0,zipf,0,1,sequential_frontier,1,22890,0,11853117,0,64000
57,add,128000,0.5,0.0,zipf,0,2,sequential_frontier,1,22811,0,11814244,0,64000
57,add,128000,0.5,0.0,zipf,0,3,sequential_frontier,1,22951,0,11845742,0,64000
57,add,128000,0.5,0.0,zipf,0,4,sequential_frontier,1,27140,0,11826985,0,64000
57,add,128000,0.5,0.0,zipf,0,5,sequential_frontier,1,22775,0,11782485,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,sequential_frontier,1,19225,0,260992,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,sequential_frontier,1,16605,0,259433,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,sequential_frontier,1,17260,0,261923,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,sequential_frontier,1,17327,0,261030,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,sequential_frontier,1,16993,0,256282,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,sequential_frontier,1,16143,0,262340,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,sequential_frontier,1,14900,0,136947,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,sequential_frontier,1,13249,0,135177,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,sequential_frontier,1,13603,0,135589,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,sequential_frontier,1,13252,0,134799,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,sequential_frontier,1,13454,0,131759,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,sequential_frontier,1,12607,0,137395,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,sequential_frontier,1,32887,0,3108226,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,sequential_frontier,1,31872,0,3107044,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,sequential_frontier,1,31799,0,3101020,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,sequential_frontier,1,32314,0,3115744,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,sequential_frontier,1,29625,0,3106338,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,sequential_frontier,1,29085,0,3112372,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,43212,0,15180537,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,43604,0,15126950,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,40210,0,15068847,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,38832,0,15134582,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,38889,0,15131116,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,42234,0,15066205,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,sequential_frontier,1,29129,0,1783602,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,sequential_frontier,1,22724,0,1781577,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,sequential_frontier,1,23876,0,1777068,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,sequential_frontier,1,23578,0,1778281,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,sequential_frontier,1,24060,0,1791998,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,sequential_frontier,1,23826,0,1786342,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,sequential_frontier,1,25466,0,1281495,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,sequential_frontier,1,20056,0,1281060,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,sequential_frontier,1,19655,0,1270487,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,sequential_frontier,1,19206,0,1280982,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,sequential_frontier,1,20680,0,1273564,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,sequential_frontier,1,20198,0,1280192,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,sequential_frontier,1,31575,0,40520452,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,sequential_frontier,1,36256,0,40549294,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,sequential_frontier,1,30360,0,41855983,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,sequential_frontier,1,36976,0,40565048,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,sequential_frontier,1,30382,0,42235379,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,sequential_frontier,1,35303,0,41976630,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,35772,0,7005943,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,30317,0,7020526,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,29169,0,6976049,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,34422,0,6983010,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,27579,0,6990743,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,30411,0,6982145,0,72018
182,add,212000,0.1,1.0,zipf,0,0,sequential_frontier,1,37157,0,835346,0,21200
182,add,212000,0.1,1.0,zipf,0,1,sequential_frontier,1,31745,0,828108,0,21200
182,add,212000,0.1,1.0,zipf,0,2,sequential_frontier,1,30031,0,848089,0,21200
182,add,212000,0.1,1.0,zipf,0,3,sequential_frontier,1,31280,0,838920,0,21200
182,add,212000,0.1,1.0,zipf,0,4,sequential_frontier,1,31880,0,831562,0,21200
182,add,212000,0.1,1.0,zipf,0,5,sequential_frontier,1,32254,0,829885,0,21200
224,remove,212000,0.5,1.0,zipf,0,0,sequential_frontier,1,28833,0,17000042,0,105791
224,remove,212000,0.5,1.0,zipf,0,1,sequential_frontier,1,23602,0,16958464,0,105791
224,remove,212000,0.5,1.0,zipf,0,2,sequential_frontier,1,29114,0,16956232,0,105791
224,remove,212000,0.5,1.0,zipf,0,3,sequential_frontier,1,22458,0,16947772,0,105791
224,remove,212000,0.5,1.0,zipf,0,4,sequential_frontier,1,23475,0,16936709,0,105791
224,remove,212000,0.5,1.0,zipf,0,5,sequential_frontier,1,23556,0,16934244,0,105791
169,remove,184000,0.2,0.5,zipf,0,0,sequential_frontier,1,32525,0,1835708,0,36898
169,remove,184000,0.2,0.5,zipf,0,1,sequential_frontier,1,23359,0,1836510,0,36898
169,remove,184000,0.2,0.5,zipf,0,2,sequential_frontier,1,23683,0,1830298,0,36898
169,remove,184000,0.2,0.5,zipf,0,3,sequential_frontier,1,22060,0,1838837,0,36898
169,remove,184000,0.2,0.5,zipf,0,4,sequential_frontier,1,23755,0,1849368,0,36898
169,remove,184000,0.2,0.5,zipf,0,5,sequential_frontier,1,23632,0,1833624,0,36898
0,add,100000,0.1,0.0,zipf,0,0,sequential_frontier,1,15979,0,174806,0,10000
0,add,100000,0.1,0.0,zipf,0,1,sequential_frontier,1,14575,0,172912,0,10000
0,add,100000,0.1,0.0,zipf,0,2,sequential_frontier,1,14761,0,172900,0,10000
0,add,100000,0.1,0.0,zipf,0,3,sequential_frontier,1,14761,0,168695,0,10000
0,add,100000,0.1,0.0,zipf,0,4,sequential_frontier,1,15144,0,174325,0,10000
0,add,100000,0.1,0.0,zipf,0,5,sequential_frontier,1,14879,0,175244,0,10000
125,remove,156000,0.2,1.0,zipf,0,0,sequential_frontier,1,21158,0,1446261,0,30978
125,remove,156000,0.2,1.0,zipf,0,1,sequential_frontier,1,19575,0,1438747,0,30978
125,remove,156000,0.2,1.0,zipf,0,2,sequential_frontier,1,19866,0,1441805,0,30978
125,remove,156000,0.2,1.0,zipf,0,3,sequential_frontier,1,20310,0,1439082,0,30978
125,remove,156000,0.2,1.0,zipf,0,4,sequential_frontier,1,20231,0,1432381,0,30978
125,remove,156000,0.2,1.0,zipf,0,5,sequential_frontier,1,20000,0,1442378,0,30978
99,add,156000,0.4,0.0,zipf,0,0,sequential_frontier,1,32110,0,10777670,0,62400
99,add,156000,0.4,0.0,zipf,0,1,sequential_frontier,1,26601,0,10739183,0,62400
99,add,156000,0.4,0.0,zipf,0,2,sequential_frontier,1,25072,0,10784119,0,62400
99,add,156000,0.4,0.0,zipf,0,3,sequential_frontier,1,28108,0,10774638,0,62400
99,add,156000,0.4,0.0,zipf,0,4,sequential_frontier,1,33037,0,10741988,0,62400
99,add,156000,0.4,0.0,zipf,0,5,sequential_frontier,1,26997,0,10778636,0,62400
248,addremove,240000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,40176,0,20413609,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,34324,0,20660860,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,40681,0,20644978,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,33254,0,20648273,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,32574,0,20473101,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,37775,0,20639250,0,107106
254,addremove,240000,0.5,1.0,zipf,0,0,sequential_frontier,1,40676,0,55057287,0,173657
254,addremove,240000,0.5,1.0,zipf,0,1,sequential_frontier,1,37867,0,55093101,0,173657
254,addremove,240000,0.5,1.0,zipf,0,2,sequential_frontier,1,34213,0,54967848,0,173657
254,addremove,240000,0.5,1.0,zipf,0,3,sequential_frontier,1,42037,0,56047495,0,173657
254,addremove,240000,0.5,1.0,zipf,0,4,sequential_frontier,1,32252,0,52778935,0,173657
254,addremove,240000,0.5,1.0,zipf,0,5,sequential_frontier,1,37646,0,52902010,0,173657
65,addremove,128000,0.2,1.0,zipf,0,0,sequential_frontier,1,23048,0,3206114,0,44599
65,addremove,128000,0.2,1.0,zipf,0,1,sequential_frontier,1,17299,0,3211125,0,44599
65,addremove,128000,0.2,1.0,zipf,0,2,sequential_frontier,1,16719,0,3201573,0,44599
65,addremove,128000,0.2,1.0,zipf,0,3,sequential_frontier,1,24901,0,3217749,0,44599
65,addremove,128000,0.2,1.0,zipf,0,4,sequential_frontier,1,17466,0,3203666,0,44599
65,addremove,128000,0.2,1.0,zipf,0,5,sequential_frontier,1,17527,0,3222285,0,44599
261,remove,240000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,33940,0,6706890,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,28696,0,6708613,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,27952,0,6609764,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,28135,0,6607466,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,26393,0,6613562,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,28152,0,6601143,0,72219
56,add,128000,0.4,1.0,zipf,0,0,sequential_frontier,1,25388,0,4914525,0,51200
56,add,128000,0.4,1.0,zipf,0,1,sequential_frontier,1,19630,0,4963011,0,51200
56,add,128000,0.4,1.0,zipf,0,2,sequential_frontier,1,21992,0,4952756,0,51200
56,add,128000,0.4,1.0,zipf,0,3,sequential_frontier,1,25620,0,5045855,0,51200
56,add,128000,0.4,1.0,zipf,0,4,sequential_frontier,1,21053,0,5021512,0,51200
56,add,128000,0.4,1.0,zipf,0,5,sequential_frontier,1,21010,0,5095735,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,sequential_frontier,1,18947,0,5163835,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,sequential_frontier,1,18796,0,5140807,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,sequential_frontier,1,17447,0,5129052,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,sequential_frontier,1,17887,0,5130321,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,sequential_frontier,1,18848,0,5154887,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,sequential_frontier,1,17023,0,5109102,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,sequential_frontier,1,16103,0,3727111,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,sequential_frontier,1,10838,0,3620359,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,sequential_frontier,1,10596,0,3728026,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,sequential_frontier,1,10488,0,3716644,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,sequential_frontier,1,14326,0,3662630,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,sequential_frontier,1,10587,0,3636112,0,50094
9,add,100000,0.4,0.0,zipf,0,0,sequential_frontier,1,20619,0,4208511,0,40000
9,add,100000,0.4,0.0,zipf,0,1,sequential_frontier,1,17799,0,4174700,0,40000
9,add,100000,0.4,0.0,zipf,0,2,sequential_frontier,1,16976,0,4214315,0,40000
9,add,100000,0.4,0.0,zipf,0,3,sequential_frontier,1,15570,0,4202993,0,40000
9,add,100000,0.4,0.0,zipf,0,4,sequential_frontier,1,15656,0,4176895,0,40000
9,add,100000,0.4,0.0,zipf,0,5,sequential_frontier,1,16309,0,4190443,0,40000
140,add,184000,0.2,1.0,zipf,0,0,sequential_frontier,1,29428,0,2665191,0,36800
140,add,184000,0.2,1.0,zipf,0,1,sequential_frontier,1,28212,0,2708159,0,36800
140,add,184000,0.2,1.0,zipf,0,2,sequential_frontier,1,28286,0,2633390,0,36800
140,add,184000,0.2,1.0,zipf,0,3,sequential_frontier,1,28027,0,2686465,0,36800
140,add,184000,0.2,1.0,zipf,0,4,sequential_frontier,1,26582,0,2663676,0,36800
140,add,184000,0.2,1.0,zipf,0,5,sequential_frontier,1,27548,0,2652853,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,sequential_frontier,1,15032,0,8436879,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,sequential_frontier,1,18145,0,8364122,0,65962
27,addremove,100000,0.5,0.0,zipf,0,2,sequential_frontier,1,19497,0,8304547,0,65962
27,addremove,100000,0.5,0.0,zipf,0,3,sequential_frontier,1,13792,0,8329284,0,65962
27,addremove,100000,0.5,0.0,zipf,0,4,sequential_frontier,1,12817,0,8348215,0,65962
27,addremove,100000,0.5,0.0,zipf,0,5,sequential_frontier,1,14241,0,8243716,0,65962
87,remove,128000,0.5,0.0,zipf,0,0,sequential_frontier,1,14784,0,5174677,29,64132
87,remove,128000,0.5,0.0,zipf,0,1,sequential_frontier,1,12236,0,5183777,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,sequential_frontier,1,14556,0,5466734,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,sequential_frontier,1,14706,0,5634139,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,sequential_frontier,1,14769,0,5623625,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,sequential_frontier,1,17743,0,5649975,0,64132
87,remove,128000,0.5,0.0,zipf,0,6,sequential_frontier,1,14264,0,5634157,0,64132
87,remove,128000,0.5,0.0,zipf,0,7,sequential_frontier,1,13603,0,5621990,0,64132
87,remove,128000,0.5,0.0,zipf,0,8,sequential_frontier,1,14727,0,5646722,0,64132
87,remove,128000,0.5,0.0,zipf,0,9,sequential_frontier,1,14160,0,5624856,0,64132
87,remove,128000,0.5,0.0,zipf,0,10,sequential_frontier,1,14363,0,5626910,0,64132
87,remove,128000,0.5,0.0,zipf,0,11,sequential_frontier,1,14118,0,5629273,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,sequential_frontier,1,32553,0,29491748,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,sequential_frontier,1,34249,0,29541517,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,sequential_frontier,1,31115,0,29547237,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,sequential_frontier,1,31672,0,29523566,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,sequential_frontier,1,34863,0,27542663,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,sequential_frontier,1,29078,0,27355592,0,114439
205,addremove,212000,0.4,0.5,zipf,0,6,sequential_frontier,1,29569,0,27579964,0,114439
205,addremove,212000,0.4,0.5,zipf,0,7,sequential_frontier,1,33613,0,27566532,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,sequential_frontier,1,23279,0,3347580,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,sequential_frontier,1,16896,0,3348762,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,sequential_frontier,1,18044,0,3333691,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,sequential_frontier,1,17080,0,3291548,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,sequential_frontier,1,17326,0,3288794,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,sequential_frontier,1,16271,0,3289314,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,sequential_frontier,1,29322,0,6505976,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,sequential_frontier,1,25454,0,6481417,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,sequential_frontier,1,29607,0,6816706,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,sequential_frontier,1,25655,0,6809507,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,sequential_frontier,1,25761,0,6766820,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,sequential_frontier,1,24640,0,6554913,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,sequential_frontier,1,26903,0,2528915,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,sequential_frontier,1,26263,0,2512397,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,sequential_frontier,1,26667,0,2526252,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,sequential_frontier,1,26185,0,2518769,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,sequential_frontier,1,24927,0,2539222,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,sequential_frontier,1,26283,0,2521695,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,sequential_frontier,1,29700,0,4748763,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,sequential_frontier,1,25615,0,4800399,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,sequential_frontier,1,25331,0,4752113,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,sequential_frontier,1,23634,0,4805312,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,sequential_frontier,1,29562,0,4770152,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,sequential_frontier,1,25335,0,4794207,0,52140
54,add,128000,0.4,0.0,zipf,0,0,sequential_frontier,1,23174,0,6911980,0,51200
54,add,128000,0.4,0.0,zipf,0,1,sequential_frontier,1,20579,0,6983382,0,51200
54,add,128000,0.4,0.0,zipf,0,2,sequential_frontier,1,21603,0,6926255,0,51200
54,add,128000,0.4,0.0,zipf,0,3,sequential_frontier,1,21579,0,6905509,0,51200
54,add,128000,0.4,0.0,zipf,0,4,sequential_frontier,1,20996,0,6914009,0,51200
54,add,128000,0.4,0.0,zipf,0,5,sequential_frontier,1,21182,0,6971944,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,16024,0,2077457,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,15161,0,2069581,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,15652,0,2076059,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,20194,0,2058833,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,14924,0,2079493,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,19808,0,2072724,0,38444
13,add,100000,0.5,0.5,zipf,0,0,sequential_frontier,1,22687,0,6745899,0,50000
13,add,100000,0.5,0.5,zipf,0,1,sequential_frontier,1,17278,0,6752880,0,50000
13,add,100000,0.5,0.5,zipf,0,2,sequential_frontier,1,17875,0,6731707,0,50000
13,add,100000,0.5,0.5,zipf,0,3,sequential_frontier,1,17238,0,6760774,0,50000
13,add,100000,0.5,0.5,zipf,0,4,sequential_frontier,1,17625,0,6771241,0,50000
13,add,100000,0.5,0.5,zipf,0,5,sequential_frontier,1,16267,0,6790710,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,sequential_frontier,1,34386,0,9282673,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,sequential_frontier,1,29242,0,9264654,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,sequential_frontier,1,35867,0,9273614,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,sequential_frontier,1,29288,0,9237225,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,sequential_frontier,1,28751,0,9289041,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,sequential_frontier,1,28900,0,9310345,0,67713
230,add,240000,0.2,1.0,zipf,0,0,sequential_frontier,1,42334,0,4316392,0,48000
230,add,240000,0.2,1.0,zipf,0,1,sequential_frontier,1,34691,0,4355086,0,48000
230,add,240000,0.2,1.0,zipf,0,2,sequential_frontier,1,36352,0,4310338,0,48000
230,add,240000,0.2,1.0,zipf,0,3,sequential_frontier,1,37259,0,4360410,0,48000
230,add,240000,0.2,1.0,zipf,0,4,sequential_frontier,1,36599,0,4340530,0,48000
230,add,240000,0.2,1.0,zipf,0,5,sequential_frontier,1,34489,0,4344476,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,sequential_frontier,1,24136,0,853730,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,sequential_frontier,1,16406,0,860783,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,sequential_frontier,1,15040,0,853280,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,sequential_frontier,1,15462,0,860091,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,sequential_frontier,1,15767,0,860208,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,sequential_frontier,1,15907,0,855953,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,30028,0,8623533,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,29797,0,8593218,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,27387,0,8627862,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,29241,0,8604972,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,29544,0,8633247,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,29922,0,8569305,0,55200
137,add,184000,0.1,1.0,zipf,0,0,sequential_frontier,1,31340,0,625408,0,18400
137,add,184000,0.1,1.0,zipf,0,1,sequential_frontier,1,27124,0,639099,0,18400
137,add,184000,0.1,1.0,zipf,0,2,sequential_frontier,1,28873,0,625982,0,18400
137,add,184000,0.1,1.0,zipf,0,3,sequential_frontier,1,26083,0,614573,0,18400
137,add,184000,0.1,1.0,zipf,0,4,sequential_frontier,1,27262,0,611154,0,18400
137,add,184000,0.1,1.0,zipf,0,5,sequential_frontier,1,33142,0,629946,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,sequential_frontier,1,17897,0,8807831,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,sequential_frontier,1,17009,0,8781292,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,sequential_frontier,1,16678,0,8782731,0,77731
