generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,352029,0,104595,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1648207,0,103102,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,497371,0,103774,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,403470,0,102969,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,352285,0,107678,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,449471,0,102965,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,371639,0,185029,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,492903,0,186530,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,655373,0,188805,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,397960,0,189364,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,885117,0,206451,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,655245,0,189109,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,460537,0,187152,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1107378,0,187672,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,407413,0,185552,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,447930,0,128417,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,450954,0,129033,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,578802,0,129151,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,988934,0,137030,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,1090268,0,128953,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,403739,0,129120,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,428479,0,128468,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,798241,0,149891,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,388474,0,133260,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,466977,0,133218,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,627230,0,128396,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,459489,0,127415,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,346139,0,86533,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,909421,0,107015,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,373923,0,86067,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,381848,0,90298,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,383717,0,87055,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,908498,0,91351,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,537045,0,86296,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1244143,0,86100,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,430736,0,85069,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,620861,0,86883,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,444129,0,89691,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,392669,0,85944,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,399090,0,79573,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,205427,0,280264,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,93752,0,562851,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,30194,0,1245694,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,1110030,0,60681,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,59508,0,339597,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,334971,0,104880,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1254360,0,63572,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,364221,0,92336,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,94675,0,743877,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,344673,0,925219,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,344822,0,59270,0,39922
39,remove,100000,0.4,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,255899,0,165546,0,39922
39,remove,100000,0.4,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,259969,0,182396,0,39922
39,remove,100000,0.4,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,501562,0,68349,0,39922
39,remove,100000,0.4,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,403985,0,911412,0,39922
39,remove,100000,0.4,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,46579,0,348051,0,39922
39,remove,100000,0.4,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,45576,0,403130,0,39922
39,remove,100000,0.4,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,1128839,0,62484,0,39922
39,remove,100000,0.4,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,100569,0,739300,0,39922
39,remove,100000,0.4,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,341389,0,101509,0,39922
39,remove,100000,0.4,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,90796,0,423424,0,39922
39,remove,100000,0.4,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,402552,0,649294,0,39922
39,remove,100000,0.4,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,358661,0,61132,0,39922
39,remove,100000,0.4,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,90978,0,319438,0,39922
39,remove,100000,0.4,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,93486,0,423969,0,39922
39,remove,100000,0.4,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,97440,0,374859,0,39922
39,remove,100000,0.4,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,406922,0,61742,0,39922
39,remove,100000,0.4,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,58636,0,1007707,0,39922
39,remove,100000,0.4,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,31005,0,1233037,0,39922
39,remove,100000,0.4,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,941330,0,60825,0,39922
39,remove,100000,0.4,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,387015,0,96541,0,39922
39,remove,100000,0.4,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,99308,0,397412,0,39922
39,remove,100000,0.4,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,360893,0,84016,0,39922
39,remove,100000,0.4,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,339452,0,432251,0,39922
39,remove,100000,0.4,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,53767,0,329961,0,39922
39,remove,100000,0.4,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,320898,0,665349,0,39922
39,remove,100000,0.4,0.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,72967,0,397559,0,39922
39,remove,100000,0.4,0.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,382037,0,60492,0,39922
39,remove,100000,0.4,0.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,122726,0,363445,0,39922
39,remove,100000,0.4,0.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,614126,0,657822,0,39922
39,remove,100000,0.4,0.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,404416,0,61174,0,39922
39,remove,100000,0.4,0.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,407011,0,804547,0,39922
39,remove,100000,0.4,0.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,403603,0,61883,0,39922
39,remove,100000,0.4,0.0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,333173,0,224191,0,39922
39,remove,100000,0.4,0.0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,27655,0,388543,0,39922
39,remove,100000,0.4,0.0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,837348,0,58295,0,39922
39,remove,100000,0.4,0.0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,467946,0,59862,0,39922
39,remove,100000,0.4,0.0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,80454,0,385145,0,39922
39,remove,100000,0.4,0.0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,89051,0,395559,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1088811,0,26147,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,140264,0,25674,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,426496,0,27555,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,411917,0,26944,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,452448,0,27149,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,372537,0,28998,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1220866,0,27410,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,808404,0,26659,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,455315,0,27236,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1106604,0,65952,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,999658,0,62709,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,1302710,0,64081,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,463152,0,62344,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,447140,0,63933,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,582640,0,63724,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,461569,0,15758,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,593162,0,14879,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,261944,0,39228,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,388807,0,16595,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,444164,0,15322,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,1127835,0,14790,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,906867,0,16127,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,899774,0,15959,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,446890,0,39590,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,369088,0,19778,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,1150028,0,16327,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,410247,0,16733,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,452744,0,15408,0,12748
75,remove,128000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,806837,0,16558,0,12748
75,remove,128000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,447445,0,15170,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,416098,0,42338,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,310573,0,47837,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,364810,0,43880,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,377384,0,43016,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,402957,0,110043,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,415443,0,42584,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1191686,0,41249,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,417990,0,42476,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,419220,0,82526,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,339248,0,44445,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,72997,0,274088,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,765648,0,42884,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,455912,0,42926,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,457214,0,41652,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,1252062,0,42244,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,456844,0,42697,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,456848,0,44512,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,425616,0,32553,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,389683,0,32492,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,443228,0,32441,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,454660,0,32569,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,1022458,0,32631,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,613940,0,32457,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,799530,0,105195,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,371999,0,83988,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,492117,0,69031,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,456082,0,72482,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,440462,0,68740,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,410825,0,70339,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,358474,0,77757,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,408926,0,75989,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,406521,0,67778,0,39804
242,addremove,240000,0.1,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,405253,0,91623,0,39804
242,addremove,240000,0.1,1.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,381640,0,69653,0,39804
242,addremove,240000,0.1,1.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,408874,0,69813,0,39804
242,addremove,240000,0.1,1.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,524327,0,72699,0,39804
242,addremove,240000,0.1,1.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,485505,0,66064,0,39804
242,addremove,240000,0.1,1.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,352919,0,68623,0,39804
242,addremove,240000,0.1,1.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,767421,0,71602,0,39804
242,addremove,240000,0.1,1.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,1066782,0,68127,0,39804
242,addremove,240000,0.1,1.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,390990,0,87070,0,39804
242,addremove,240000,0.1,1.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,720452,0,67071,0,39804
242,addremove,240000,0.1,1.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,402410,0,68420,0,39804
242,addremove,240000,0.1,1.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,551305,0,68305,0,39804
242,addremove,240000,0.1,1.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,433503,0,68344,0,39804
242,addremove,240000,0.1,1.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,444986,0,89769,0,39804
242,addremove,240000,0.1,1.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,561245,0,78109,0,39804
242,addremove,240000,0.1,1.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,392813,0,68636,0,39804
242,addremove,240000,0.1,1.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,357602,0,79343,0,39804
242,addremove,240000,0.1,1.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,567837,0,68120,0,39804
242,addremove,240000,0.1,1.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,450543,0,75660,0,39804
242,addremove,240000,0.1,1.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,414011,0,73938,0,39804
242,addremove,240000,0.1,1.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,339361,0,67176,0,39804
242,addremove,240000,0.1,1.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,771099,0,71872,0,39804
242,addremove,240000,0.1,1.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,632511,0,68155,0,39804
242,addremove,240000,0.1,1.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,498682,0,68230,0,39804
242,addremove,240000,0.1,1.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,393945,0,91709,0,39804
242,addremove,240000,0.1,1.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,472186,0,78560,0,39804
242,addremove,240000,0.1,1.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,379924,0,75300,0,39804
242,addremove,240000,0.1,1.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,475909,0,69054,0,39804
242,addremove,240000,0.1,1.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,436381,0,89452,0,39804
242,addremove,240000,0.1,1.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,407604,0,79903,0,39804
242,addremove,240000,0.1,1.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,421607,0,127752,0,39804
242,addremove,240000,0.1,1.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,1116035,0,67603,0,39804
242,addremove,240000,0.1,1.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,439538,0,67756,0,39804
242,addremove,240000,0.1,1.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,373597,0,76800,0,39804
242,addremove,240000,0.1,1.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,473987,0,103816,0,39804
242,addremove,240000,0.1,1.0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,387516,0,72252,0,39804
242,addremove,240000,0.1,1.0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,383868,0,72231,0,39804
242,addremove,240000,0.1,1.0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,430570,0,73027,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,491988,0,139609,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,426946,0,148333,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,471343,0,156471,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,462322,0,136353,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,504044,0,139022,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,669357,0,163778,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,338455,0,138213,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,465689,0,143568,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,470038,0,135952,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,357520,0,137815,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,446308,0,147671,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,318745,0,149576,0,62400
101,add,156000,0.4,1.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,373113,0,138502,0,62400
101,add,156000,0.4,1.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,429798,0,142322,0,62400
101,add,156000,0.4,1.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,1200026,0,135286,0,62400
101,add,156000,0.4,1.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,299681,0,141506,0,62400
101,add,156000,0.4,1.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,858720,0,156652,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,434707,0,45690,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,1011180,0,43694,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,319727,0,57883,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,421579,0,44842,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,114559,0,275962,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,455988,0,45292,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,430943,0,45556,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,92643,0,303118,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,487535,0,47388,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,429815,0,46610,0,30000
