generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23275,0,1937280,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,23610,0,2028831,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,46055,0,44964791,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,34994,0,45129989,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,36378,0,44944812,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35699,0,45122494,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36816,0,45243605,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37182,0,45064648,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,49940,0,43484384,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,36024,0,43573567,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,34892,0,43620057,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,37894,0,43500627,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,37052,0,43576394,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,35225,0,43559742,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,24327,0,556583,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15532,0,540055,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15996,0,543066,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15196,0,553257,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,14877,0,543889,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,15411,0,552993,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,29694,0,957411,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18778,0,931592,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,19448,0,975939,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19623,0,998955,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,19828,0,938024,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20077,0,966854,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,33813,0,11072030,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20801,0,11073162,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21976,0,10977507,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20939,0,11045402,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,21739,0,11051016,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22452,0,11055051,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31212,0,11394867,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,22833,0,11330705,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23284,0,11398923,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,22648,0,11399963,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23704,0,11432039,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24182,0,11424526,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,47979,0,1146585,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,35725,0,1155878,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,35906,0,1125217,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40014,0,1197793,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34769,0,1106633,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34465,0,1156575,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,33590,0,12949007,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24287,0,12758755,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23531,0,12833743,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,22091,0,12821822,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23852,0,12863317,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22582,0,12780092,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32648,0,233302,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19879,0,233646,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20345,0,228746,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21880,0,227780,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20437,0,226785,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20553,0,220343,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31838,0,15886971,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21349,0,15871382,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21928,0,15890735,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20740,0,15904179,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23181,0,15850468,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22088,0,15899193,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40134,0,12408113,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33147,0,12308580,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32379,0,12428046,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,33286,0,12334037,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32355,0,12374729,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31695,0,12400165,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,33713,0,297047,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21649,0,303026,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,22417,0,300136,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,22932,0,298696,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,22914,0,302413,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22457,0,290756,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41316,0,33753099,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30658,0,33777424,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32079,0,33832486,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29541,0,33767267,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32234,0,33681123,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,32355,0,33856025,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27214,0,2433541,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16130,0,2501463,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15632,0,2437281,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16142,0,2461532,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,17509,0,2458724,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,17433,0,2448885,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,42993,0,641649,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33075,0,635766,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,32833,0,656529,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35698,0,655224,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,33726,0,605117,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34167,0,635484,0,21164
211,remove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,1,60.0,1,34938,0,643787,0,21164
211,remove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,1,60.0,1,33819,0,639640,0,21164
211,remove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,1,60.0,1,32578,0,642380,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26221,0,8835743,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17521,0,8885454,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16336,0,8902165,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16584,0,8852887,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16478,0,8890534,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16700,0,8829136,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30931,0,7015073,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20440,0,6965208,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21573,0,7011639,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21097,0,6945071,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,21791,0,7021439,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21061,0,7037310,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41647,0,11012900,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,28497,0,11015037,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29862,0,11113319,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,28310,0,11121244,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,28849,0,11057940,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,27898,0,11000129,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,36000,0,354208,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25503,0,364908,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25346,0,360331,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24555,0,355973,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24377,0,358407,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25082,0,355620,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26108,0,736917,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,18793,0,738464,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18454,0,717192,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18433,0,746879,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18627,0,724727,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16345,0,718549,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,34538,0,4632587,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,23834,0,4652868,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24624,0,4663935,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,25597,0,4708938,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25565,0,4636726,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,23046,0,4624274,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,35052,0,9546775,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29207,0,9454043,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30116,0,9577709,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,28515,0,9439263,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,27516,0,9534168,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,28235,0,9438964,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38333,0,13843749,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26234,0,13772594,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28080,0,13871331,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27084,0,13775222,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26950,0,13998857,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26321,0,13891031,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32292,0,267799,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20350,0,265500,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,19671,0,260086,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19817,0,265177,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20919,0,265805,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20061,0,262978,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,25662,0,137348,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15343,0,139324,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16072,0,143879,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16660,0,145582,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,14598,0,127789,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,15727,0,138515,0,10027
30,remove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,16902,0,141070,0,10027
30,remove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,15388,0,141242,0,10027
30,remove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,16398,0,135915,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,44107,0,3233094,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,38179,0,3228716,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,36588,0,3207281,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,36354,0,3297306,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,37291,0,3251380,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,42523,0,3277939,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,58964,0,17227274,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,46578,0,17156870,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,44166,0,17154347,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,47617,0,17162924,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,48300,0,17242369,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,42298,0,17143682,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,72928,0,1851107,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25288,0,1763353,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29475,0,1810934,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27772,0,1804386,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26091,0,1797068,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30257,0,1804233,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32377,0,1289260,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,23897,0,1312692,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23079,0,1328409,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21891,0,1238028,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24035,0,1292607,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24352,0,1340414,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,47031,0,42215237,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,36967,0,42009218,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,35721,0,41730889,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35019,0,42107709,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,34897,0,41969565,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34683,0,42009984,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,46582,0,7133531,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,36162,0,7139847,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33623,0,7092930,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35202,0,7173400,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,37900,0,7106713,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34438,0,7065033,0,72018
182,add,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,47155,0,858642,0,21200
182,add,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,38120,0,858320,0,21200
182,add,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,39072,0,858586,0,21200
182,add,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,36703,0,856499,0,21200
182,add,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36303,0,857462,0,21200
182,add,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37085,0,851272,0,21200
224,remove,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,37845,0,16764472,0,105791
224,remove,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26959,0,16646790,0,105791
224,remove,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27837,0,16750387,0,105791
224,remove,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26938,0,17858968,0,105791
224,remove,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26973,0,16678023,0,105791
224,remove,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,27336,0,16643800,0,105791
224,remove,212000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,26436,0,17934434,0,105791
224,remove,212000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,27133,0,16724557,0,105791
224,remove,212000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,27413,0,16761846,0,105791
224,remove,212000,0.5,1.0,zipf,0,9,mpi_no_master_frontier,1,60.0,1,26639,0,16722530,0,105791
224,remove,212000,0.5,1.0,zipf,0,10,mpi_no_master_frontier,1,60.0,1,28252,0,16654503,0,105791
224,remove,212000,0.5,1.0,zipf,0,11,mpi_no_master_frontier,1,60.0,1,27761,0,18389257,0,105791
224,remove,212000,0.5,1.0,zipf,0,12,mpi_no_master_frontier,1,60.0,1,28339,0,16673396,0,105791
224,remove,212000,0.5,1.0,zipf,0,13,mpi_no_master_frontier,1,60.0,1,26395,0,16727309,0,105791
224,remove,212000,0.5,1.0,zipf,0,14,mpi_no_master_frontier,1,60.0,1,26949,0,16706878,0,105791
169,remove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,35941,0,1921596,0,36898
169,remove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26971,0,1945004,0,36898
169,remove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,26953,0,1841514,0,36898
169,remove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27607,0,1929439,0,36898
169,remove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,28182,0,1925786,0,36898
169,remove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26010,0,1918508,0,36898
0,add,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,25421,0,183621,0,10000
0,add,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17488,0,181906,0,10000
0,add,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,17896,0,183265,0,10000
0,add,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18132,0,187293,0,10000
0,add,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,17461,0,185981,0,10000
0,add,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16999,0,176878,0,10000
125,remove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,33764,0,1511331,0,30978
125,remove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,22690,0,1442090,0,30978
125,remove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24945,0,1477814,0,30978
125,remove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,21889,0,1470012,0,30978
125,remove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24249,0,1473182,0,30978
125,remove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,23536,0,1465238,0,30978
99,add,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,41467,0,12599314,0,62400
99,add,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30250,0,12564565,0,62400
99,add,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33029,0,12642199,0,62400
99,add,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31252,0,12606431,0,62400
99,add,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32611,0,12606870,0,62400
