generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42202,0,14467292,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,41182,0,14479866,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,50397,0,14362568,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,51191,0,14293181,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,49823,0,14385894,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39794,0,14370585,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,55170,0,13627361,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,42140,0,13645500,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,43181,0,13677895,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,39579,0,13670677,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,53231,0,13684289,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,43088,0,13596816,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,19357,0,1061971,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,16960,0,1068306,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,17606,0,1063121,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,25835,0,1073399,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,17721,0,1080344,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,19766,0,1080173,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23788,0,1842712,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21937,0,1840377,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22074,0,1845783,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24533,0,1840956,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26132,0,1846425,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21526,0,1857952,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,36037,0,3576238,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,34366,0,3579975,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24229,0,3574888,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,24132,0,3596065,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,24587,0,3595466,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,23784,0,3588107,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,38886,0,20130412,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26075,0,20208604,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36916,0,20088343,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,26022,0,20227094,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,26604,0,20108000,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,33209,0,20206515,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,53533,0,1332245,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43512,0,1333347,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,42741,0,1328618,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,51720,0,1327614,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,41740,0,1326389,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,41166,0,1306642,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33094,0,21107711,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26844,0,21222548,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26345,0,21238322,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26060,0,21165023,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27051,0,21309520,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27165,0,21207830,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,28592,0,448907,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,23429,0,453996,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,23218,0,451128,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,25495,0,475210,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,23111,0,455124,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,22770,0,456713,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36493,0,5246938,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,28450,0,5256240,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27325,0,5230294,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23648,0,5233861,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27191,0,5280535,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23964,0,5311140,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,43514,0,22926234,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,36555,0,23138124,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,37576,0,23155588,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,47918,0,23273747,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,37578,0,23197168,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,40627,0,23183240,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30934,0,537273,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26545,0,546493,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,25185,0,551679,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36536,0,553275,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26018,0,542465,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35227,0,552095,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49681,0,10910177,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38814,0,10695512,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34395,0,10790264,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,47649,0,11011882,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35268,0,10949546,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,35013,0,11118955,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29673,0,1145611,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18517,0,1139421,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18907,0,1158031,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18594,0,1147973,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19574,0,1146991,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18524,0,1139705,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,40496,0,1232705,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37736,0,1232248,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,37428,0,1232439,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,37292,0,1237337,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,49157,0,1224435,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38998,0,1224480,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28651,0,3935266,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18431,0,3916581,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22797,0,3920364,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18328,0,3935390,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19371,0,3958682,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19198,0,3954552,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39671,0,2587971,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24294,0,2558980,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27347,0,2577099,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23614,0,2543221,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,24161,0,2551680,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24635,0,2567877,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,48872,0,19155112,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31644,0,18987630,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33024,0,18990459,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31792,0,19242083,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32547,0,19110193,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32153,0,19039208,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,50537,0,705499,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,29256,0,709697,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,29348,0,709823,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,28937,0,689904,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,28820,0,700673,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,31302,0,694403,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27328,0,1335492,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34594,0,1336282,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24059,0,1319863,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,20121,0,1305914,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21289,0,1334854,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,20571,0,1333321,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,32834,0,4584634,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,27702,0,4549478,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,27633,0,4544500,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,36716,0,4563810,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,27499,0,4582533,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,27829,0,4579542,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33060,0,17987753,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33303,0,18119175,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,36240,0,18179665,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32669,0,18136331,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32781,0,18111550,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34498,0,18319299,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36208,0,12224998,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30937,0,12070640,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30790,0,12114487,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31564,0,12158632,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31636,0,12304481,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,37029,0,12136127,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,24576,0,519970,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22718,0,511498,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27096,0,523258,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23954,0,534346,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26533,0,520285,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,22725,0,520311,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19407,0,277388,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18088,0,269337,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21355,0,269929,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,17678,0,271641,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,21863,0,279946,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21532,0,275609,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,46898,0,6207212,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,42198,0,6288509,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,42393,0,6244602,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,41559,0,6187382,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,40464,0,6118290,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,41338,0,6170756,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,69023,0,15922097,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,53999,0,16353562,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,52356,0,16221702,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,53652,0,16216951,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,57786,0,16049492,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,51121,0,16007783,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,50613,0,3557206,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31645,0,3557964,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,31222,0,3581132,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,42765,0,3592259,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31773,0,3611306,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,32480,0,3618900,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29520,0,2619860,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30645,0,2613951,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27058,0,2599377,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27081,0,2619263,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26634,0,2610455,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26878,0,2596280,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,60312,0,18647565,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43187,0,18629007,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,40690,0,18705255,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38705,0,18534166,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,40741,0,18610361,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39628,0,18534754,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,46257,0,13554132,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,38880,0,13651843,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39903,0,13541857,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,38173,0,13472044,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38434,0,13484356,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38320,0,13525820,0,72018
182,add,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49269,0,1498616,0,21200
182,add,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40643,0,1490065,0,21200
182,add,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,41342,0,1496968,0,21200
182,add,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,41851,0,1505313,0,21200
182,add,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,42539,0,1495127,0,21200
182,add,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44430,0,1505870,0,21200
224,remove,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36420,0,27758105,0,105791
224,remove,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31004,0,27666321,0,105791
224,remove,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30504,0,27423465,0,105791
224,remove,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29940,0,27460233,0,105791
224,remove,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30277,0,27697017,0,105791
224,remove,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31627,0,27672523,0,105791
169,remove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,37426,0,3662762,0,36898
169,remove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,31442,0,3670046,0,36898
169,remove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,32360,0,3698504,0,36898
169,remove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,42143,0,3720436,0,36898
169,remove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,32737,0,3724654,0,36898
169,remove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,30444,0,3685686,0,36898
0,add,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29837,0,283713,0,10000
0,add,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,19762,0,287779,0,10000
0,add,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,20086,0,287202,0,10000
0,add,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18900,0,285379,0,10000
0,add,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23072,0,293016,0,10000
0,add,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19682,0,294866,0,10000
125,remove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28009,0,2808934,0,30978
125,remove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26633,0,2796101,0,30978
125,remove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,35141,0,2787538,0,30978
125,remove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26567,0,2762346,0,30978
125,remove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27311,0,2773014,0,30978
125,remove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25625,0,2790355,0,30978
99,add,156000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42251,0,11520313,0,62400
99,add,156000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,35106,0,11377529,0,62400
99,add,156000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,35978,0,11406930,0,62400
99,add,156000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,38802,0,11363391,0,62400
99,add,156000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37210,0,11517361,0,62400
99,add,156000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34922,0,11453700,0,62400
248,addremove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49269,0,9205546,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,57172,0,9156621,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,53099,0,9195987,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45667,0,9162408,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,45008,0,9177436,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,47325,0,9199916,0,107106
254,addremove,240000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,59161,0,24837453,0,173657
254,addremove,240000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,49084,0,24388057,0,173657
254,addremove,240000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,45032,0,24279456,0,173657
254,addremove,240000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,46454,0,24254291,0,173657
254,addremove,240000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,43853,0,23708960,0,173657
254,addremove,240000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,51163,0,24112515,0,173657
65,addremove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31946,0,1518892,0,44599
65,addremove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23360,0,1515519,0,44599
65,addremove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23858,0,1531847,0,44599
65,addremove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27862,0,1543385,0,44599
65,addremove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23941,0,1555946,0,44599
65,addremove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24499,0,1572184,0,44599
261,remove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,52496,0,13425310,0,72219
