generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,33778,0,10060041,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,33911,0,10064925,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,29338,0,272405,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17743,0,312136,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,20091,0,273915,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,19064,0,277019,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,20394,0,274952,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23203,0,272341,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,17562,0,280866,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,17633,0,276814,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,21684,0,276838,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39882,0,4912966,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33929,0,4882200,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31669,0,4844034,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28072,0,4871543,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,27796,0,4842715,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28388,0,4852719,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,30218,0,89035,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17932,0,87887,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,18422,0,90576,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,19597,0,90530,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18687,0,89500,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17761,0,87949,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,31107,0,647752,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,24137,0,633831,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27149,0,647846,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22555,0,634439,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22173,0,644643,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,27990,0,627525,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,40123,0,11650821,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32858,0,11463958,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31824,0,11299785,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,36077,0,11280539,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32236,0,11354044,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,33982,0,11352811,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39798,0,5947408,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33932,0,5982649,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31729,0,6049565,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34733,0,6071083,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36146,0,6077246,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,35685,0,6171654,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,35178,0,848495,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25178,0,842509,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,30693,0,856732,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,26067,0,818451,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24077,0,816349,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,24775,0,848315,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,45969,0,31622145,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,38836,0,31866743,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,38456,0,31915731,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,37654,0,31839435,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38125,0,31981407,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,40710,0,31889837,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,44782,0,30275175,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,45728,0,31279655,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,38228,0,31646985,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,43060,0,31545616,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38516,0,31817540,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,41925,0,31746900,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26716,0,281375,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,16473,0,278716,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,16459,0,283025,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,16734,0,283731,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,16956,0,284599,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,16786,0,282899,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,27887,0,515045,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22668,0,512132,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,20651,0,509886,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,19880,0,509983,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,21033,0,509124,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23812,0,509881,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,33805,0,7954353,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25245,0,7919749,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22814,0,7942986,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27146,0,7890927,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24028,0,7837772,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23481,0,7934009,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,33266,0,5903803,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,27541,0,5905278,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,26453,0,5888076,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24765,0,5842110,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24657,0,5793984,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,27671,0,5814969,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,40759,0,460121,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,40151,0,457835,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,40132,0,455484,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,40931,0,458909,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39109,0,459300,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37279,0,431044,0,21200
180,add,212000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,37920,0,434004,0,21200
180,add,212000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,37887,0,437657,0,21200
180,add,212000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,38227,0,440271,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,24699,0,6562019,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28122,0,6613585,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,24474,0,6722558,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,25292,0,6992401,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,25103,0,6883015,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,29385,0,6838835,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26828,0,117242,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21195,0,116102,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22063,0,116225,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22015,0,115718,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24642,0,115118,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21101,0,115956,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,28677,0,11203338,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22911,0,11122562,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27510,0,11384868,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23374,0,11309304,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24115,0,11282305,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22542,0,11181329,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,62582,0,6259804,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,34984,0,6320203,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35824,0,6355213,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,37205,0,6369594,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36980,0,6242769,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37853,0,6318588,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26151,0,155879,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25485,0,155586,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,24558,0,155972,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24618,0,157864,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,23977,0,157399,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23672,0,154222,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,41239,0,23790406,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,36474,0,23868066,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33423,0,23941836,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32619,0,23976199,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32706,0,23228192,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,36712,0,24307430,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39758,0,1457303,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17858,0,1470549,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,18760,0,1447298,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,18973,0,1458041,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,19183,0,1454488,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17356,0,1467452,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,72901,0,390825,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39872,0,320000,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,36185,0,317995,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,36502,0,382024,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,35865,0,316455,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,35833,0,312684,0,21164
211,remove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,2,60.0,2,35502,0,315933,0,21164
211,remove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,2,60.0,2,36105,0,313745,0,21164
211,remove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,2,60.0,2,47141,0,318178,0,21164
211,remove,212000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,2,60.0,2,36137,0,313954,0,21164
211,remove,212000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,2,60.0,2,35868,0,315174,0,21164
211,remove,212000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,2,60.0,2,36993,0,317075,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,25554,0,5387087,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18552,0,5423286,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,18472,0,5375702,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23550,0,5404428,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,18159,0,5409277,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,18578,0,5525780,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,35703,0,4867495,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,27527,0,4700145,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22566,0,4710812,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23188,0,4713728,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24816,0,4795748,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23247,0,4924482,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,42505,0,5955062,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,34014,0,5948231,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31063,0,5945749,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,31025,0,6035785,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,30714,0,5960518,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,51527,0,5981634,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,36819,0,184086,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,26944,0,181897,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,30683,0,179430,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27788,0,183926,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32725,0,179303,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,30584,0,180959,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,46214,0,385863,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22469,0,388203,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,20113,0,387248,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,19115,0,388345,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,20359,0,390265,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22504,0,388638,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,37874,0,2244715,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,26951,0,2303444,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,26499,0,2223331,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27172,0,2219412,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26990,0,2307291,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,26677,0,2267418,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,43942,0,4893775,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31148,0,4873289,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,30227,0,4950657,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34028,0,4826999,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,31090,0,4874068,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,31264,0,4845769,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,34814,0,6673546,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,30001,0,6920329,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27934,0,7178678,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28503,0,6703474,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,27569,0,6471954,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28938,0,6576983,0,64000
57,add,128000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,28203,0,6487359,0,64000
57,add,128000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,31255,0,6674604,0,64000
57,add,128000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,29547,0,6977073,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26041,0,144503,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21688,0,141282,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21521,0,168755,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24276,0,146107,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,21037,0,141075,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21898,0,145106,0,13160
77,remove,128000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,21538,0,144105,0,13160
77,remove,128000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,22201,0,144856,0,13160
77,remove,128000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,25332,0,143034,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,23293,0,72878,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,16868,0,72256,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,19170,0,77948,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,17086,0,71594,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22337,0,71943,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17844,0,72313,0,10027
30,remove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,16874,0,72501,0,10027
30,remove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,2,60.0,2,16796,0,72509,0,10027
30,remove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,2,60.0,2,17321,0,71586,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,52622,0,1621624,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39464,0,1704806,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,50299,0,1636981,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41000,0,1641398,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39271,0,1647228,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,38294,0,1632741,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,59458,0,8849795,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,53003,0,8854328,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,48756,0,8728406,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,49056,0,8806377,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,49763,0,8765354,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,48713,0,8701878,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,38817,0,927045,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32608,0,906037,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,38018,0,908349,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,30790,0,909314,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,29481,0,902313,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,29773,0,904800,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,30843,0,651985,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,26543,0,645751,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32066,0,647323,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24692,0,646172,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26142,0,653088,0,31012
