generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,131609,0,499782,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,42939,0,454268,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,131100,0,470020,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,43609,0,472853,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,42215,0,480989,0,106308
222,remove,212000,0.5,0.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,37501,0,466947,0,106308
222,remove,212000,0.5,0.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,48102,0,480404,0,106308
222,remove,212000,0.5,0.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,373475,0,468835,0,106308
222,remove,212000,0.5,0.0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,47156,0,464534,0,106308
222,remove,212000,0.5,0.0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,145394,0,470728,0,106308
222,remove,212000,0.5,0.0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,44003,0,458453,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,486182,0,70302,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,130670,0,70614,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,137377,0,70822,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,48616,0,71523,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,614960,0,70791,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,51809,0,72146,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,61925,0,258165,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,400003,0,257334,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,76423,0,258378,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,56820,0,258154,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,55323,0,260298,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,364201,0,259880,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,112371,0,483940,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,425612,0,514954,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,53354,0,479098,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,403923,0,485004,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,52688,0,493985,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,51122,0,485477,0,96041
266,remove,240000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,57960,0,481076,0,96041
266,remove,240000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,561738,0,490615,0,96041
266,remove,240000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,52391,0,479191,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,430916,0,32047,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,27298,0,32371,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,127647,0,31954,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,32718,0,32100,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,34406,0,32949,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,123510,0,31694,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,209430,0,127379,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,39296,0,122707,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,356670,0,122893,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,39866,0,125749,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,44054,0,124898,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,40078,0,127543,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,40924,0,266261,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,29222,0,264239,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,317991,0,266028,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,45973,0,267542,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,85552,0,261864,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,159150,0,273109,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,33493,0,235938,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,28546,0,232219,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,29404,0,232737,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,207488,0,238117,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,31386,0,231655,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,586530,0,237005,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,54172,0,26624,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,138146,0,28885,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,41308,0,26600,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,122634,0,28059,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,140247,0,27259,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,47461,0,27544,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,46301,0,27795,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,71583,0,328729,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,62218,0,333890,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,573808,0,336616,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,62107,0,336020,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,61605,0,333759,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,63243,0,327561,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,64786,0,314996,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,59220,0,329215,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,53999,0,316356,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,345998,0,320639,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,206279,0,326302,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,58262,0,315808,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,70425,0,647697,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,56540,0,597270,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,297331,0,595050,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,62672,0,596228,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,170572,0,637951,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,161827,0,593371,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,63475,0,590490,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,66031,0,617765,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,64212,0,598996,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,222642,0,639179,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,568423,0,607780,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,109084,0,594321,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,494861,0,607893,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,60876,0,616141,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,259428,0,638379,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,41255,0,109014,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,38222,0,108776,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,38744,0,106030,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,34580,0,106873,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,34476,0,109500,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,36405,0,107867,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,72775,0,40599,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,58809,0,40596,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,447125,0,40410,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,472247,0,40550,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,59037,0,40108,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,120171,0,39477,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,201723,0,123573,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,50643,0,127033,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,55795,0,126173,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,487110,0,123685,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,44671,0,122616,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,49979,0,122597,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,40045,0,187889,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,143158,0,192146,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,36428,0,190497,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,423092,0,188548,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,37562,0,189904,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,47603,0,189016,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,179231,0,82760,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,28352,0,82664,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,432656,0,82685,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,33814,0,94312,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,66721,0,80220,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,60172,0,82568,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,155024,0,99987,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,38196,0,80204,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,218348,0,81920,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,29786,0,81232,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,32811,0,81915,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,32545,0,82090,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,131664,0,18768,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,149270,0,18682,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,39303,0,19077,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,230438,0,19181,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,111440,0,18921,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,34141,0,19031,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,217012,0,83407,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,52524,0,88159,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,312615,0,83239,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,48136,0,83262,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,310546,0,84187,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,477246,0,83514,0,36800
138,add,184000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,171312,0,83973,0,36800
138,add,184000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,159975,0,84298,0,36800
138,add,184000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,238452,0,83663,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,197569,0,349392,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,375320,0,350736,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,55687,0,334461,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,271498,0,332317,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,557478,0,359956,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,54721,0,356489,0,78000
104,add,156000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,129734,0,328742,0,78000
104,add,156000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,159211,0,339932,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,488359,0,604288,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,72123,0,594085,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,398591,0,608572,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,59551,0,558791,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,65710,0,562458,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,128152,0,571640,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,31759,0,105812,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,70833,0,105950,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,30982,0,106640,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,29276,0,105294,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,22349,0,99215,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,25918,0,99050,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,375280,0,102504,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,206681,0,100914,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,45020,0,128905,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,169571,0,131246,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,40492,0,129724,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,36528,0,137385,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,314362,0,131349,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,42019,0,129130,0,51200
55,add,128000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,39759,0,132303,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,118039,0,169888,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,37215,0,168300,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,321563,0,170830,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,34594,0,168568,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,35752,0,174581,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,441270,0,171199,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,62203,0,188166,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,217820,0,191027,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,155265,0,193615,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,351989,0,189522,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,61291,0,190530,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,134897,0,201477,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,62138,0,190880,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,331491,0,190297,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,188057,0,192325,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,33211,0,24885,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,194580,0,24903,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,565124,0,24667,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,33741,0,24487,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,27758,0,24811,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,27003,0,24848,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,293755,0,429412,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,68453,0,431720,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,412893,0,431992,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,618954,0,439998,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,206860,0,441084,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,324778,0,428474,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,32171,0,162492,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,553527,0,163623,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,32449,0,166772,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,364871,0,166761,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,216588,0,162659,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,26779,0,163206,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,30378,0,71499,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,530376,0,70778,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,35663,0,67244,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,30101,0,68076,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,497855,0,68260,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,28971,0,68055,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,56114,0,234341,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,48832,0,238327,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,415281,0,237115,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,521647,0,236249,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,360091,0,235415,0,72027
