generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,23170,0,328089,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,23838,0,701450,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,20166,0,334395,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,27917,0,385048,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,24635,0,448130,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,26863,0,332148,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,23979,0,320085,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,28948,0,337319,0,78236
73,addremove,128000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,23442,0,348067,0,78236
73,addremove,128000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,23462,0,350416,0,78236
73,addremove,128000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,25099,0,336079,0,78236
73,addremove,128000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,26231,0,349869,0,78236
73,addremove,128000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,24599,0,374351,0,78236
73,addremove,128000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,24695,0,341354,0,78236
73,addremove,128000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,26545,0,342397,0,78236
73,addremove,128000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,18219,0,326161,0,78236
73,addremove,128000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,25617,0,329857,0,78236
73,addremove,128000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,24066,0,351141,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,46016,0,3050,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,42767,0,2838,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,43305,0,174645,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,46095,0,3044,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,44724,0,2877,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,45251,0,3199,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,46732,0,177455,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,42994,0,2965,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,42599,0,3095,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,42264,0,177352,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,44395,0,177051,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,49208,0,175996,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,44359,0,2867,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,43451,0,3048,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,43971,0,3097,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,47927,0,178196,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,45098,0,175938,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,41912,0,175088,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,45414,0,181279,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,42820,0,176259,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,39404,0,74369,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,41929,0,163738,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,36438,0,71356,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,40139,0,207698,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,42066,0,72884,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,35560,0,254208,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,37543,0,453217,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,37349,0,112971,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,37070,0,71163,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,38060,0,78317,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,42143,0,70521,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,41863,0,71784,0,48202
260,remove,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,36142,0,144457,0,48202
260,remove,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,36948,0,110423,0,48202
260,remove,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,41725,0,70051,0,48202
260,remove,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,39995,0,77633,0,48202
260,remove,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,39757,0,132681,0,48202
260,remove,240000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,39707,0,279706,0,48202
260,remove,240000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,41074,0,112009,0,48202
260,remove,240000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,37000,0,73463,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,15018,0,51697,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,11700,0,52595,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,17679,0,49596,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,17566,0,408406,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,13714,0,53410,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,15046,0,484790,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,14561,0,48481,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,18040,0,49782,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,15170,0,238626,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,11685,0,51389,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,11534,0,48563,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,13155,0,48588,0,39922
39,remove,100000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,17526,0,50039,0,39922
39,remove,100000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,14391,0,510501,0,39922
39,remove,100000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,19016,0,51472,0,39922
39,remove,100000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,17677,0,413101,0,39922
39,remove,100000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,17308,0,50303,0,39922
39,remove,100000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,14058,0,51470,0,39922
39,remove,100000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,19593,0,47582,0,39922
39,remove,100000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,16745,0,429391,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,35644,0,19031,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,32494,0,20684,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,37407,0,20307,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,35260,0,19417,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,37451,0,19297,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,34837,0,2029,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,32857,0,1917,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,29073,0,1815,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,29233,0,20102,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,33698,0,7904,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,32537,0,2051,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,36560,0,22168,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,34514,0,2267,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,30586,0,2143,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,31690,0,19216,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,39052,0,1834,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,36977,0,1916,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,37671,0,20135,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,30838,0,49327,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,30472,0,19743,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,30358,0,55341,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,35869,0,70157,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,35918,0,68353,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,33919,0,345910,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,31604,0,62675,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,32249,0,536956,0,42458
214,remove,212000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,35390,0,57931,0,42458
214,remove,212000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,35426,0,60771,0,42458
214,remove,212000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,33749,0,252870,0,42458
214,remove,212000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,33628,0,57916,0,42458
214,remove,212000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,33646,0,87108,0,42458
214,remove,212000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,33106,0,65159,0,42458
214,remove,212000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,32509,0,155057,0,42458
214,remove,212000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,31679,0,58279,0,42458
214,remove,212000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,35868,0,60972,0,42458
214,remove,212000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,33538,0,81475,0,42458
214,remove,212000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,35550,0,59507,0,42458
214,remove,212000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,33514,0,9329,0,42458
214,remove,212000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,33524,0,81631,0,42458
214,remove,212000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,28266,0,59244,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,22161,0,33602,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,20127,0,14126,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,25025,0,12470,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,21830,0,72600,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,25382,0,12590,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,23817,0,243140,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20987,0,11400,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,22224,0,12304,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,25760,0,11011,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,22787,0,10787,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,23709,0,11147,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,17716,0,241918,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,19960,0,11217,0,12748
75,remove,128000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,19185,0,11966,0,12748
75,remove,128000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,17707,0,76194,0,12748
75,remove,128000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,20731,0,11389,0,12748
75,remove,128000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,25844,0,11268,0,12748
75,remove,128000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,21301,0,11729,0,12748
75,remove,128000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,25289,0,10778,0,12748
75,remove,128000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,20658,0,8077,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,21255,0,1500,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,17780,0,1553,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,22613,0,44045,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,22598,0,42915,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,21154,0,1486,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,21349,0,44657,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20377,0,42764,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,23937,0,42658,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,18753,0,43047,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,22862,0,1274,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,16424,0,41752,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,16128,0,45698,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,16813,0,44173,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,16327,0,1359,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,22994,0,1971,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,22258,0,1397,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,16663,0,1411,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,16383,0,43836,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,19336,0,1540,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,22805,0,42212,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,40298,0,43794,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,40829,0,37343,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,39525,0,185571,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,38442,0,26639,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,41663,0,80755,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,39804,0,23819,0,24086
255,remove,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,40755,0,24422,0,24086
255,remove,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,39551,0,234423,0,24086
255,remove,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,38787,0,25381,0,24086
255,remove,240000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,40737,0,34424,0,24086
255,remove,240000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,43639,0,24810,0,24086
255,remove,240000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,37745,0,30841,0,24086
255,remove,240000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,40503,0,25764,0,24086
255,remove,240000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,42631,0,152493,0,24086
255,remove,240000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,41308,0,43529,0,24086
255,remove,240000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,40544,0,25402,0,24086
255,remove,240000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,41720,0,175269,0,24086
255,remove,240000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,43930,0,205529,0,24086
255,remove,240000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,40019,0,473942,0,24086
255,remove,240000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,33212,0,85040,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,44404,0,118990,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,42740,0,163675,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,43483,0,158599,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,41712,0,461377,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,44287,0,162928,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,42836,0,115994,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,41271,0,117320,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,46383,0,130937,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,40671,0,127890,0,39804
242,addremove,240000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,40207,0,152744,0,39804
242,addremove,240000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,40855,0,347637,0,39804
242,addremove,240000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,43291,0,132818,0,39804
242,addremove,240000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,39366,0,131540,0,39804
242,addremove,240000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,43104,0,111568,0,39804
242,addremove,240000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,40724,0,118518,0,39804
242,addremove,240000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,43671,0,256505,0,39804
242,addremove,240000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,42977,0,256000,0,39804
242,addremove,240000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,45481,0,133013,0,39804
242,addremove,240000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,42730,0,130905,0,39804
242,addremove,240000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,42201,0,298171,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,32417,0,112021,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,35405,0,1833,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,36240,0,1715,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,29985,0,107516,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,33312,0,1441,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,32020,0,1858,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,27207,0,112615,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,32130,0,109983,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,31012,0,1808,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,27787,0,1801,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,32998,0,1940,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,32437,0,107289,0,62400
101,add,156000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,31075,0,1930,0,62400
101,add,156000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,34860,0,110978,0,62400
101,add,156000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,27843,0,109038,0,62400
101,add,156000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,35897,0,1829,0,62400
101,add,156000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,32477,0,107697,0,62400
101,add,156000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,31479,0,110507,0,62400
101,add,156000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,28453,0,1954,0,62400
101,add,156000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,34798,0,111089,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,23082,0,25414,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,21099,0,986,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,21126,0,922,0,30000
