generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
214,remove,212000,0.2,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,30138,0,352182,0,42458
214,remove,212000,0.2,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,28377,0,351871,0,42458
214,remove,212000,0.2,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,28581,0,323464,0,42458
214,remove,212000,0.2,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,28219,0,324274,0,42458
214,remove,212000,0.2,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,29058,0,330443,0,42458
214,remove,212000,0.2,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,28545,0,325120,0,42458
214,remove,212000,0.2,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,29706,0,357091,0,42458
214,remove,212000,0.2,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,30583,0,346513,0,42458
214,remove,212000,0.2,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,30983,0,446583,0,42458
214,remove,212000,0.2,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,30435,0,371747,0,42458
214,remove,212000,0.2,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,30193,0,382165,0,42458
214,remove,212000,0.2,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,30170,0,379473,0,42458
214,remove,212000,0.2,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,30730,0,351315,0,42458
214,remove,212000,0.2,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,30147,0,361229,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,19502,0,31459,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,18823,0,31402,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,19219,0,32687,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,19091,0,30706,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,18075,0,30011,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,19530,0,82032,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,19774,0,33888,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,19330,0,44550,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,18209,0,37359,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,18545,0,30413,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,17715,0,30517,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,18203,0,28952,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,18137,0,29686,0,12748
75,remove,128000,0.1,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,17654,0,29701,0,12748
75,remove,128000,0.1,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,17817,0,29580,0,12748
75,remove,128000,0.1,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,18054,0,29349,0,12748
75,remove,128000,0.1,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,17680,0,30694,0,12748
75,remove,128000,0.1,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,17781,0,30220,0,12748
75,remove,128000,0.1,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,18212,0,30845,0,12748
75,remove,128000,0.1,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,18815,0,32871,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,24243,0,227102,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,17618,0,1146,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,18303,0,1127,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,18759,0,225780,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,18131,0,234896,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,18945,0,1100,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,18656,0,222036,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,18121,0,222081,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,19275,0,233463,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,22807,0,240455,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,19080,0,227211,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,17081,0,1411,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,17047,0,217128,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,16692,0,1082,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,16848,0,971,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,18519,0,1011,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,17817,0,1059,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,18309,0,1068,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,18015,0,219124,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,18248,0,1097,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,37248,0,119035,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,33716,0,206551,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,33969,0,125406,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,33766,0,106124,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,34157,0,148035,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,34004,0,114710,0,24086
255,remove,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,34586,0,107552,0,24086
255,remove,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,37422,0,118252,0,24086
255,remove,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,34077,0,110828,0,24086
255,remove,240000,0.1,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,37738,0,116937,0,24086
255,remove,240000,0.1,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,37963,0,123434,0,24086
255,remove,240000,0.1,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,37193,0,118994,0,24086
255,remove,240000,0.1,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,34205,0,173841,0,24086
255,remove,240000,0.1,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,33949,0,102649,0,24086
255,remove,240000,0.1,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,33507,0,105198,0,24086
255,remove,240000,0.1,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,33783,0,107942,0,24086
255,remove,240000,0.1,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,34267,0,131247,0,24086
255,remove,240000,0.1,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,37296,0,145965,0,24086
255,remove,240000,0.1,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,37258,0,119604,0,24086
255,remove,240000,0.1,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,37048,0,159862,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,47697,0,400066,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,38697,0,452582,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,38268,0,399078,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,40806,0,403203,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,39289,0,399993,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,39660,0,434029,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,38429,0,381475,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,35584,0,380792,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,35307,0,480817,0,39804
242,addremove,240000,0.1,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,36049,0,381379,0,39804
242,addremove,240000,0.1,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,36287,0,430329,0,39804
242,addremove,240000,0.1,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,35393,0,406390,0,39804
242,addremove,240000,0.1,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,35718,0,394489,0,39804
242,addremove,240000,0.1,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,36146,0,386101,0,39804
242,addremove,240000,0.1,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,35856,0,385948,0,39804
242,addremove,240000,0.1,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,38551,0,399492,0,39804
242,addremove,240000,0.1,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,39590,0,429495,0,39804
242,addremove,240000,0.1,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,38996,0,405763,0,39804
242,addremove,240000,0.1,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,39157,0,421236,0,39804
242,addremove,240000,0.1,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,39083,0,406386,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,30456,0,824210,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,30128,0,1361,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,29474,0,767877,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,29260,0,778332,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,29593,0,796989,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,29235,0,1371,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,30568,0,814672,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,28131,0,761893,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,27668,0,733166,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,28028,0,755093,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,27721,0,1383,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,27945,0,754390,0,62400
101,add,156000,0.4,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,27675,0,1402,0,62400
101,add,156000,0.4,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,27903,0,748486,0,62400
101,add,156000,0.4,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,28479,0,739270,0,62400
101,add,156000,0.4,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,28667,0,732447,0,62400
101,add,156000,0.4,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,27435,0,671597,0,62400
101,add,156000,0.4,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,27472,0,2064,0,62400
101,add,156000,0.4,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,29269,0,1410,0,62400
101,add,156000,0.4,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,27871,0,1374,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,17239,0,827,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,17110,0,1025,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,16583,0,174301,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,16618,0,176103,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,16741,0,173859,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,16705,0,844,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,17278,0,931,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,16505,0,1234,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,16573,0,177093,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,16860,0,768,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,17170,0,806,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,16674,0,1353,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,16659,0,1029,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,16722,0,871,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,22159,0,983,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,17641,0,186227,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,17170,0,180039,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,16791,0,1164,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,16999,0,1485,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,16997,0,861,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,27990,0,974771,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,28078,0,1001781,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,27647,0,946617,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,32214,0,954767,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,27473,0,1348,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,27397,0,1726,0,62400
100,add,156000,0.4,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,27283,0,1408,0,62400
100,add,156000,0.4,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,27346,0,1400,0,62400
100,add,156000,0.4,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,28386,0,971812,0,62400
100,add,156000,0.4,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,27465,0,1377,0,62400
100,add,156000,0.4,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,27829,0,1370,0,62400
100,add,156000,0.4,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,27775,0,1010355,0,62400
100,add,156000,0.4,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,27379,0,894518,0,62400
100,add,156000,0.4,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,27751,0,980766,0,62400
100,add,156000,0.4,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,27363,0,1526,0,62400
100,add,156000,0.4,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,27210,0,1428,0,62400
100,add,156000,0.4,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,27287,0,957619,0,62400
100,add,156000,0.4,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,27000,0,1374,0,62400
100,add,156000,0.4,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,26890,0,992371,0,62400
100,add,156000,0.4,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,28114,0,1443,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,37451,0,1702786,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,38204,0,1782130,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,38796,0,2154,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,38145,0,1672914,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,38183,0,1836,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,37944,0,1669144,0,84800
190,add,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,37387,0,1690263,0,84800
190,add,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,37442,0,1881,0,84800
190,add,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,37287,0,1986,0,84800
190,add,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,37862,0,1707263,0,84800
190,add,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,37546,0,1889,0,84800
190,add,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,37669,0,1704235,0,84800
190,add,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,37403,0,1823,0,84800
190,add,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,37553,0,1641,0,84800
190,add,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,38045,0,1843,0,84800
190,add,212000,0.4,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,38047,0,1693855,0,84800
190,add,212000,0.4,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,37272,0,1686481,0,84800
190,add,212000,0.4,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,37814,0,1736260,0,84800
190,add,212000,0.4,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,38310,0,1786515,0,84800
190,add,212000,0.4,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,39364,0,1671800,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,26016,0,116620,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,26147,0,68408,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,26017,0,65221,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,26554,0,65102,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,25797,0,67992,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,26127,0,118638,0,18482
167,remove,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,26225,0,80296,0,18482
167,remove,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,26512,0,127245,0,18482
167,remove,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,25889,0,70514,0,18482
167,remove,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,26137,0,119725,0,18482
167,remove,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,25780,0,82595,0,18482
167,remove,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,26143,0,96335,0,18482
167,remove,184000,0.1,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,26117,0,81844,0,18482
167,remove,184000,0.1,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,25512,0,96067,0,18482
167,remove,184000,0.1,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,25884,0,67650,0,18482
167,remove,184000,0.1,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,25649,0,66761,0,18482
167,remove,184000,0.1,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,25658,0,67930,0,18482
167,remove,184000,0.1,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,26136,0,145905,0,18482
167,remove,184000,0.1,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,25505,0,66675,0,18482
167,remove,184000,0.1,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,26130,0,68742,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,33123,0,802728,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,27041,0,816633,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,27377,0,776164,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,27174,0,783069,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,26825,0,772059,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,27048,0,781216,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,22771,0,46549,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,22302,0,44632,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,21872,0,85768,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,22248,0,47289,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,22273,0,45194,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,21916,0,121105,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,22049,0,46351,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,22349,0,47754,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,22082,0,107404,0,15621
120,remove,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,27023,0,46645,0,15621
120,remove,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,27139,0,43208,0,15621
120,remove,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,21844,0,45790,0,15621
120,remove,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,21580,0,47144,0,15621
120,remove,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,21873,0,46579,0,15621
120,remove,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,21935,0,44138,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,22921,0,2005651,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,23751,0,1980194,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,24741,0,2015603,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,23919,0,1970348,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,23860,0,1969251,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,23443,0,2055739,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,29106,0,291371,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,26993,0,312870,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,27919,0,293214,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,27537,0,306842,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,27163,0,301935,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,27922,0,303640,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,32319,0,1069421,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,31165,0,1080763,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,31102,0,1153871,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,30940,0,1055310,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,30679,0,1045809,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,31519,0,1050718,0,70235
198,addremove,212000,0.2,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,32673,0,1058972,0,70235
198,addremove,212000,0.2,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,31801,0,1132156,0,70235
198,addremove,212000,0.2,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,31714,0,1052759,0,70235
198,addremove,212000,0.2,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,31648,0,1055896,0,70235
198,addremove,212000,0.2,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,31344,0,1081165,0,70235
198,addremove,212000,0.2,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,31028,0,1062139,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,32572,0,1946022,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,28577,0,1939353,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,28742,0,1945838,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,28811,0,1966104,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,28162,0,1953414,0,96041
