generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33941,0,22711466,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,33584,0,23483913,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,33755,0,23434925,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,33247,0,21806199,0,96041
266,remove,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,32382,0,22315767,0,96041
266,remove,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,37909,0,22699129,0,96041
266,remove,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,32695,0,24039284,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,24810,0,1111079,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,18727,0,1089087,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,18802,0,1101990,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,28808,0,1155092,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19145,0,1146733,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,18754,0,1150692,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,40489,0,1543077,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,26689,0,1523987,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26816,0,1528678,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35478,0,1535637,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27744,0,1545337,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,37028,0,1550654,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31576,0,14743573,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,20529,0,15139708,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20702,0,15441746,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,20257,0,14348236,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30519,0,15406391,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,19691,0,15188972,0,78131
132,remove,156000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,21061,0,13599508,0,78131
132,remove,156000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,20139,0,13732157,0,78131
132,remove,156000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,20079,0,14232045,0,78131
132,remove,156000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,19973,0,14145021,0,78131
132,remove,156000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,20047,0,14380259,0,78131
132,remove,156000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,25614,0,14509142,0,78131
132,remove,156000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,29632,0,13572260,0,78131
132,remove,156000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,19620,0,14420540,0,78131
132,remove,156000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,20375,0,14319023,0,78131
132,remove,156000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,20417,0,13725008,0,78131
132,remove,156000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,31350,0,15494022,0,78131
132,remove,156000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,1,60.0,1,20031,0,14616280,0,78131
132,remove,156000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,1,60.0,1,20240,0,13469421,0,78131
132,remove,156000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,1,60.0,1,20196,0,13694394,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,21504,0,9762713,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,17363,0,10229463,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,16828,0,10413665,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,17337,0,11562568,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,26195,0,10308292,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,16732,0,10140768,0,64241
89,remove,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,16503,0,10986833,0,64241
89,remove,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,16280,0,10237848,0,64241
89,remove,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,17023,0,11017463,0,64241
89,remove,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,17024,0,10152799,0,64241
89,remove,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,27650,0,11166285,0,64241
89,remove,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,16555,0,10173667,0,64241
89,remove,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,15846,0,10161964,0,64241
89,remove,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,16036,0,9893646,0,64241
89,remove,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,17514,0,9976080,0,64241
89,remove,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,16717,0,10769561,0,64241
89,remove,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,17518,0,10286834,0,64241
89,remove,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,1,60.0,1,18318,0,10924561,0,64241
89,remove,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,1,60.0,1,16227,0,10267253,0,64241
89,remove,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,1,60.0,1,16298,0,10946988,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,48752,0,873468,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,30292,0,854711,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30031,0,860563,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,29484,0,855254,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30457,0,868295,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,29929,0,855779,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,48934,0,4553013,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40769,0,4515065,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,49854,0,4553373,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,41488,0,4539445,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41565,0,4433288,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,38313,0,4344223,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,55614,0,17579602,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,52487,0,17296931,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,38599,0,17377812,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,39736,0,17034470,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,38036,0,17087900,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,47841,0,17590452,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,51392,0,8341086,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,42085,0,8388427,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,41783,0,8361669,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,42729,0,8416661,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40513,0,8242380,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41227,0,8212041,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39310,0,5462391,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,23591,0,5352863,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,23643,0,5257665,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22410,0,5123290,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22083,0,5388037,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23883,0,5553221,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,51990,0,1509440,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40202,0,1545057,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,38865,0,1509301,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,39834,0,1521070,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,39779,0,1485360,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,39180,0,1479097,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,38302,0,6229049,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,41999,0,6284706,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,30291,0,6196818,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40347,0,6239528,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31056,0,6190567,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,30910,0,6228189,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,32983,0,2555263,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21745,0,2538109,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,22753,0,2569967,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22232,0,2502187,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22021,0,2561037,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21826,0,2521795,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37834,0,3698816,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19804,0,3673460,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,19169,0,3884406,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,18483,0,3595647,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,18016,0,3806388,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17389,0,3716847,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35205,0,450137,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22275,0,448419,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,22422,0,447312,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22010,0,450127,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22229,0,455511,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21785,0,454605,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,46785,0,3753592,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,33602,0,3777817,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33153,0,3783083,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,33538,0,3784098,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,33851,0,3846626,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,34218,0,3830257,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,45274,0,17810875,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,33313,0,18166716,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,32121,0,18272612,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,33432,0,17996812,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,33430,0,18049928,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,33133,0,18454998,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,53382,0,32747262,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,45763,0,32520619,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,45321,0,32325295,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,45123,0,34453914,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,44148,0,33961507,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,45455,0,32357901,0,106000
194,add,212000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,43973,0,32580996,0,106000
194,add,212000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,44880,0,34816270,0,106000
194,add,212000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,43655,0,34020271,0,106000
194,add,212000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,53620,0,30527284,0,106000
194,add,212000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,41304,0,30025733,0,106000
194,add,212000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,41634,0,30260994,0,106000
194,add,212000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,53031,0,30037993,0,106000
194,add,212000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,41598,0,32429202,0,106000
194,add,212000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,44693,0,31735635,0,106000
194,add,212000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,43918,0,32085516,0,106000
194,add,212000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,44088,0,32259937,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,23565,0,1444589,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,16614,0,1442703,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,16819,0,1446421,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25945,0,1439911,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17191,0,1473605,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,16281,0,1450371,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27934,0,7672263,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,25415,0,7650284,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,25363,0,7697227,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25806,0,7757815,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,25864,0,7746760,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,26706,0,7838204,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,23092,0,2648744,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,20889,0,2652686,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21080,0,2634385,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22226,0,2692365,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21142,0,2645176,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,20728,0,2665867,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,59464,0,11721406,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40733,0,11673374,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,40708,0,11606510,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40022,0,11285742,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,39038,0,11331715,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,39551,0,11432996,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,22665,0,239882,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,15925,0,240721,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,15956,0,246233,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16215,0,238964,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,15879,0,238800,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,16205,0,251117,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,47883,0,26049729,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,46296,0,25286241,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,46479,0,27041139,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,49238,0,27164370,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,48091,0,28181107,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,49138,0,27168752,0,96000
236,add,240000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,57356,0,28354389,0,96000
236,add,240000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,47756,0,27560437,0,96000
236,add,240000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,49426,0,27448925,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27689,0,9952037,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,16314,0,9479044,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,16014,0,10414862,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,16777,0,9794003,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,16010,0,10016564,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,16628,0,10353671,0,64585
88,remove,128000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,16419,0,9460746,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,29774,0,3588165,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,28796,0,3453803,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,18534,0,3600341,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,19262,0,3501662,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19032,0,3566340,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,18535,0,3510536,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,41810,0,13468626,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,35015,0,13953504,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36300,0,13771494,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35811,0,13645509,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,35193,0,13776226,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,34665,0,13591993,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,53943,0,17692943,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,40309,0,17008186,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,51583,0,17533911,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,40387,0,17326916,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40917,0,17398903,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41001,0,17276626,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,32958,0,7715562,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,26786,0,7769537,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26186,0,8063403,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27121,0,8092336,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,39117,0,8187417,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,39590,0,8105029,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,33857,0,5409029,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21892,0,5368519,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21003,0,5352465,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21694,0,5384706,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21337,0,5440842,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,22067,0,5396261,0,85663
