generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,35221,0,3032425,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,35594,0,1849,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,35129,0,3045051,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34799,0,3051870,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,34113,0,2175,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34481,0,3034279,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,34501,0,3060201,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,34697,0,3077030,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,34478,0,3048255,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,34338,0,3679,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,35565,0,3075929,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,34939,0,3070857,0,62400
101,add,156000,0.4,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,34138,0,3067509,0,62400
101,add,156000,0.4,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,35125,0,1663,0,62400
101,add,156000,0.4,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,36011,0,3078127,0,62400
101,add,156000,0.4,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,35088,0,1972,0,62400
101,add,156000,0.4,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,34724,0,3077381,0,62400
101,add,156000,0.4,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,34588,0,1909,0,62400
101,add,156000,0.4,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,35417,0,3057725,0,62400
101,add,156000,0.4,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,34882,0,3028599,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,24638,0,971,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,20658,0,1138,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,20929,0,1227,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21642,0,1057,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,24431,0,797399,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,21658,0,1109,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,21341,0,795308,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,21367,0,787522,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,21033,0,1033,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,21565,0,792105,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,21554,0,1150,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,23985,0,978,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,20639,0,780171,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,20995,0,1351,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,21926,0,1217,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,21067,0,1007,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,21385,0,788479,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,21333,0,965,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,21500,0,781699,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,21471,0,918,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,52866,0,3882164,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,34268,0,1865,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,34361,0,3833227,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,35333,0,2865,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,34872,0,1759,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,34883,0,1686,0,62400
100,add,156000,0.4,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,34398,0,1993,0,62400
100,add,156000,0.4,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,34317,0,2196,0,62400
100,add,156000,0.4,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,39747,0,3863851,0,62400
100,add,156000,0.4,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,39403,0,3891279,0,62400
100,add,156000,0.4,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,34654,0,3893157,0,62400
100,add,156000,0.4,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,34928,0,3872844,0,62400
100,add,156000,0.4,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,34498,0,3957588,0,62400
100,add,156000,0.4,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,35291,0,3908374,0,62400
100,add,156000,0.4,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,35296,0,3903622,0,62400
100,add,156000,0.4,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,36125,0,3901678,0,62400
100,add,156000,0.4,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,34694,0,1694,0,62400
100,add,156000,0.4,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,35679,0,1780,0,62400
100,add,156000,0.4,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,34882,0,1601,0,62400
100,add,156000,0.4,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,34861,0,3862947,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,53676,0,2207,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,47320,0,7116724,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,48002,0,2587,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,47886,0,2914,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,47052,0,7062426,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,46911,0,2173,0,84800
190,add,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,47123,0,3390,0,84800
190,add,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,46921,0,7073643,0,84800
190,add,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,47672,0,3147,0,84800
190,add,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,46803,0,7074945,0,84800
190,add,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,47403,0,2474,0,84800
190,add,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,47243,0,7149029,0,84800
190,add,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,47763,0,7205561,0,84800
190,add,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,47628,0,7140438,0,84800
190,add,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,50547,0,2247,0,84800
190,add,212000,0.4,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,52600,0,7623464,0,84800
190,add,212000,0.4,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,48355,0,2391,0,84800
190,add,212000,0.4,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,47263,0,7161415,0,84800
190,add,212000,0.4,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,48761,0,2600,0,84800
190,add,212000,0.4,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,47745,0,2351,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,39468,0,278321,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,32482,0,286694,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,33746,0,288198,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,33211,0,3018,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,37674,0,2874,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,32488,0,282771,0,18482
167,remove,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,32524,0,285787,0,18482
167,remove,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,32333,0,281119,0,18482
167,remove,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,33173,0,281594,0,18482
167,remove,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,39438,0,280813,0,18482
167,remove,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,32616,0,283447,0,18482
167,remove,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,36856,0,280389,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,40529,0,2968166,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,33712,0,2994731,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,35073,0,2990851,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,34793,0,2959363,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,34673,0,2975161,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,33934,0,2961573,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,32886,0,188700,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,27620,0,195632,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,27916,0,15236,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,31255,0,3116,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,27786,0,183614,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,27629,0,183541,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,27914,0,192216,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,31438,0,189093,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,26736,0,182880,0,15621
120,remove,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,27459,0,184050,0,15621
120,remove,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,31332,0,187382,0,15621
120,remove,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,27344,0,185177,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,36980,0,7904046,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29901,0,7895272,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,29147,0,7900675,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,29006,0,7714498,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,31589,0,7738075,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,28714,0,7812952,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,46280,0,667715,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,35341,0,686699,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,34774,0,659343,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,35038,0,667741,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,35682,0,665618,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34833,0,672488,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,51779,0,2582548,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,43403,0,2572241,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,46247,0,2554788,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,43131,0,2545216,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,43395,0,2542317,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,41702,0,2574844,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,42485,0,7337966,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,36708,0,7243993,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,36030,0,7244806,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,36972,0,7210350,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,35374,0,7226896,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35249,0,7240742,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,23339,0,379891,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,20601,0,384838,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,58626,0,462088,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,20310,0,380422,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,20721,0,379525,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,20785,0,377894,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,23842,0,1052,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,20386,0,1601,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,20170,0,381999,0,20000
3,add,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,20625,0,1526,0,20000
3,add,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,20259,0,381589,0,20000
3,add,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,20669,0,1613,0,20000
3,add,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,20611,0,1295,0,20000
3,add,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,20992,0,391631,0,20000
3,add,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,21305,0,372736,0,20000
3,add,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,20580,0,1188,0,20000
3,add,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,21170,0,1170,0,20000
3,add,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,20610,0,382848,0,20000
3,add,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,21078,0,385268,0,20000
3,add,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,20776,0,374312,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,34420,0,1004449,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,30195,0,1001437,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,30106,0,1008127,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,30220,0,1005241,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33392,0,993995,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35260,0,1003531,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,27278,0,4245625,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22059,0,4209562,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,22206,0,4233061,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,22069,0,4210879,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,27049,0,4220136,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,21919,0,4248641,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,23207,0,3107350,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,18020,0,3093935,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,18427,0,3131100,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,17743,0,3067510,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,20931,0,3009188,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,17309,0,3030573,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,31715,0,249740,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,31355,0,253813,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,31016,0,259101,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,35129,0,248360,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,31643,0,256604,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,31783,0,253023,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,51677,0,3201656,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,44140,0,3176015,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,43839,0,3178961,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,51031,0,3184065,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,45675,0,3151127,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,43863,0,3192617,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,51876,0,4888921,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,41595,0,4868591,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,41146,0,2446,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,39897,0,4868509,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,41041,0,2054,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,41916,0,4916590,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,40013,0,2103,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,41332,0,4903443,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,39315,0,4785252,0,73600
146,add,184000,0.4,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,39598,0,4779984,0,73600
146,add,184000,0.4,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,39085,0,4749748,0,73600
146,add,184000,0.4,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,43026,0,4786048,0,73600
146,add,184000,0.4,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,39752,0,4826572,0,73600
146,add,184000,0.4,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,39759,0,2575,0,73600
146,add,184000,0.4,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,43035,0,4786271,0,73600
146,add,184000,0.4,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,39741,0,4783494,0,73600
146,add,184000,0.4,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,39384,0,4804740,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,44268,0,5412421,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,43308,0,5366047,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,43058,0,5349744,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,43162,0,5358093,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,43462,0,5362632,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,46886,0,5462141,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,24239,0,1526815,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,24073,0,1522341,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,24000,0,1515455,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,23901,0,1515113,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,24364,0,1503746,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,23884,0,1511176,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,41428,0,430685,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,40934,0,430421,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,41667,0,435414,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,44980,0,429438,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,41946,0,446634,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,42815,0,446387,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,39860,0,2212,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,33699,0,2021354,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,34477,0,2015643,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,33407,0,1996227,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33336,0,2010668,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,33008,0,1953,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,34129,0,2029,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,33713,0,2015792,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,33197,0,2022574,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,33662,0,2028490,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,33490,0,1896,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,33522,0,2022702,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,34186,0,1997103,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,32852,0,2007922,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,32168,0,2002389,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,34394,0,2016269,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,32610,0,2011584,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,29592,0,1813652,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,23222,0,1826859,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,23916,0,1806280,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,24030,0,1814488,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,23795,0,1816745,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,24069,0,1832643,0,58803
