generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32793,0,2899862,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,32309,0,2881123,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,30724,0,2801205,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,30843,0,2820592,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32427,0,2830219,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,29043,0,55496,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20527,0,57817,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23474,0,55518,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23893,0,55543,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,17923,0,55718,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,17182,0,54464,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27984,0,319620,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21791,0,322406,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27229,0,320318,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21549,0,319506,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28048,0,322988,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,29747,0,326352,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,46563,0,7001051,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,36728,0,7029151,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,34801,0,7066314,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,34967,0,7086343,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36914,0,7195912,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,34034,0,7120165,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,39643,0,3479146,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,34791,0,3473783,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35298,0,3439025,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,34712,0,3387252,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36036,0,3386879,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,30844,0,3410766,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30749,0,411546,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23545,0,408433,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30389,0,410785,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,24598,0,411862,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23765,0,408245,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27690,0,411197,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,43398,0,17600533,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,42155,0,17893859,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39702,0,17329410,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41649,0,17277074,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36080,0,17435125,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,39419,0,17786486,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,42428,0,19070952,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,44082,0,19006080,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,38045,0,19842195,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41272,0,19540507,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,40981,0,19261517,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,39762,0,19242868,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25806,0,156909,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21441,0,154306,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,19729,0,154204,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,16564,0,153439,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23816,0,155993,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22129,0,152352,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,26165,0,290337,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,24672,0,290038,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,19591,0,293707,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23737,0,288007,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26582,0,289952,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19690,0,293147,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30611,0,4653158,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27527,0,4686787,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27561,0,4573170,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23160,0,4473612,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,21848,0,4459629,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27763,0,4470330,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30468,0,3060573,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,30762,0,3050981,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29126,0,3098268,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31377,0,3092711,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32656,0,3092381,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,26509,0,3078093,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,48102,0,240127,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,44531,0,238955,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,43673,0,238760,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38882,0,237014,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41960,0,241741,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,38040,0,240910,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38290,0,3870350,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26129,0,3800688,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26433,0,3817578,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27421,0,3744390,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24703,0,3675287,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25136,0,3673456,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27334,0,66365,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,19755,0,73155,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,19984,0,67169,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21007,0,67134,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24226,0,67137,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19604,0,67791,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,23374,0,66840,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,25936,0,73732,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,30336,0,69916,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,3,60.0,3,29280,0,71292,0,12834
76,remove,128000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,3,60.0,3,25019,0,66965,0,12834
76,remove,128000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,3,60.0,3,26353,0,70596,0,12834
76,remove,128000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,3,60.0,3,29746,0,73158,0,12834
76,remove,128000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,3,60.0,3,20780,0,72284,0,12834
76,remove,128000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,3,60.0,3,24211,0,68289,0,12834
76,remove,128000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,3,60.0,3,26175,0,69065,0,12834
76,remove,128000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,3,60.0,3,19744,0,67864,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30323,0,5896506,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,25764,0,5845416,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26685,0,5850362,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25155,0,5930506,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26578,0,6049055,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,26348,0,5950788,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,60619,0,3311146,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32671,0,3200177,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,32315,0,3206314,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31750,0,3209303,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,33651,0,3221375,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31908,0,3263576,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32431,0,87020,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23330,0,88177,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28957,0,86757,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25844,0,87558,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23166,0,87597,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22909,0,86574,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38391,0,12982054,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,37865,0,13190104,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,34124,0,13155708,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31948,0,13227772,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,34872,0,12830085,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35336,0,14266232,0,121282
162,addremove,184000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,31492,0,13090149,0,121282
162,addremove,184000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,33275,0,13348061,0,121282
162,addremove,184000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,41536,0,12720507,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,26724,0,779720,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22829,0,779031,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22318,0,781480,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,16661,0,775709,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25428,0,789437,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19594,0,793969,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,95435,0,174005,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38335,0,174954,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37426,0,175585,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,40949,0,174975,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,43277,0,175880,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,38766,0,175354,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,29069,0,3085869,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23566,0,3099447,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28093,0,3080896,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,18460,0,3076573,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,17399,0,3069481,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,20711,0,3135594,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,49410,0,2249347,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27377,0,2264341,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,23895,0,2279223,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21366,0,2160402,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23561,0,2135158,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27574,0,2133571,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41772,0,3167867,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32440,0,3192712,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,34797,0,3177848,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38788,0,3253214,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,29326,0,3219983,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32396,0,3241329,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32434,0,100112,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26898,0,103177,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26070,0,101813,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,34696,0,106605,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,30029,0,101548,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32099,0,99844,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25502,0,215198,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21685,0,213708,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,18992,0,215917,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23555,0,215169,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22106,0,212278,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,18494,0,213788,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32209,0,1146793,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,29312,0,1156007,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,25976,0,1153386,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,29945,0,1168291,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,33264,0,1175626,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,34104,0,1182429,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,39501,0,2725995,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,29785,0,2571080,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30484,0,2513395,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35731,0,2496057,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28975,0,2492018,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31394,0,2489649,0,84496
219,remove,212000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,32937,0,2491223,0,84496
219,remove,212000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,28086,0,2485015,0,84496
219,remove,212000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,35375,0,2515744,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,36237,0,3564775,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32936,0,3574170,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28396,0,3588107,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,28838,0,3591461,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,34453,0,3594035,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27408,0,3596051,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31722,0,84656,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21928,0,85570,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,20765,0,85020,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20817,0,85248,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,21680,0,88430,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25534,0,88814,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25362,0,44982,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20959,0,45782,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22880,0,45693,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23943,0,44659,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24358,0,45179,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,17924,0,45173,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,44360,0,874417,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38489,0,871785,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,41860,0,857875,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,39396,0,890073,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41547,0,855407,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,41397,0,851735,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,62674,0,4920205,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,51571,0,4943980,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,46791,0,4987694,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,61438,0,5018353,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,51219,0,5050797,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,53753,0,5039019,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31871,0,497271,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,29121,0,493968,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29712,0,496609,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35206,0,500397,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35146,0,495256,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,29901,0,500617,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33033,0,368229,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,28781,0,365950,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,24883,0,365058,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32079,0,374948,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26270,0,366356,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31951,0,367221,0,31012
