generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
5,add,100000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,15232,0,530313,0,20000
5,add,100000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,15790,0,530085,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,26789,0,3491561,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,20617,0,3490149,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,20856,0,3483970,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,20745,0,3463325,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,21155,0,3490012,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,20659,0,3463754,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,29511,0,6815559,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,25871,0,6884266,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,24576,0,6941048,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,24801,0,6868987,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,24460,0,6855842,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,24539,0,6858504,0,84496
57,add,128000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,30212,0,10286513,0,64000
57,add,128000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,22762,0,10117812,0,64000
57,add,128000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,22396,0,10190046,0,64000
57,add,128000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,23299,0,10352723,0,64000
57,add,128000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,23195,0,10205602,0,64000
57,add,128000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,22625,0,10227311,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,27292,0,189540,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,17245,0,189228,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,17328,0,188031,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,17045,0,189089,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,17168,0,190413,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,17239,0,190052,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,14796,0,99486,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,13673,0,99338,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,13393,0,98536,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,13495,0,98196,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,13444,0,98638,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,13683,0,99870,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,37281,0,2305353,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,31491,0,2310097,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,31967,0,2302708,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,31308,0,2306562,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,31383,0,2319982,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,30821,0,2301879,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,46945,0,13193618,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,40268,0,13212482,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,40337,0,13204582,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,40391,0,13178033,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,46378,0,13205943,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,39696,0,12963086,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,25053,0,1272853,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,23876,0,1271857,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,24013,0,1272507,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,23892,0,1276679,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,23471,0,1278311,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,23739,0,1274776,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,21226,0,915701,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,20331,0,925811,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,20462,0,928208,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,20104,0,933634,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,20415,0,934445,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,20369,0,940403,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,32868,0,31431700,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,36943,0,31493310,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,31843,0,31601231,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,35807,0,32061699,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,31837,0,31288109,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,37816,0,31117359,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,36340,0,5209028,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,29976,0,5171924,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,29457,0,5155765,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,29435,0,5158940,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,29814,0,5108568,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,29678,0,5038792,0,72018
182,add,212000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,38983,0,622456,0,21200
182,add,212000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,31083,0,620570,0,21200
182,add,212000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,31133,0,626542,0,21200
182,add,212000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,31242,0,626293,0,21200
182,add,212000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,31345,0,623905,0,21200
182,add,212000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,31897,0,620069,0,21200
224,remove,212000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,29059,0,12386809,0,105791
224,remove,212000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,22414,0,12419764,0,105791
224,remove,212000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,23032,0,12581131,0,105791
224,remove,212000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,23353,0,12602650,0,105791
224,remove,212000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,23050,0,12575963,0,105791
224,remove,212000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,27265,0,12561323,0,105791
169,remove,184000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,29369,0,1364319,0,36898
169,remove,184000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,23843,0,1363128,0,36898
169,remove,184000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,23877,0,1362571,0,36898
169,remove,184000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,24227,0,1357088,0,36898
169,remove,184000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,24235,0,1368838,0,36898
169,remove,184000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,23681,0,1365991,0,36898
0,add,100000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,20274,0,129050,0,10000
0,add,100000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,14901,0,131434,0,10000
0,add,100000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,15228,0,133454,0,10000
0,add,100000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,14781,0,129721,0,10000
0,add,100000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,14907,0,133506,0,10000
0,add,100000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,15035,0,131423,0,10000
125,remove,156000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,21551,0,1068856,0,30978
125,remove,156000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,20180,0,1070139,0,30978
125,remove,156000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,19937,0,1069724,0,30978
125,remove,156000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,20388,0,1068850,0,30978
125,remove,156000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,20269,0,1068410,0,30978
125,remove,156000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,20134,0,1068851,0,30978
99,add,156000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,32269,0,9319682,0,62400
99,add,156000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,32553,0,9350234,0,62400
99,add,156000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,26705,0,9358178,0,62400
99,add,156000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,28293,0,9343470,0,62400
99,add,156000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,31296,0,9358194,0,62400
99,add,156000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,27795,0,9471915,0,62400
248,addremove,240000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,43102,0,16176495,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,36251,0,16370033,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,40344,0,16325596,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,41439,0,16184438,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,35423,0,16265563,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,34371,0,16486467,0,107106
254,addremove,240000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,40588,0,43685269,0,173657
254,addremove,240000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,43072,0,43824151,0,173657
254,addremove,240000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,36099,0,43667131,0,173657
254,addremove,240000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,39860,0,43774581,0,173657
254,addremove,240000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,34450,0,42857670,0,173657
254,addremove,240000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,39724,0,42919540,0,173657
65,addremove,128000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,20088,0,2482048,0,44599
65,addremove,128000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,18756,0,2505584,0,44599
65,addremove,128000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,19376,0,2534492,0,44599
65,addremove,128000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,18841,0,2550737,0,44599
65,addremove,128000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,18487,0,2539732,0,44599
65,addremove,128000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,18485,0,2541600,0,44599
261,remove,240000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,31738,0,5097308,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,35388,0,5101356,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,30796,0,5101440,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,29683,0,5104640,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,29899,0,5097299,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,30034,0,5094430,0,72219
56,add,128000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,27515,0,4191434,0,51200
56,add,128000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,22475,0,4158525,0,51200
56,add,128000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,22248,0,4194396,0,51200
56,add,128000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,22596,0,4155077,0,51200
56,add,128000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,22718,0,4145905,0,51200
56,add,128000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,22613,0,4168912,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,24331,0,3896528,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,18227,0,3886821,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,18983,0,3871804,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,22560,0,3882285,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,18843,0,3881901,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,18327,0,3889511,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,15810,0,2766560,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,11176,0,2781853,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,11200,0,2782356,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,10683,0,2937352,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,11162,0,2771089,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,11314,0,2938963,0,50094
44,remove,100000,0.5,1.0,zipf,0,6,sequential_frontier_simd,1,10969,0,2937825,0,50094
44,remove,100000,0.5,1.0,zipf,0,7,sequential_frontier_simd,1,10724,0,2754071,0,50094
44,remove,100000,0.5,1.0,zipf,0,8,sequential_frontier_simd,1,11128,0,2739298,0,50094
44,remove,100000,0.5,1.0,zipf,0,9,sequential_frontier_simd,1,10593,0,2905418,0,50094
44,remove,100000,0.5,1.0,zipf,0,10,sequential_frontier_simd,1,11267,0,2880881,0,50094
44,remove,100000,0.5,1.0,zipf,0,11,sequential_frontier_simd,1,11323,0,2901659,0,50094
9,add,100000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,23910,0,3668052,0,40000
9,add,100000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,17372,0,3664913,0,40000
9,add,100000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,17368,0,3642477,0,40000
9,add,100000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,16998,0,3670760,0,40000
9,add,100000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,22207,0,3701114,0,40000
9,add,100000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,17685,0,3697052,0,40000
140,add,184000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,32624,0,2186409,0,36800
140,add,184000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,29792,0,2192913,0,36800
140,add,184000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,30730,0,2179972,0,36800
140,add,184000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,30151,0,2204190,0,36800
140,add,184000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,29621,0,2184697,0,36800
140,add,184000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,29963,0,2180375,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,19384,0,7097740,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,14925,0,7109081,0,65962
27,addremove,100000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,15050,0,7124999,0,65962
27,addremove,100000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,15081,0,7162738,0,65962
27,addremove,100000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,14698,0,7124737,0,65962
27,addremove,100000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,15578,0,7121000,0,65962
87,remove,128000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,21136,0,4035372,0,64132
87,remove,128000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,14073,0,4022766,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,14327,0,4048417,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,14208,0,4021648,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,13975,0,4018638,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,13696,0,3994077,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,33844,0,24411994,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,32228,0,24625793,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,38793,0,24448454,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,31329,0,24531726,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,31096,0,24435444,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,38411,0,24489483,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,20514,0,2830922,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,18634,0,2862927,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,19177,0,2867784,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,18447,0,2850095,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,19188,0,2855755,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,18462,0,2863969,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,33181,0,5462590,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,31774,0,5445866,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,28167,0,5482460,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,27631,0,5431389,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,34727,0,5459078,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,27149,0,5423303,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,29221,0,1959399,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,28232,0,1954441,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,29158,0,1954726,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,28140,0,1951913,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,28327,0,1954299,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,29398,0,1962778,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,28166,0,3922522,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,27453,0,3909774,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,27866,0,3870501,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,27154,0,3927617,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,27150,0,3864056,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,26993,0,3925714,0,52140
54,add,128000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,29088,0,6238787,0,51200
54,add,128000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,22837,0,6316455,0,51200
54,add,128000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,22602,0,6309991,0,51200
54,add,128000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,26591,0,6228243,0,51200
54,add,128000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,21807,0,6201223,0,51200
54,add,128000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,23424,0,6284309,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,22285,0,1613917,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,16341,0,1606564,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,16337,0,1596381,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,16026,0,1607164,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,15957,0,1608746,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,15996,0,1607967,0,38444
13,add,100000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,23808,0,6106844,0,50000
13,add,100000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,18717,0,6098455,0,50000
13,add,100000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,18406,0,6098791,0,50000
13,add,100000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,18590,0,6104741,0,50000
13,add,100000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,18390,0,6178824,0,50000
13,add,100000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,18774,0,6140747,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,39427,0,8226305,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,31512,0,8233181,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,31828,0,8147726,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,31307,0,8036010,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,30605,0,7997278,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,30903,0,8023310,0,67713
230,add,240000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,44882,0,3594093,0,48000
230,add,240000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,39152,0,3565212,0,48000
230,add,240000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,38853,0,3607904,0,48000
230,add,240000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,40390,0,3618897,0,48000
230,add,240000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,45275,0,3569968,0,48000
230,add,240000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,40679,0,3594641,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,18044,0,646466,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,16715,0,649080,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,16949,0,653063,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,16467,0,651572,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,16662,0,650266,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,16787,0,649681,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,38533,0,7698534,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,31731,0,7738197,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,32133,0,7760390,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,31245,0,7787723,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,35748,0,7786137,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,32930,0,7754135,0,55200
137,add,184000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,39219,0,487354,0,18400
137,add,184000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,28588,0,485381,0,18400
137,add,184000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,29941,0,488318,0,18400
137,add,184000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,28294,0,484648,0,18400
137,add,184000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,36606,0,490447,0,18400
137,add,184000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,28380,0,487688,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,25026,0,7100718,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,18178,0,7106753,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,17457,0,6864676,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,17947,0,6851933,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,17517,0,6863179,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,17772,0,7157049,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,25176,0,6027131,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,19042,0,5961717,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,19022,0,5959921,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,26750,0,6005045,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,18660,0,5953289,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,19512,0,5947742,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,25746,0,4311998,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,18955,0,4320363,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,18776,0,4309268,0,62177
