generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
100,add,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,31332,0,921394,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30054,0,925311,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31123,0,915637,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31395,0,924518,0,62400
100,add,156000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,32579,0,922019,0,62400
100,add,156000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,33173,0,1014482,0,62400
100,add,156000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,33647,0,919254,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,55417,0,1839528,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,37065,0,1809972,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37450,0,1785771,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,37242,0,1797381,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,38747,0,1825256,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,41018,0,2157704,0,84800
190,add,212000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,45936,0,1965481,0,84800
190,add,212000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,41459,0,2002155,0,84800
190,add,212000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,44326,0,1977131,0,84800
190,add,212000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,41049,0,1967467,0,84800
190,add,212000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,42018,0,1981997,0,84800
190,add,212000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,44581,0,1979053,0,84800
190,add,212000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,42186,0,1979755,0,84800
190,add,212000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,43082,0,1939413,0,84800
190,add,212000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,43043,0,1919515,0,84800
190,add,212000,0.4,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,38742,0,1797808,0,84800
190,add,212000,0.4,0.5,zipf,0,16,mpi_no_master_frontier,8,60.0,8,61505,0,1818904,0,84800
190,add,212000,0.4,0.5,zipf,0,17,mpi_no_master_frontier,8,60.0,8,46682,0,1837691,0,84800
190,add,212000,0.4,0.5,zipf,0,18,mpi_no_master_frontier,8,60.0,8,38906,0,1824325,0,84800
190,add,212000,0.4,0.5,zipf,0,19,mpi_no_master_frontier,8,60.0,8,142498,0,1836586,0,84800
190,add,212000,0.4,0.5,zipf,0,20,mpi_no_master_frontier,8,60.0,8,72585,0,1936528,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,38423,0,75370,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,28224,0,73748,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,27937,0,73668,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,28203,0,74187,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,27850,0,73811,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,29059,0,74344,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,53136,0,654745,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,36472,0,660244,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30951,0,661071,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,29495,0,665960,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,34732,0,795124,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31551,0,670239,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,37886,0,665386,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,38129,0,669912,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,32742,0,659617,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,36734,0,48794,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,24166,0,47918,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,25179,0,50735,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,23673,0,44827,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,24642,0,48569,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,22087,0,44786,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,22498,0,44919,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,23632,0,45846,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,22383,0,45436,0,15621
120,remove,156000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,23261,0,45382,0,15621
120,remove,156000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,28059,0,48732,0,15621
120,remove,156000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,22780,0,45678,0,15621
120,remove,156000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,24009,0,45080,0,15621
120,remove,156000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,24345,0,48851,0,15621
120,remove,156000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,24759,0,47752,0,15621
120,remove,156000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,24809,0,48134,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,28529,0,1931163,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,26241,0,1757747,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30715,0,1759419,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,26456,0,1747958,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,33016,0,1754135,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,25354,0,1755282,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,38128,0,1776703,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,29221,0,1775396,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,25479,0,1780170,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40699,0,198699,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,28094,0,196475,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28112,0,192609,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30164,0,195984,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,35173,0,197868,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,28121,0,194348,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,39962,0,907772,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,31947,0,1052846,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,32919,0,907886,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,42145,0,951169,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,35153,0,980572,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,47374,0,988600,0,70235
198,addremove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,36030,0,985520,0,70235
198,addremove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,70060,0,984599,0,70235
198,addremove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,33945,0,974808,0,70235
198,addremove,212000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,39290,0,978211,0,70235
198,addremove,212000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,37081,0,971320,0,70235
198,addremove,212000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,34522,0,972416,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,50329,0,1836617,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,30751,0,1819859,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,32953,0,1818994,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,31787,0,1810407,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,29105,0,1703935,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,30088,0,1696582,0,96041
266,remove,240000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,29966,0,1708251,0,96041
266,remove,240000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,30228,0,1728168,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,24105,0,73621,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,24625,0,82809,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28325,0,80869,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,21460,0,82866,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,20493,0,83158,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,23464,0,79692,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,20395,0,80552,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,18921,0,77723,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,17053,0,82074,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,28225,0,442941,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,28760,0,438538,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,27396,0,439310,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,35505,0,438818,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,36144,0,442134,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,33607,0,440351,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,26467,0,989161,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,21058,0,960473,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,20304,0,963571,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,20559,0,956417,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,19935,0,956934,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17869,0,876437,0,78131
132,remove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,17007,0,880756,0,78131
132,remove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,25871,0,883913,0,78131
132,remove,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,19096,0,881545,0,78131
132,remove,156000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,20719,0,898959,0,78131
132,remove,156000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,24944,0,898319,0,78131
132,remove,156000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,29044,0,911072,0,78131
132,remove,156000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,20895,0,913168,0,78131
132,remove,156000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,28667,0,984355,0,78131
132,remove,156000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,20803,0,970492,0,78131
132,remove,156000,0.5,0.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,19417,0,973338,0,78131
132,remove,156000,0.5,0.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,101861,0,972211,0,78131
132,remove,156000,0.5,0.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,31361,0,973763,0,78131
132,remove,156000,0.5,0.0,zipf,0,18,mpi_no_master_frontier,8,60.0,8,19537,0,968663,0,78131
132,remove,156000,0.5,0.0,zipf,0,19,mpi_no_master_frontier,8,60.0,8,35217,0,972164,0,78131
132,remove,156000,0.5,0.0,zipf,0,20,mpi_no_master_frontier,8,60.0,8,19531,0,969608,0,78131
132,remove,156000,0.5,0.0,zipf,0,21,mpi_no_master_frontier,8,60.0,8,20634,0,969072,0,78131
132,remove,156000,0.5,0.0,zipf,0,22,mpi_no_master_frontier,8,60.0,8,20171,0,973731,0,78131
132,remove,156000,0.5,0.0,zipf,0,23,mpi_no_master_frontier,8,60.0,8,20957,0,973588,0,78131
132,remove,156000,0.5,0.0,zipf,0,24,mpi_no_master_frontier,8,60.0,8,26139,0,973836,0,78131
132,remove,156000,0.5,0.0,zipf,0,25,mpi_no_master_frontier,8,60.0,8,24484,0,959641,0,78131
132,remove,156000,0.5,0.0,zipf,0,26,mpi_no_master_frontier,8,60.0,8,19704,0,941285,0,78131
132,remove,156000,0.5,0.0,zipf,0,27,mpi_no_master_frontier,8,60.0,8,18508,0,886652,0,78131
132,remove,156000,0.5,0.0,zipf,0,28,mpi_no_master_frontier,8,60.0,8,26534,0,894876,0,78131
132,remove,156000,0.5,0.0,zipf,0,29,mpi_no_master_frontier,8,60.0,8,30897,0,887774,0,78131
132,remove,156000,0.5,0.0,zipf,0,30,mpi_no_master_frontier,8,60.0,8,27697,0,883319,0,78131
132,remove,156000,0.5,0.0,zipf,0,31,mpi_no_master_frontier,8,60.0,8,20666,0,883608,0,78131
132,remove,156000,0.5,0.0,zipf,0,32,mpi_no_master_frontier,8,60.0,8,27715,0,892958,0,78131
132,remove,156000,0.5,0.0,zipf,0,33,mpi_no_master_frontier,8,60.0,8,22482,0,960757,0,78131
132,remove,156000,0.5,0.0,zipf,0,34,mpi_no_master_frontier,8,60.0,8,23931,0,955785,0,78131
132,remove,156000,0.5,0.0,zipf,0,35,mpi_no_master_frontier,8,60.0,8,23076,0,963364,0,78131
132,remove,156000,0.5,0.0,zipf,0,36,mpi_no_master_frontier,8,60.0,8,19613,0,973483,0,78131
132,remove,156000,0.5,0.0,zipf,0,37,mpi_no_master_frontier,8,60.0,8,21987,0,972909,0,78131
132,remove,156000,0.5,0.0,zipf,0,38,mpi_no_master_frontier,8,60.0,8,23667,0,976843,0,78131
132,remove,156000,0.5,0.0,zipf,0,39,mpi_no_master_frontier,8,60.0,8,20139,0,973199,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,19581,0,824767,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,16028,0,834831,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16368,0,824319,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16909,0,822344,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,26266,0,828965,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,39763,0,814324,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,44135,0,67029,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,31303,0,67075,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29133,0,64582,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,27574,0,61174,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,32638,0,62237,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,26859,0,60468,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,27181,0,60611,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,26075,0,60184,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,27303,0,60225,0,18410
165,remove,184000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,31093,0,61730,0,18410
165,remove,184000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,31863,0,62851,0,18410
165,remove,184000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,26589,0,59637,0,18410
165,remove,184000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,27109,0,60646,0,18410
165,remove,184000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,37267,0,61833,0,18410
165,remove,184000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,26539,0,60398,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,50681,0,1642868,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,38134,0,1643031,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,40886,0,1638136,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,40122,0,1634489,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,39004,0,1637692,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,51382,0,1642940,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,41441,0,1258864,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,46971,0,1273726,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,44546,0,1259674,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,35494,0,1240295,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,37758,0,1269661,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,41962,0,1246850,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,39810,0,3343665,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,40046,0,3300670,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,35873,0,3333256,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,36549,0,3578766,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,38516,0,3607659,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,45987,0,3607418,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,25574,0,358854,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,21327,0,359897,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,31546,0,365437,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30284,0,362834,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25353,0,363741,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,33970,0,405174,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,31520,0,367081,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,26165,0,362990,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,21874,0,359938,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,53830,0,110768,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,37143,0,105492,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,35849,0,105475,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,90248,0,98205,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,41107,0,108957,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,45073,0,100167,0,24181
256,remove,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,34315,0,102265,0,24181
256,remove,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,34360,0,100275,0,24181
256,remove,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,40573,0,98657,0,24181
256,remove,240000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,34631,0,98768,0,24181
256,remove,240000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,33380,0,97012,0,24181
256,remove,240000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,35036,0,99540,0,24181
256,remove,240000,0.1,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,33947,0,99421,0,24181
256,remove,240000,0.1,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,35509,0,97707,0,24181
256,remove,240000,0.1,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,50222,0,108533,0,24181
256,remove,240000,0.1,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,36595,0,108645,0,24181
256,remove,240000,0.1,0.5,zipf,0,16,mpi_no_master_frontier,8,60.0,8,39457,0,106369,0,24181
256,remove,240000,0.1,0.5,zipf,0,17,mpi_no_master_frontier,8,60.0,8,45765,0,107581,0,24181
256,remove,240000,0.1,0.5,zipf,0,18,mpi_no_master_frontier,8,60.0,8,39221,0,105913,0,24181
256,remove,240000,0.1,0.5,zipf,0,19,mpi_no_master_frontier,8,60.0,8,43028,0,107699,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,48772,0,424250,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,33799,0,424845,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30159,0,428002,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30956,0,429206,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,42939,0,430705,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,38419,0,428001,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,32648,0,792714,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,21408,0,791342,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,27610,0,832422,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,32277,0,797376,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,28971,0,779280,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31452,0,774667,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,19410,0,733094,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,18674,0,729967,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,19618,0,716495,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,20801,0,725639,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,19852,0,718968,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,19030,0,738637,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,28374,0,234312,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,16781,0,232187,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,34519,0,251127,0,38656
