generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,21774,0,1845,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,21036,0,1268,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,20752,0,597528,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,20183,0,1222,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,47383,0,341802,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,40217,0,304275,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,41333,0,344052,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,45503,0,364356,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,40840,0,318695,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,44013,0,319970,0,24086
255,remove,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,41105,0,310176,0,24086
255,remove,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,40279,0,316203,0,24086
255,remove,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,40398,0,299227,0,24086
255,remove,240000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,40539,0,308550,0,24086
255,remove,240000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,40877,0,308831,0,24086
255,remove,240000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,40040,0,331379,0,24086
255,remove,240000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,40351,0,311807,0,24086
255,remove,240000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,40762,0,323018,0,24086
255,remove,240000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,46825,0,308164,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,55075,0,723988,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,44026,0,747751,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,42818,0,719552,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,42280,0,670195,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,42304,0,786417,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,55510,0,722801,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,42796,0,711056,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,43417,0,708068,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,43026,0,737560,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,35603,0,1576,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,33736,0,1769016,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,33227,0,2302,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,33135,0,1776636,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,33071,0,1758672,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,32955,0,1787191,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,33106,0,1738060,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,32937,0,1785201,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,32646,0,2182,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,33023,0,1483,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,36543,0,1318,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,33042,0,1385,0,62400
101,add,156000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,33403,0,1738,0,62400
101,add,156000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,34015,0,1545,0,62400
101,add,156000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,33065,0,1970,0,62400
101,add,156000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,32758,0,1799653,0,62400
101,add,156000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,33677,0,1310,0,62400
101,add,156000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,33186,0,1745816,0,62400
101,add,156000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,33213,0,1305,0,62400
101,add,156000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,33015,0,1411,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,20519,0,855,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,20651,0,927,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,20529,0,954,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,20155,0,868,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,20550,0,930,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,20514,0,1566,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,20467,0,902,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,21169,0,1389,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,20474,0,930,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,20248,0,884,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,21375,0,988,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,20130,0,929,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,20342,0,940,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,20396,0,891,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,20854,0,495700,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,21123,0,929,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,20516,0,498632,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,20291,0,859,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,19970,0,1057,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,20070,0,490467,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,32800,0,2115,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,32934,0,1578,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,33029,0,2445176,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,33176,0,2437637,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,33113,0,1905,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,32584,0,2454562,0,62400
100,add,156000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,33094,0,2494252,0,62400
100,add,156000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,33631,0,2022,0,62400
100,add,156000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,33392,0,1565,0,62400
100,add,156000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,33403,0,2484692,0,62400
100,add,156000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,33357,0,2512063,0,62400
100,add,156000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,34505,0,2516726,0,62400
100,add,156000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,33934,0,2547563,0,62400
100,add,156000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,33676,0,1575,0,62400
100,add,156000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,33462,0,1790,0,62400
100,add,156000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,34050,0,2492876,0,62400
100,add,156000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,34487,0,2501018,0,62400
100,add,156000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,33567,0,1468,0,62400
100,add,156000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,33517,0,2500,0,62400
100,add,156000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,33024,0,1403,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,53726,0,1899,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,45777,0,4698790,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,47113,0,3354,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,46667,0,4801595,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,45320,0,1920,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,46498,0,4776891,0,84800
190,add,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,46104,0,1993,0,84800
190,add,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,46090,0,3622,0,84800
190,add,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,46499,0,2871,0,84800
190,add,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,47615,0,4687926,0,84800
190,add,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,45577,0,4674281,0,84800
190,add,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,46253,0,4691,0,84800
190,add,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,46199,0,4655431,0,84800
190,add,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,45232,0,4670252,0,84800
190,add,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,45572,0,1919,0,84800
190,add,212000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,45000,0,4701499,0,84800
190,add,212000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,46132,0,4760702,0,84800
190,add,212000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,46535,0,1973,0,84800
190,add,212000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,45546,0,4752426,0,84800
190,add,212000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,50272,0,1900,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,36419,0,190669,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,31389,0,185374,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,32403,0,182655,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,32970,0,183174,0,18482
167,remove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,32341,0,168260,0,18482
167,remove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,31522,0,188856,0,18482
167,remove,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,32028,0,176929,0,18482
167,remove,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,32117,0,174423,0,18482
167,remove,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,32115,0,171463,0,18482
167,remove,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,32002,0,179734,0,18482
167,remove,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,32194,0,179294,0,18482
167,remove,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,31998,0,180293,0,18482
217,remove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,32876,0,1995160,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,33031,0,2033764,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,34043,0,1924878,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,32986,0,1985450,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,32918,0,1982960,0,63797
217,remove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,33505,0,2034776,0,63797
120,remove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,27921,0,127967,0,15621
120,remove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,26763,0,125337,0,15621
120,remove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,27051,0,137312,0,15621
120,remove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,27463,0,120992,0,15621
120,remove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,28652,0,119313,0,15621
120,remove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,27050,0,113203,0,15621
120,remove,156000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,29080,0,133844,0,15621
120,remove,156000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,26517,0,131132,0,15621
120,remove,156000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,26883,0,113519,0,15621
120,remove,156000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,28210,0,115163,0,15621
120,remove,156000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,26739,0,116210,0,15621
120,remove,156000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,26269,0,116730,0,15621
120,remove,156000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,26153,0,117539,0,15621
120,remove,156000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,27130,0,119884,0,15621
120,remove,156000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,26804,0,128068,0,15621
120,remove,156000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,27322,0,117653,0,15621
120,remove,156000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,27358,0,123423,0,15621
120,remove,156000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,26567,0,115573,0,15621
120,remove,156000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,26949,0,137499,0,15621
120,remove,156000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,26356,0,136466,0,15621
222,remove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,28701,0,5464160,0,106308
222,remove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,36305,0,5313487,0,106308
222,remove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,29385,0,5463919,0,106308
222,remove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,28353,0,5450009,0,106308
222,remove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,29586,0,4148,0,106308
222,remove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,28332,0,5151029,0,106308
222,remove,212000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,38098,0,5289018,0,106308
222,remove,212000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,28730,0,5441595,0,106308
222,remove,212000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,28420,0,5484409,0,106308
222,remove,212000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,28271,0,5331780,0,106308
150,addremove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,33190,0,729594,0,33418
150,addremove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,32693,0,729660,0,33418
150,addremove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,36188,0,723304,0,33418
150,addremove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38493,0,723415,0,33418
150,addremove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,32656,0,718957,0,33418
150,addremove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,32617,0,709919,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,42771,0,2495222,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,37878,0,2566149,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,39393,0,2548639,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38901,0,2667387,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,39042,0,2587963,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,39677,0,2608926,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,35949,0,5074731,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35727,0,5107957,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,37878,0,5076820,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,35979,0,5089144,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,35449,0,5106868,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,35340,0,5117324,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,19865,0,1532,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,20500,0,1094,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,20028,0,275818,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,19941,0,1256,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,20196,0,273552,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,20918,0,275183,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,20451,0,274322,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,19891,0,1206,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,19569,0,1632,0,20000
3,add,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,19300,0,272499,0,20000
3,add,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,20109,0,1094,0,20000
3,add,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,23148,0,1292,0,20000
3,add,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,19783,0,274438,0,20000
3,add,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,19815,0,276520,0,20000
3,add,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,20029,0,269298,0,20000
3,add,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,19909,0,1540,0,20000
3,add,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,19707,0,1735,0,20000
3,add,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,19853,0,272372,0,20000
3,add,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,19741,0,1517,0,20000
3,add,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,19768,0,1539,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,39485,0,945553,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,28551,0,941818,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,29378,0,963170,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,28929,0,966350,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,28904,0,975539,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,28815,0,967555,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,21923,0,2954689,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,21173,0,2881465,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,21151,0,2950499,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,21143,0,2924495,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,21286,0,2977080,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,21470,0,2822510,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,17808,0,2103167,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,17488,0,2132258,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,17982,0,2103660,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,17958,0,2141165,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,17550,0,2115709,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,18011,0,2069345,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,32238,0,161545,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,32352,0,164142,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,50876,0,173788,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38654,0,188550,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,32235,0,161691,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,32179,0,174402,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,31655,0,165361,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,31798,0,164431,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,31858,0,175591,0,18410
165,remove,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,32215,0,170902,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,43069,0,3085436,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,42491,0,3175077,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,43238,0,3014185,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,45433,0,3032297,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,42762,0,3092761,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,43453,0,3116123,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,43907,0,3082760,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,39205,0,1664,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,43310,0,3092410,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,39487,0,3066103,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,39429,0,3091300,0,73600
