generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
260,remove,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,42679,0,677376,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,42236,0,122751,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,43953,0,221755,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,44666,0,134974,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,44264,0,124158,0,48202
260,remove,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,40363,0,135714,0,48202
260,remove,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,37909,0,148398,0,48202
260,remove,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,42669,0,151419,0,48202
260,remove,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,40271,0,134428,0,48202
260,remove,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,42437,0,118789,0,48202
260,remove,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,34555,0,134439,0,48202
260,remove,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,40827,0,131708,0,48202
260,remove,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,42368,0,445194,0,48202
260,remove,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,43175,0,172574,0,48202
260,remove,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,38790,0,199731,0,48202
260,remove,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,36377,0,136094,0,48202
260,remove,240000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,40614,0,235045,0,48202
260,remove,240000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,34006,0,288642,0,48202
260,remove,240000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,38386,0,135519,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,17772,0,83759,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,21395,0,85996,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,15211,0,85123,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,12193,0,84613,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,12735,0,81774,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,17788,0,255504,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,17551,0,82214,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,15242,0,71535,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,16014,0,532372,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,13147,0,75564,0,39922
39,remove,100000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,17646,0,71643,0,39922
39,remove,100000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,17255,0,74269,0,39922
39,remove,100000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,17626,0,72488,0,39922
39,remove,100000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,17656,0,367922,0,39922
39,remove,100000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,12164,0,71982,0,39922
39,remove,100000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,21883,0,74306,0,39922
39,remove,100000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,21745,0,73347,0,39922
39,remove,100000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,18277,0,74866,0,39922
39,remove,100000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,17233,0,70446,0,39922
39,remove,100000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,17564,0,71689,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,34929,0,1771,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,33635,0,27008,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,35856,0,1269,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,34127,0,2296,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,33157,0,26428,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,35837,0,1865,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,33750,0,2428,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,39674,0,1671,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,35897,0,1898,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,35189,0,2740,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,28532,0,1221,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,36736,0,1534,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,28701,0,26679,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,33721,0,2619,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,28484,0,1230,0,18400
135,add,184000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,35706,0,25770,0,18400
135,add,184000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,35166,0,1233,0,18400
135,add,184000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,31905,0,1443,0,18400
135,add,184000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,35817,0,1214,0,18400
135,add,184000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,36053,0,24854,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,33270,0,82926,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,35115,0,3346,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,32704,0,83500,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,33738,0,82337,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,37580,0,208455,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,32968,0,82845,0,42458
214,remove,212000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,33452,0,81962,0,42458
214,remove,212000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,34895,0,84288,0,42458
214,remove,212000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,33477,0,80963,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,18101,0,9660,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,27425,0,13277,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,21734,0,9416,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,27807,0,11605,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,25486,0,12309,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,25432,0,321395,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,21549,0,11832,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,23446,0,14511,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,23555,0,11136,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,21919,0,11619,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,23535,0,15744,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,22679,0,11570,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,27317,0,11327,0,12748
75,remove,128000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,23879,0,9215,0,12748
75,remove,128000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,24201,0,11571,0,12748
75,remove,128000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,21991,0,10950,0,12748
75,remove,128000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,23336,0,10964,0,12748
75,remove,128000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,18013,0,10345,0,12748
75,remove,128000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,27478,0,60958,0,12748
75,remove,128000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,22367,0,15398,0,12748
6,add,100000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,21907,0,1219,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,22298,0,65733,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,22382,0,67038,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,22010,0,65262,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,22127,0,62490,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20652,0,63981,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,20300,0,1265,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,21789,0,1065,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,22196,0,70661,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,17059,0,1069,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,23078,0,1025,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,20617,0,62675,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,22355,0,66953,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,23894,0,68194,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,21022,0,65339,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,21984,0,1288,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,21603,0,64076,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,22359,0,67621,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,25760,0,67085,0,30000
6,add,100000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,23463,0,66284,0,30000
255,remove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,33772,0,142745,0,24086
255,remove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,39151,0,30061,0,24086
255,remove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,43628,0,29411,0,24086
255,remove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,40865,0,28293,0,24086
255,remove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,37777,0,68309,0,24086
255,remove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,39354,0,28122,0,24086
255,remove,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,37237,0,29266,0,24086
255,remove,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,43003,0,28952,0,24086
255,remove,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,39617,0,28455,0,24086
255,remove,240000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,38329,0,30074,0,24086
255,remove,240000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,39609,0,28975,0,24086
255,remove,240000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,39880,0,29068,0,24086
242,addremove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,35710,0,131668,0,39804
242,addremove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,40666,0,139744,0,39804
242,addremove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,39944,0,141104,0,39804
242,addremove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,43786,0,262354,0,39804
242,addremove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,41822,0,131042,0,39804
242,addremove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,40736,0,130972,0,39804
242,addremove,240000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,35761,0,155084,0,39804
242,addremove,240000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,40195,0,157864,0,39804
242,addremove,240000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,41708,0,132299,0,39804
242,addremove,240000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,42324,0,152355,0,39804
242,addremove,240000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,36886,0,136928,0,39804
242,addremove,240000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,40740,0,130771,0,39804
242,addremove,240000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,35359,0,132647,0,39804
242,addremove,240000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,40721,0,537426,0,39804
242,addremove,240000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,40732,0,146156,0,39804
242,addremove,240000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,46148,0,151189,0,39804
242,addremove,240000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,36420,0,329728,0,39804
242,addremove,240000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,44333,0,131772,0,39804
242,addremove,240000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,39414,0,120298,0,39804
242,addremove,240000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,44849,0,134587,0,39804
101,add,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,32892,0,1546,0,62400
101,add,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,34041,0,1270,0,62400
101,add,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,33085,0,1576,0,62400
101,add,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,32662,0,1404,0,62400
101,add,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,31460,0,156999,0,62400
101,add,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,27152,0,153946,0,62400
101,add,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,32644,0,1372,0,62400
101,add,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,33100,0,154700,0,62400
101,add,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,31160,0,1386,0,62400
101,add,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,32542,0,1536,0,62400
101,add,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,30769,0,163949,0,62400
101,add,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,33749,0,160255,0,62400
101,add,156000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,32034,0,1439,0,62400
101,add,156000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,38977,0,1459,0,62400
101,add,156000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,35070,0,162371,0,62400
101,add,156000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,31723,0,1198,0,62400
101,add,156000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,28130,0,1716,0,62400
101,add,156000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,32416,0,159085,0,62400
101,add,156000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,32490,0,153003,0,62400
101,add,156000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,35753,0,1776,0,62400
8,add,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,23715,0,1142,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,21388,0,47312,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,21728,0,1341,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,21930,0,900,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,26224,0,759,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,21125,0,783,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,16782,0,875,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,17990,0,1049,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,21602,0,49179,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,21870,0,45583,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,21077,0,816,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,23254,0,711,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,20403,0,686,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,22614,0,1285,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,22246,0,784,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,22711,0,1000,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,16959,0,667,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,22287,0,765,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,18133,0,49216,0,30000
8,add,100000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,24261,0,857,0,30000
100,add,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,38021,0,220363,0,62400
100,add,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,33786,0,1284,0,62400
100,add,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,36323,0,219836,0,62400
100,add,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,28185,0,220631,0,62400
100,add,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,35840,0,1257,0,62400
100,add,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,27441,0,1541,0,62400
100,add,156000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,36730,0,1228,0,62400
100,add,156000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,33145,0,1474,0,62400
100,add,156000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,33633,0,223771,0,62400
100,add,156000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,38122,0,1246,0,62400
100,add,156000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,35471,0,236411,0,62400
100,add,156000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,33984,0,1529,0,62400
100,add,156000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,32579,0,248202,0,62400
100,add,156000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,32607,0,1488,0,62400
100,add,156000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,36648,0,250133,0,62400
100,add,156000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,33128,0,1720,0,62400
100,add,156000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,35864,0,242507,0,62400
100,add,156000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,35297,0,1268,0,62400
100,add,156000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,37545,0,244159,0,62400
100,add,156000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,30514,0,1225,0,62400
190,add,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,46320,0,1739,0,84800
190,add,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,47321,0,1718,0,84800
190,add,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,44373,0,1747,0,84800
190,add,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,42659,0,1678,0,84800
190,add,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,42386,0,415089,0,84800
190,add,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,47684,0,1746,0,84800
190,add,212000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,37902,0,414110,0,84800
190,add,212000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,42510,0,416844,0,84800
190,add,212000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,43050,0,1702,0,84800
190,add,212000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,41421,0,2041,0,84800
190,add,212000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,44195,0,407760,0,84800
190,add,212000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,42652,0,432018,0,84800
190,add,212000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,46258,0,1844,0,84800
190,add,212000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,46794,0,1638,0,84800
190,add,212000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,42783,0,1876,0,84800
190,add,212000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,42320,0,429773,0,84800
190,add,212000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,41338,0,1785,0,84800
190,add,212000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,47279,0,408424,0,84800
190,add,212000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,44053,0,407444,0,84800
190,add,212000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,37593,0,2206,0,84800
167,remove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,30481,0,21229,0,18482
167,remove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,36805,0,18865,0,18482
167,remove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,33028,0,3330,0,18482
167,remove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,30398,0,3764,0,18482
