generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
150,addremove,184000,0.1,0.0,zipf,0,40,mpi_no_master_frontier,3,60.0,3,34757,0,683242,0,33418
150,addremove,184000,0.1,0.0,zipf,0,41,mpi_no_master_frontier,3,60.0,3,51872,0,683578,0,33418
150,addremove,184000,0.1,0.0,zipf,0,42,mpi_no_master_frontier,3,60.0,3,72632,0,696085,0,33418
150,addremove,184000,0.1,0.0,zipf,0,43,mpi_no_master_frontier,3,60.0,3,34425,0,747116,0,33418
150,addremove,184000,0.1,0.0,zipf,0,44,mpi_no_master_frontier,3,60.0,3,35152,0,727024,0,33418
150,addremove,184000,0.1,0.0,zipf,0,45,mpi_no_master_frontier,3,60.0,3,34895,0,868726,0,33418
150,addremove,184000,0.1,0.0,zipf,0,46,mpi_no_master_frontier,3,60.0,3,72967,0,833016,0,33418
150,addremove,184000,0.1,0.0,zipf,0,47,mpi_no_master_frontier,3,60.0,3,37845,0,721987,0,33418
150,addremove,184000,0.1,0.0,zipf,0,48,mpi_no_master_frontier,3,60.0,3,36932,0,681816,0,33418
150,addremove,184000,0.1,0.0,zipf,0,49,mpi_no_master_frontier,3,60.0,3,37256,0,711041,0,33418
198,addremove,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,63578,0,4217203,0,70235
198,addremove,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,43082,0,3746486,0,70235
198,addremove,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,41466,0,3761666,0,70235
198,addremove,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40329,0,4095696,0,70235
198,addremove,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40044,0,3833333,0,70235
198,addremove,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,38134,0,3866651,0,70235
198,addremove,212000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,44897,0,3958005,0,70235
198,addremove,212000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,39193,0,3870383,0,70235
198,addremove,212000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,40175,0,3808975,0,70235
198,addremove,212000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,41401,0,3803148,0,70235
198,addremove,212000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,44536,0,3980278,0,70235
198,addremove,212000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,45836,0,4036358,0,70235
266,remove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43249,0,5006233,0,96041
266,remove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,43732,0,5111402,0,96041
266,remove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,34690,0,5248338,0,96041
266,remove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40489,0,5192761,0,96041
266,remove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40002,0,5005705,0,96041
266,remove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,40437,0,5132056,0,96041
3,add,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,32474,0,239678,0,20000
3,add,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24963,0,234553,0,20000
3,add,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,21362,0,233904,0,20000
3,add,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,24672,0,238154,0,20000
3,add,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,26523,0,252236,0,20000
3,add,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22103,0,236974,0,20000
3,add,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,27580,0,235924,0,20000
3,add,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,29516,0,260271,0,20000
3,add,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,27538,0,238954,0,20000
3,add,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,24620,0,234279,0,20000
3,add,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,27625,0,235203,0,20000
3,add,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,25828,0,237090,0,20000
110,addremove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34783,0,1418100,0,44440
110,addremove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34829,0,1399221,0,44440
110,addremove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,34562,0,1399806,0,44440
110,addremove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36148,0,1399006,0,44440
110,addremove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35677,0,1414779,0,44440
110,addremove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33686,0,1409763,0,44440
132,remove,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,33504,0,2757049,0,78131
132,remove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28439,0,3002282,0,78131
132,remove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,25284,0,3169052,0,78131
132,remove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,27467,0,2789285,0,78131
132,remove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,32559,0,2791438,0,78131
132,remove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29479,0,2803287,0,78131
132,remove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,24692,0,2778938,0,78131
132,remove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,29206,0,2783785,0,78131
132,remove,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,29870,0,2791131,0,78131
132,remove,156000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,24095,0,2801660,0,78131
132,remove,156000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,24230,0,2785740,0,78131
132,remove,156000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,28488,0,2780692,0,78131
89,remove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,21154,0,2269568,0,64241
89,remove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24970,0,2273156,0,64241
89,remove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,30655,0,2270753,0,64241
89,remove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,19720,0,2249630,0,64241
89,remove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,21855,0,2265631,0,64241
89,remove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,21806,0,2290812,0,64241
165,remove,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,54955,0,205136,0,18410
165,remove,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,37801,0,173652,0,18410
165,remove,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33419,0,180462,0,18410
165,remove,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36689,0,173852,0,18410
165,remove,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,46102,0,171971,0,18410
165,remove,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,38707,0,174083,0,18410
165,remove,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,32572,0,172057,0,18410
165,remove,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,39211,0,175000,0,18410
165,remove,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,40177,0,173205,0,18410
244,addremove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,46814,0,6875489,0,79008
244,addremove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45179,0,6876061,0,79008
244,addremove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,43986,0,6957397,0,79008
244,addremove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,44075,0,6855273,0,79008
244,addremove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,49457,0,6824046,0,79008
244,addremove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,52824,0,6908429,0,79008
146,add,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49724,0,3887648,0,73600
146,add,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,43750,0,3928790,0,73600
146,add,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,39594,0,4122884,0,73600
146,add,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,62561,0,3901208,0,73600
146,add,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,43373,0,3887209,0,73600
146,add,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,40474,0,4090912,0,73600
146,add,184000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,45204,0,3862151,0,73600
146,add,184000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,47396,0,3879653,0,73600
146,add,184000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,44340,0,3863434,0,73600
146,add,184000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,43212,0,3911006,0,73600
146,add,184000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,43563,0,3904570,0,73600
247,addremove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,50499,0,13674143,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,62062,0,13564845,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,54069,0,13398588,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,47899,0,13427638,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,44403,0,13263157,0,107377
247,addremove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,47905,0,13304578,0,107377
126,remove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,31668,0,1026627,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28804,0,1033747,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27835,0,1038083,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,24739,0,1046160,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,30721,0,1524685,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,25408,0,1061158,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,29206,0,1032369,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,24262,0,1033686,0,46895
126,remove,156000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,28376,0,1038620,0,46895
256,remove,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49522,0,288455,0,24181
256,remove,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,47303,0,290992,0,24181
256,remove,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,42794,0,288111,0,24181
256,remove,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,47483,0,301170,0,24181
256,remove,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45338,0,296262,0,24181
256,remove,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44659,0,288775,0,24181
96,add,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,40922,0,1822063,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38300,0,1809923,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38635,0,1815906,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,35241,0,1804904,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40391,0,1793978,0,46800
96,add,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,51707,0,1793763,0,46800
67,addremove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28569,0,3551774,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23195,0,3557034,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,24239,0,3563576,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37802,0,3544138,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,24064,0,3544282,0,58803
67,addremove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27522,0,3497459,0,58803
82,remove,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,27919,0,791905,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,26675,0,718541,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,22435,0,708138,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22975,0,714593,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,25650,0,706222,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,26641,0,704216,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,27772,0,703653,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,25688,0,697861,0,38656
82,remove,128000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,20352,0,708817,0,38656
45,add,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,31373,0,95765,0,12800
45,add,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,25186,0,95730,0,12800
45,add,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,25241,0,94002,0,12800
45,add,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30613,0,95639,0,12800
45,add,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28988,0,95898,0,12800
45,add,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,26416,0,95144,0,12800
138,add,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,57159,0,977833,0,36800
138,add,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,40909,0,968615,0,36800
138,add,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,52184,0,969071,0,36800
138,add,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,42438,0,990117,0,36800
138,add,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,39176,0,983664,0,36800
138,add,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,37246,0,1003557,0,36800
104,add,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,44803,0,4444039,0,78000
104,add,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41976,0,4449599,0,78000
104,add,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,42675,0,4489924,0,78000
104,add,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40335,0,4461278,0,78000
104,add,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42523,0,4447995,0,78000
104,add,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,43890,0,4441567,0,78000
194,add,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,82710,0,9019782,0,106000
194,add,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,53682,0,9017315,0,106000
194,add,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,55020,0,8976032,0,106000
194,add,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,55147,0,9042900,0,106000
194,add,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,62367,0,8942676,0,106000
194,add,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,59163,0,9014295,0,106000
21,addremove,100000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,24263,0,1360011,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,19006,0,1415250,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27301,0,1370032,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,18121,0,1366947,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23848,0,1372820,0,45910
21,addremove,100000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,40190,0,1363413,0,45910
55,add,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34276,0,2642935,0,51200
55,add,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41567,0,2527094,0,51200
55,add,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,43709,0,2524950,0,51200
55,add,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,33585,0,2567760,0,51200
55,add,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50792,0,2527458,0,51200
55,add,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,40105,0,2536737,0,51200
71,addremove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,27644,0,2542799,0,58533
71,addremove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,27498,0,2560182,0,58533
71,addremove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23617,0,2580622,0,58533
71,addremove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23363,0,2555103,0,58533
71,addremove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,30202,0,2555862,0,58533
71,addremove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,28301,0,2566959,0,58533
187,add,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,54584,0,4103286,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,71772,0,4093901,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,67298,0,4094219,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46684,0,4490798,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,53115,0,4107768,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44610,0,4064806,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,51744,0,4146147,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,52178,0,4133214,0,63600
187,add,212000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,49055,0,4101399,0,63600
16,addremove,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,26677,0,205719,0,18283
16,addremove,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23231,0,204556,0,18283
16,addremove,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38654,0,205864,0,18283
16,addremove,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23229,0,206014,0,18283
16,addremove,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,18513,0,202675,0,18283
16,addremove,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,20547,0,203423,0,18283
236,add,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,70454,0,6607428,0,96000
236,add,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,56718,0,6646423,0,96000
236,add,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,59395,0,6618440,0,96000
236,add,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,58564,0,6625725,0,96000
236,add,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,61975,0,6649897,0,96000
236,add,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,58394,0,6612373,0,96000
88,remove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28189,0,1939224,0,64585
88,remove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,19724,0,1939914,0,64585
88,remove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23814,0,1941368,0,64585
88,remove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,25889,0,1933798,0,64585
88,remove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,25536,0,1939374,0,64585
88,remove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22315,0,1930240,0,64585
81,remove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,33433,0,687380,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,20668,0,687728,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,25622,0,688140,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26662,0,684891,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33410,0,701189,0,38394
81,remove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,25987,0,696338,0,38394
263,remove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45013,0,2758254,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45394,0,2760687,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,43124,0,2747199,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37484,0,2763611,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41001,0,2755721,0,72027
263,remove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,42059,0,2754878,0,72027
252,addremove,240000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,66399,0,25693051,0,158784
252,addremove,240000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,48565,0,25603187,0,158784
252,addremove,240000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45235,0,25642244,0,158784
252,addremove,240000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51796,0,25615692,0,158784
252,addremove,240000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50146,0,25629324,0,158784
252,addremove,240000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,43771,0,25768704,0,158784
173,remove,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,33375,0,1600957,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28773,0,1600098,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32017,0,1601265,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,50397,0,1612795,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33823,0,1596753,0,55103
173,remove,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35192,0,1592541,0,55103
74,addremove,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,33171,0,5556394,0,85663
74,addremove,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29274,0,5550426,0,85663
74,addremove,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23678,0,5532235,0,85663
74,addremove,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29609,0,5565051,0,85663
74,addremove,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31232,0,5575106,0,85663
74,addremove,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,31308,0,5608541,0,85663
220,remove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,41334,0,3346882,0,84559
220,remove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,35766,0,3327974,0,84559
220,remove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,34351,0,3338405,0,84559
