generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28022,0,1801995,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33052,0,1799648,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,28905,0,1810212,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,55974,0,4055169,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,54857,0,4159700,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,45635,0,4127792,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,54295,0,4129270,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,43509,0,4093777,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,44200,0,4087104,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49359,0,13433891,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,45419,0,13421812,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,43327,0,13617033,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44095,0,13589150,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,43492,0,13561764,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,44893,0,13477133,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31043,0,544481,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,16456,0,540460,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,16294,0,540382,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,18822,0,543990,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,16403,0,551742,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,19652,0,543748,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,41638,0,9619141,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35787,0,9871839,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,36124,0,9687433,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,43174,0,9436285,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,37223,0,9645010,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36026,0,9661854,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,29642,0,277270,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19037,0,266102,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,19536,0,271367,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,19017,0,265542,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,20553,0,269004,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,21941,0,268439,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,42508,0,4654394,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,28957,0,4392607,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35132,0,4266816,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,27906,0,4186839,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,28088,0,4149835,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,30436,0,4190925,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,28755,0,4202111,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,27470,0,4202610,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,32242,0,4194788,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,32525,0,84003,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19868,0,84251,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,20743,0,85948,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,19651,0,83581,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23671,0,87154,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23607,0,87206,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,36661,0,595470,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23507,0,605828,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,32186,0,601875,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28650,0,608057,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29908,0,604881,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23585,0,605889,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,50640,0,11277079,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,33877,0,11435828,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34794,0,11671491,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,42964,0,11663364,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,36042,0,11633405,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,32932,0,11547205,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47244,0,5964583,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35315,0,6011077,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34673,0,6006235,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,34876,0,6007125,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,34121,0,6003642,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40035,0,6050026,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39886,0,837516,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,26523,0,849750,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,26465,0,826046,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,26306,0,828758,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,26624,0,830343,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,26398,0,799022,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,46360,0,30062019,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,42742,0,30459907,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,40858,0,30641906,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,40349,0,30575871,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39020,0,30639473,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,41280,0,30919907,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,53447,0,30855783,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,42579,0,29769320,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,40775,0,30281437,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,39952,0,31039885,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,62137,0,30812252,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,45152,0,30940667,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31496,0,242302,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,18201,0,244136,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,16988,0,234426,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,17345,0,240555,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29388,0,247636,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,17811,0,244073,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33459,0,448663,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,21732,0,445662,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,22064,0,443340,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,24740,0,447298,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,26874,0,451282,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,27924,0,450237,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31751,0,7717663,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23736,0,7643080,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24015,0,7786081,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,24109,0,7724553,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,26555,0,7570814,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23583,0,7646968,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,32729,0,4966627,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,25640,0,4935175,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,25622,0,4977908,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,34982,0,4974079,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,26381,0,4884359,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,29384,0,4936955,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,50831,0,426130,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,48435,0,422849,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,55039,0,424836,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,42809,0,420658,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,63074,0,421902,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40980,0,420779,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,32862,0,5970170,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,33983,0,5991524,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,26255,0,5944723,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,27272,0,5932615,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,28653,0,5921423,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,26022,0,5913885,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28343,0,104196,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,30674,0,102001,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,22910,0,102558,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23100,0,103230,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27730,0,104236,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,21659,0,101888,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,34479,0,10308939,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,22997,0,10579858,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24812,0,10519209,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,24209,0,10508744,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23996,0,10619348,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23957,0,10509224,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,41952,0,5455614,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40287,0,5396166,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35536,0,5316642,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,35783,0,5374572,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,35027,0,5347890,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36118,0,5385385,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,35601,0,140814,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,25598,0,139195,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28205,0,139276,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25109,0,140271,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,25001,0,139886,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,26126,0,138319,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,46984,0,22404169,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,34638,0,22456640,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34327,0,22471435,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,34470,0,22558512,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,37396,0,22625303,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40083,0,23825570,0,121282
162,addremove,184000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,35295,0,22700873,0,121282
162,addremove,184000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,32930,0,21987384,0,121282
162,addremove,184000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,33037,0,22122017,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31878,0,1285221,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,17979,0,1278718,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,25215,0,1297938,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,20348,0,1284133,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23186,0,1286307,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22094,0,1289569,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,40428,0,267215,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40842,0,274042,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,38058,0,267440,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36086,0,269823,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,36821,0,267511,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35520,0,268302,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,27834,0,4933837,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23502,0,4999308,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,18563,0,4969253,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,24184,0,4958126,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,18652,0,4982144,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,19331,0,4942102,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,25964,0,4244314,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23808,0,4237008,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,23383,0,4270217,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23832,0,4244836,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27259,0,4344374,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23419,0,4332142,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33955,0,5174129,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32083,0,5160173,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,31592,0,5151007,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44853,0,5164740,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,31444,0,5204046,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36802,0,5133840,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33433,0,159000,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,27835,0,158191,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,27056,0,157700,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36040,0,155974,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33804,0,155582,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,27960,0,163417,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,27661,0,346147,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,20649,0,350077,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,20665,0,347201,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,43856,0,348224,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,21021,0,345254,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,20329,0,345794,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,35134,0,2192838,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,26826,0,2192971,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,30845,0,2159163,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,29003,0,2184479,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29114,0,2163798,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,27577,0,2180528,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47549,0,4121889,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,36797,0,4122071,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,33158,0,4123582,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,32286,0,4119157,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,32826,0,4115271,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31744,0,4114201,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31213,0,6342378,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,36478,0,6498411,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,49095,0,6335001,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,30043,0,6353424,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,30517,0,6330619,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,29371,0,6356321,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33768,0,128855,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,30317,0,131751,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,23833,0,128730,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,26329,0,124585,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23726,0,127988,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22561,0,127248,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,24485,0,67221,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,24613,0,65061,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,21513,0,63714,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,18202,0,69213,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,17618,0,64702,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,18049,0,65588,0,10027
