input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
add,113,0.8,0.0,zipf,2,2,own_sequential,,199
addremove,1940,1.0,0.5,zipf,0,0,own_mpi,8,374101
addremove,1940,1.0,0.5,zipf,0,1,own_mpi,8,657144
addremove,1940,1.0,0.5,zipf,0,2,own_mpi,8,396334
addremove,1940,1.0,0.5,zipf,0,0,own_sequential,,18945
addremove,1940,1.0,0.5,zipf,0,1,own_sequential,,18902
addremove,1940,1.0,0.5,zipf,0,2,own_sequential,,19000
addremove,1940,1.0,0.5,zipf,1,0,own_mpi,8,378741
addremove,1940,1.0,0.5,zipf,1,1,own_mpi,8,356230
addremove,1940,1.0,0.5,zipf,1,2,own_mpi,8,383124
addremove,1940,1.0,0.5,zipf,1,0,own_sequential,,17078
addremove,1940,1.0,0.5,zipf,1,1,own_sequential,,17022
addremove,1940,1.0,0.5,zipf,1,2,own_sequential,,17021
addremove,1940,1.0,0.5,zipf,2,0,own_mpi,8,358219
addremove,1940,1.0,0.5,zipf,2,1,own_mpi,8,378126
addremove,1940,1.0,0.5,zipf,2,2,own_mpi,8,366947
addremove,1940,1.0,0.5,zipf,2,0,own_sequential,,16642
addremove,1940,1.0,0.5,zipf,2,1,own_sequential,,17017
addremove,1940,1.0,0.5,zipf,2,2,own_sequential,,16660
remove,4999,0.2,0.5,zipf,0,0,own_mpi,8,174584
remove,4999,0.2,0.5,zipf,0,1,own_mpi,8,180744
remove,4999,0.2,0.5,zipf,0,2,own_mpi,8,397632
remove,4999,0.2,0.5,zipf,0,0,own_sequential,,58796
remove,4999,0.2,0.5,zipf,0,1,own_sequential,,61618
remove,4999,0.2,0.5,zipf,0,2,own_sequential,,55076
remove,4999,0.2,0.5,zipf,1,0,own_mpi,8,202558
remove,4999,0.2,0.5,zipf,1,1,own_mpi,8,182888
remove,4999,0.2,0.5,zipf,1,2,own_mpi,8,181923
remove,4999,0.2,0.5,zipf,1,0,own_sequential,,60367
remove,4999,0.2,0.5,zipf,1,1,own_sequential,,63100
remove,4999,0.2,0.5,zipf,1,2,own_sequential,,50499
remove,4999,0.2,0.5,zipf,2,0,own_mpi,8,198414
remove,4999,0.2,0.5,zipf,2,1,own_mpi,8,185676
remove,4999,0.2,0.5,zipf,2,2,own_mpi,8,199922
remove,4999,0.2,0.5,zipf,2,0,own_sequential,,52334
remove,4999,0.2,0.5,zipf,2,1,own_sequential,,53989
remove,4999,0.2,0.5,zipf,2,2,own_sequential,,52803
remove,292,0.2,0.0,zipf,0,0,own_mpi,8,5145
remove,292,0.2,0.0,zipf,0,1,own_mpi,8,11078
remove,292,0.2,0.0,zipf,0,2,own_mpi,8,28854
remove,292,0.2,0.0,zipf,0,0,own_sequential,,386
remove,292,0.2,0.0,zipf,0,1,own_sequential,,394
remove,292,0.2,0.0,zipf,0,2,own_sequential,,408
remove,292,0.2,0.0,zipf,1,0,own_mpi,8,3520
remove,292,0.2,0.0,zipf,1,1,own_mpi,8,11537
remove,292,0.2,0.0,zipf,1,2,own_mpi,8,33675
remove,292,0.2,0.0,zipf,1,0,own_sequential,,374
remove,292,0.2,0.0,zipf,1,1,own_sequential,,432
remove,292,0.2,0.0,zipf,1,2,own_sequential,,530
remove,292,0.2,0.0,zipf,2,0,own_mpi,8,12583
remove,292,0.2,0.0,zipf,2,1,own_mpi,8,11760
remove,292,0.2,0.0,zipf,2,2,own_mpi,8,40251
remove,292,0.2,0.0,zipf,2,0,own_sequential,,245
remove,292,0.2,0.0,zipf,2,1,own_sequential,,261
remove,292,0.2,0.0,zipf,2,2,own_sequential,,258
add,2,0.8,0.5,zipf,0,0,own_mpi,8,130
add,2,0.8,0.5,zipf,0,1,own_mpi,8,165
add,2,0.8,0.5,zipf,0,2,own_mpi,8,134
add,2,0.8,0.5,zipf,0,0,own_sequential,,36
add,2,0.8,0.5,zipf,0,1,own_sequential,,34
add,2,0.8,0.5,zipf,0,2,own_sequential,,35
add,2,0.8,0.5,zipf,1,0,own_mpi,8,174
add,2,0.8,0.5,zipf,1,1,own_mpi,8,178
add,2,0.8,0.5,zipf,1,2,own_mpi,8,139
add,2,0.8,0.5,zipf,1,0,own_sequential,,25
add,2,0.8,0.5,zipf,1,1,own_sequential,,23
add,2,0.8,0.5,zipf,1,2,own_sequential,,23
add,2,0.8,0.5,zipf,2,0,own_mpi,8,127
add,2,0.8,0.5,zipf,2,1,own_mpi,8,386
add,2,0.8,0.5,zipf,2,2,own_mpi,8,143
add,2,0.8,0.5,zipf,2,0,own_sequential,,33
add,2,0.8,0.5,zipf,2,1,own_sequential,,30
add,2,0.8,0.5,zipf,2,2,own_sequential,,30
remove,2,0.4,0.0,zipf,0,0,own_mpi,8,167
remove,2,0.4,0.0,zipf,0,1,own_mpi,8,108
remove,2,0.4,0.0,zipf,0,2,own_mpi,8,216
remove,2,0.4,0.0,zipf,0,0,own_sequential,,27
remove,2,0.4,0.0,zipf,0,1,own_sequential,,24
remove,2,0.4,0.0,zipf,0,2,own_sequential,,24
remove,2,0.4,0.0,zipf,1,0,own_mpi,8,108
remove,2,0.4,0.0,zipf,1,1,own_mpi,8,693
remove,2,0.4,0.0,zipf,1,2,own_mpi,8,124
remove,2,0.4,0.0,zipf,1,0,own_sequential,,39
remove,2,0.4,0.0,zipf,1,1,own_sequential,,29
remove,2,0.4,0.0,zipf,1,2,own_sequential,,33
remove,2,0.4,0.0,zipf,2,0,own_mpi,8,204
remove,2,0.4,0.0,zipf,2,1,own_mpi,8,136
remove,2,0.4,0.0,zipf,2,2,own_mpi,8,28322
remove,2,0.4,0.0,zipf,2,0,own_sequential,,26
remove,2,0.4,0.0,zipf,2,1,own_sequential,,22
remove,2,0.4,0.0,zipf,2,2,own_sequential,,25
addremove,113,1.0,0.5,zipf,0,0,own_mpi,8,6727
addremove,113,1.0,0.5,zipf,0,1,own_mpi,8,25262
addremove,113,1.0,0.5,zipf,0,2,own_mpi,8,31356
addremove,113,1.0,0.5,zipf,0,0,own_sequential,,81
addremove,113,1.0,0.5,zipf,0,1,own_sequential,,77
addremove,113,1.0,0.5,zipf,0,2,own_sequential,,77
addremove,113,1.0,0.5,zipf,1,0,own_mpi,8,11223
addremove,113,1.0,0.5,zipf,1,1,own_mpi,8,33494
addremove,113,1.0,0.5,zipf,1,2,own_mpi,8,14662
addremove,113,1.0,0.5,zipf,1,0,own_sequential,,590
addremove,113,1.0,0.5,zipf,1,1,own_sequential,,710
addremove,113,1.0,0.5,zipf,1,2,own_sequential,,737
addremove,113,1.0,0.5,zipf,2,0,own_mpi,8,31835
addremove,113,1.0,0.5,zipf,2,1,own_mpi,8,60166
addremove,113,1.0,0.5,zipf,2,2,own_mpi,8,13325
addremove,113,1.0,0.5,zipf,2,0,own_sequential,,190
addremove,113,1.0,0.5,zipf,2,1,own_sequential,,213
addremove,113,1.0,0.5,zipf,2,2,own_sequential,,210
addremove,753,1.0,0.0,zipf,0,0,own_mpi,8,357386
addremove,753,1.0,0.0,zipf,0,1,own_mpi,8,188113
addremove,753,1.0,0.0,zipf,0,2,own_mpi,8,72362
addremove,753,1.0,0.0,zipf,0,0,own_sequential,,3173
addremove,753,1.0,0.0,zipf,0,1,own_sequential,,3258
addremove,753,1.0,0.0,zipf,0,2,own_sequential,,3453
addremove,753,1.0,0.0,zipf,1,0,own_mpi,8,84823
addremove,753,1.0,0.0,zipf,1,1,own_mpi,8,78540
addremove,753,1.0,0.0,zipf,1,2,own_mpi,8,83514
addremove,753,1.0,0.0,zipf,1,0,own_sequential,,3165
addremove,753,1.0,0.0,zipf,1,1,own_sequential,,2648
addremove,753,1.0,0.0,zipf,1,2,own_sequential,,2639
addremove,753,1.0,0.0,zipf,2,0,own_mpi,8,74999
addremove,753,1.0,0.0,zipf,2,1,own_mpi,8,305771
addremove,753,1.0,0.0,zipf,2,2,own_mpi,8,91669
addremove,753,1.0,0.0,zipf,2,0,own_sequential,,2996
addremove,753,1.0,0.0,zipf,2,1,own_sequential,,3215
addremove,753,1.0,0.0,zipf,2,2,own_sequential,,3558
add,1940,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,204437
add,1940,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,180106
add,1940,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,1000160
add,1940,0.6000000000000001,0.5,zipf,0,0,own_sequential,,22337
add,1940,0.6000000000000001,0.5,zipf,0,1,own_sequential,,22011
add,1940,0.6000000000000001,0.5,zipf,0,2,own_sequential,,21869
add,1940,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,189260
add,1940,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,191948
add,1940,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,189114
add,1940,0.6000000000000001,0.5,zipf,1,0,own_sequential,,23327
add,1940,0.6000000000000001,0.5,zipf,1,1,own_sequential,,23267
add,1940,0.6000000000000001,0.5,zipf,1,2,own_sequential,,23191
add,1940,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,188746
add,1940,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,214984
add,1940,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,181167
add,1940,0.6000000000000001,0.5,zipf,2,0,own_sequential,,21788
add,1940,0.6000000000000001,0.5,zipf,2,1,own_sequential,,22052
add,1940,0.6000000000000001,0.5,zipf,2,2,own_sequential,,22189
remove,44,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,13607
remove,44,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,124966
remove,44,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,12996
remove,44,0.6000000000000001,0.5,zipf,0,0,own_sequential,,51
remove,44,0.6000000000000001,0.5,zipf,0,1,own_sequential,,48
remove,44,0.6000000000000001,0.5,zipf,0,2,own_sequential,,54
remove,44,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,6433
remove,44,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,12091
remove,44,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,40715
remove,44,0.6000000000000001,0.5,zipf,1,0,own_sequential,,49
remove,44,0.6000000000000001,0.5,zipf,1,1,own_sequential,,45
remove,44,0.6000000000000001,0.5,zipf,1,2,own_sequential,,45
remove,44,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,15981
remove,44,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,9730
remove,44,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,13200
remove,44,0.6000000000000001,0.5,zipf,2,0,own_sequential,,77
remove,44,0.6000000000000001,0.5,zipf,2,1,own_sequential,,75
remove,44,0.6000000000000001,0.5,zipf,2,2,own_sequential,,91
addremove,113,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,37055
addremove,113,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,12482
addremove,113,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,2821
addremove,113,0.6000000000000001,0.0,zipf,0,0,own_sequential,,396
addremove,113,0.6000000000000001,0.0,zipf,0,1,own_sequential,,468
addremove,113,0.6000000000000001,0.0,zipf,0,2,own_sequential,,393
addremove,113,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,1257
addremove,113,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,1217
addremove,113,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,12235
addremove,113,0.6000000000000001,0.0,zipf,1,0,own_sequential,,177
addremove,113,0.6000000000000001,0.0,zipf,1,1,own_sequential,,154
addremove,113,0.6000000000000001,0.0,zipf,1,2,own_sequential,,163
addremove,113,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,32791
addremove,113,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,15177
addremove,113,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,22073
addremove,113,0.6000000000000001,0.0,zipf,2,0,own_sequential,,99
addremove,113,0.6000000000000001,0.0,zipf,2,1,own_sequential,,96
addremove,113,0.6000000000000001,0.0,zipf,2,2,own_sequential,,96
addremove,292,0.4,1.0,zipf,0,0,own_mpi,8,15329
addremove,292,0.4,1.0,zipf,0,1,own_mpi,8,16250
addremove,292,0.4,1.0,zipf,0,2,own_mpi,8,33487
addremove,292,0.4,1.0,zipf,0,0,own_sequential,,1004
addremove,292,0.4,1.0,zipf,0,1,own_sequential,,1444
addremove,292,0.4,1.0,zipf,0,2,own_sequential,,1271
addremove,292,0.4,1.0,zipf,1,0,own_mpi,8,16240
addremove,292,0.4,1.0,zipf,1,1,own_mpi,8,33560
addremove,292,0.4,1.0,zipf,1,2,own_mpi,8,26269
addremove,292,0.4,1.0,zipf,1,0,own_sequential,,420
addremove,292,0.4,1.0,zipf,1,1,own_sequential,,431
addremove,292,0.4,1.0,zipf,1,2,own_sequential,,448
addremove,292,0.4,1.0,zipf,2,0,own_mpi,8,14359
addremove,292,0.4,1.0,zipf,2,1,own_mpi,8,8049
addremove,292,0.4,1.0,zipf,2,2,own_mpi,8,4620
addremove,292,0.4,1.0,zipf,2,0,own_sequential,,323
addremove,292,0.4,1.0,zipf,2,1,own_sequential,,317
addremove,292,0.4,1.0,zipf,2,2,own_sequential,,312
add,2,1.0,0.5,zipf,0,0,own_mpi,8,144
add,2,1.0,0.5,zipf,0,1,own_mpi,8,146
add,2,1.0,0.5,zipf,0,2,own_mpi,8,162
add,2,1.0,0.5,zipf,0,0,own_sequential,,26
add,2,1.0,0.5,zipf,0,1,own_sequential,,25
add,2,1.0,0.5,zipf,0,2,own_sequential,,22
add,2,1.0,0.5,zipf,1,0,own_mpi,8,186
add,2,1.0,0.5,zipf,1,1,own_mpi,8,96
add,2,1.0,0.5,zipf,1,2,own_mpi,8,905
add,2,1.0,0.5,zipf,1,0,own_sequential,,24
add,2,1.0,0.5,zipf,1,1,own_sequential,,24
add,2,1.0,0.5,zipf,1,2,own_sequential,,20
add,2,1.0,0.5,zipf,2,0,own_mpi,8,159
add,2,1.0,0.5,zipf,2,1,own_mpi,8,122
add,2,1.0,0.5,zipf,2,2,own_mpi,8,183
add,2,1.0,0.5,zipf,2,0,own_sequential,,33
add,2,1.0,0.5,zipf,2,1,own_sequential,,36
add,2,1.0,0.5,zipf,2,2,own_sequential,,35
addremove,17,1.0,1.0,zipf,0,0,own_mpi,8,15240
addremove,17,1.0,1.0,zipf,0,1,own_mpi,8,9799
addremove,17,1.0,1.0,zipf,0,2,own_mpi,8,33255
addremove,17,1.0,1.0,zipf,0,0,own_sequential,,44
addremove,17,1.0,1.0,zipf,0,1,own_sequential,,44
addremove,17,1.0,1.0,zipf,0,2,own_sequential,,43
addremove,17,1.0,1.0,zipf,1,0,own_mpi,8,12488
addremove,17,1.0,1.0,zipf,1,1,own_mpi,8,163
addremove,17,1.0,1.0,zipf,1,2,own_mpi,8,13439
addremove,17,1.0,1.0,zipf,1,0,own_sequential,,53
addremove,17,1.0,1.0,zipf,1,1,own_sequential,,49
addremove,17,1.0,1.0,zipf,1,2,own_sequential,,49
addremove,17,1.0,1.0,zipf,2,0,own_mpi,8,26118
addremove,17,1.0,1.0,zipf,2,1,own_mpi,8,608
addremove,17,1.0,1.0,zipf,2,2,own_mpi,8,15595
addremove,17,1.0,1.0,zipf,2,0,own_sequential,,44
addremove,17,1.0,1.0,zipf,2,1,own_sequential,,41
addremove,17,1.0,1.0,zipf,2,2,own_sequential,,48
add,1940,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,333339
add,1940,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,181030
add,1940,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,414161
add,1940,0.6000000000000001,0.0,zipf,0,0,own_sequential,,85735
add,1940,0.6000000000000001,0.0,zipf,0,1,own_sequential,,38766
add,1940,0.6000000000000001,0.0,zipf,0,2,own_sequential,,19874
add,1940,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,175785
add,1940,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,198236
add,1940,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,248676
add,1940,0.6000000000000001,0.0,zipf,1,0,own_sequential,,20395
add,1940,0.6000000000000001,0.0,zipf,1,1,own_sequential,,20443
add,1940,0.6000000000000001,0.0,zipf,1,2,own_sequential,,20403
add,1940,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,168740
add,1940,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,361177
add,1940,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,196073
add,1940,0.6000000000000001,0.0,zipf,2,0,own_sequential,,20604
add,1940,0.6000000000000001,0.0,zipf,2,1,own_sequential,,20408
add,1940,0.6000000000000001,0.0,zipf,2,2,own_sequential,,20678
remove,4999,0.2,0.0,zipf,0,0,own_mpi,8,177431
remove,4999,0.2,0.0,zipf,0,1,own_mpi,8,184315
remove,4999,0.2,0.0,zipf,0,2,own_mpi,8,180654
remove,4999,0.2,0.0,zipf,0,0,own_sequential,,61191
remove,4999,0.2,0.0,zipf,0,1,own_sequential,,57684
remove,4999,0.2,0.0,zipf,0,2,own_sequential,,51925
remove,4999,0.2,0.0,zipf,1,0,own_mpi,8,206287
remove,4999,0.2,0.0,zipf,1,1,own_mpi,8,205522
remove,4999,0.2,0.0,zipf,1,2,own_mpi,8,176812
remove,4999,0.2,0.0,zipf,1,0,own_sequential,,63688
remove,4999,0.2,0.0,zipf,1,1,own_sequential,,62492
remove,4999,0.2,0.0,zipf,1,2,own_sequential,,55994
remove,4999,0.2,0.0,zipf,2,0,own_mpi,8,168176
remove,4999,0.2,0.0,zipf,2,1,own_mpi,8,692202
remove,4999,0.2,0.0,zipf,2,2,own_mpi,8,176796
remove,4999,0.2,0.0,zipf,2,0,own_sequential,,56067
remove,4999,0.2,0.0,zipf,2,1,own_sequential,,56414
remove,4999,0.2,0.0,zipf,2,2,own_sequential,,54330
remove,1,1.0,0.0,zipf,0,0,own_mpi,8,10104
remove,1,1.0,0.0,zipf,0,1,own_mpi,8,110
remove,1,1.0,0.0,zipf,0,2,own_mpi,8,189
remove,1,1.0,0.0,zipf,0,0,own_sequential,,101
remove,1,1.0,0.0,zipf,0,1,own_sequential,,96
remove,1,1.0,0.0,zipf,0,2,own_sequential,,96
remove,1,1.0,0.0,zipf,1,0,own_mpi,8,118
remove,1,1.0,0.0,zipf,1,1,own_mpi,8,139
remove,1,1.0,0.0,zipf,1,2,own_mpi,8,219
remove,1,1.0,0.0,zipf,1,0,own_sequential,,61
remove,1,1.0,0.0,zipf,1,1,own_sequential,,71
remove,1,1.0,0.0,zipf,1,2,own_sequential,,72
remove,1,1.0,0.0,zipf,2,0,own_mpi,8,124
remove,1,1.0,0.0,zipf,2,1,own_mpi,8,119
remove,1,1.0,0.0,zipf,2,2,own_mpi,8,158
remove,1,1.0,0.0,zipf,2,0,own_sequential,,54
remove,1,1.0,0.0,zipf,2,1,own_sequential,,48
remove,1,1.0,0.0,zipf,2,2,own_sequential,,47
addremove,1,0.8,1.0,zipf,0,0,own_mpi,8,169
addremove,1,0.8,1.0,zipf,0,1,own_mpi,8,192
addremove,1,0.8,1.0,zipf,0,2,own_mpi,8,146
addremove,1,0.8,1.0,zipf,0,0,own_sequential,,25
addremove,1,0.8,1.0,zipf,0,1,own_sequential,,20
addremove,1,0.8,1.0,zipf,0,2,own_sequential,,23
addremove,1,0.8,1.0,zipf,1,0,own_mpi,8,202
addremove,1,0.8,1.0,zipf,1,1,own_mpi,8,108
addremove,1,0.8,1.0,zipf,1,2,own_mpi,8,202
addremove,1,0.8,1.0,zipf,1,0,own_sequential,,44
addremove,1,0.8,1.0,zipf,1,1,own_sequential,,52
addremove,1,0.8,1.0,zipf,1,2,own_sequential,,50
addremove,1,0.8,1.0,zipf,2,0,own_mpi,8,121
addremove,1,0.8,1.0,zipf,2,1,own_mpi,8,113
addremove,1,0.8,1.0,zipf,2,2,own_mpi,8,101
addremove,1,0.8,1.0,zipf,2,0,own_sequential,,102
addremove,1,0.8,1.0,zipf,2,1,own_sequential,,96
addremove,1,0.8,1.0,zipf,2,2,own_sequential,,94
add,113,0.8,0.5,zipf,0,0,own_mpi,8,1472
add,113,0.8,0.5,zipf,0,1,own_mpi,8,1325
add,113,0.8,0.5,zipf,0,2,own_mpi,8,29606
add,113,0.8,0.5,zipf,0,0,own_sequential,,169
add,113,0.8,0.5,zipf,0,1,own_sequential,,175
add,113,0.8,0.5,zipf,0,2,own_sequential,,190
add,113,0.8,0.5,zipf,1,0,own_mpi,8,2452
add,113,0.8,0.5,zipf,1,1,own_mpi,8,1391
add,113,0.8,0.5,zipf,1,2,own_mpi,8,16376
add,113,0.8,0.5,zipf,1,0,own_sequential,,160
add,113,0.8,0.5,zipf,1,1,own_sequential,,151
add,113,0.8,0.5,zipf,1,2,own_sequential,,149
add,113,0.8,0.5,zipf,2,0,own_mpi,8,23825
add,113,0.8,0.5,zipf,2,1,own_mpi,8,16308
add,113,0.8,0.5,zipf,2,2,own_mpi,8,33560
add,113,0.8,0.5,zipf,2,0,own_sequential,,141
add,113,0.8,0.5,zipf,2,1,own_sequential,,139
add,113,0.8,0.5,zipf,2,2,own_sequential,,151
addremove,1,0.8,0.0,zipf,0,0,own_mpi,8,130
addremove,1,0.8,0.0,zipf,0,1,own_mpi,8,153
addremove,1,0.8,0.0,zipf,0,2,own_mpi,8,94
addremove,1,0.8,0.0,zipf,0,0,own_sequential,,25
addremove,1,0.8,0.0,zipf,0,1,own_sequential,,23
addremove,1,0.8,0.0,zipf,0,2,own_sequential,,23
addremove,1,0.8,0.0,zipf,1,0,own_mpi,8,160
addremove,1,0.8,0.0,zipf,1,1,own_mpi,8,121
addremove,1,0.8,0.0,zipf,1,2,own_mpi,8,11119
addremove,1,0.8,0.0,zipf,1,0,own_sequential,,103
addremove,1,0.8,0.0,zipf,1,1,own_sequential,,95
addremove,1,0.8,0.0,zipf,1,2,own_sequential,,95
addremove,1,0.8,0.0,zipf,2,0,own_mpi,8,234
addremove,1,0.8,0.0,zipf,2,1,own_mpi,8,123
addremove,1,0.8,0.0,zipf,2,2,own_mpi,8,172
addremove,1,0.8,0.0,zipf,2,0,own_sequential,,29
addremove,1,0.8,0.0,zipf,2,1,own_sequential,,26
addremove,1,0.8,0.0,zipf,2,2,own_sequential,,26
remove,753,0.8,0.5,zipf,0,0,own_mpi,8,61213
remove,753,0.8,0.5,zipf,0,1,own_mpi,8,67455
remove,753,0.8,0.5,zipf,0,2,own_mpi,8,62994
remove,753,0.8,0.5,zipf,0,0,own_sequential,,1534
remove,753,0.8,0.5,zipf,0,1,own_sequential,,1529
remove,753,0.8,0.5,zipf,0,2,own_sequential,,1685
remove,753,0.8,0.5,zipf,1,0,own_mpi,8,79527
remove,753,0.8,0.5,zipf,1,1,own_mpi,8,86142
remove,753,0.8,0.5,zipf,1,2,own_mpi,8,69914
remove,753,0.8,0.5,zipf,1,0,own_sequential,,1451
remove,753,0.8,0.5,zipf,1,1,own_sequential,,1414
remove,753,0.8,0.5,zipf,1,2,own_sequential,,1411
remove,753,0.8,0.5,zipf,2,0,own_mpi,8,72477
remove,753,0.8,0.5,zipf,2,1,own_mpi,8,59966
remove,753,0.8,0.5,zipf,2,2,own_mpi,8,76070
remove,753,0.8,0.5,zipf,2,0,own_sequential,,1408
remove,753,0.8,0.5,zipf,2,1,own_sequential,,1379
remove,753,0.8,0.5,zipf,2,2,own_sequential,,1381
add,113,0.2,0.5,zipf,0,0,own_mpi,8,20897
add,113,0.2,0.5,zipf,0,1,own_mpi,8,9149
add,113,0.2,0.5,zipf,0,2,own_mpi,8,10438
add,113,0.2,0.5,zipf,0,0,own_sequential,,110
add,113,0.2,0.5,zipf,0,1,own_sequential,,119
add,113,0.2,0.5,zipf,0,2,own_sequential,,116
add,113,0.2,0.5,zipf,1,0,own_mpi,8,15247
add,113,0.2,0.5,zipf,1,1,own_mpi,8,11751
add,113,0.2,0.5,zipf,1,2,own_mpi,8,27879
add,113,0.2,0.5,zipf,1,0,own_sequential,,151
add,113,0.2,0.5,zipf,1,1,own_sequential,,196
add,113,0.2,0.5,zipf,1,2,own_sequential,,172
add,113,0.2,0.5,zipf,2,0,own_mpi,8,19442
add,113,0.2,0.5,zipf,2,1,own_mpi,8,10912
add,113,0.2,0.5,zipf,2,2,own_mpi,8,32580
add,113,0.2,0.5,zipf,2,0,own_sequential,,100
add,113,0.2,0.5,zipf,2,1,own_sequential,,94
add,113,0.2,0.5,zipf,2,2,own_sequential,,94
addremove,113,0.4,0.0,zipf,0,0,own_mpi,8,3157
addremove,113,0.4,0.0,zipf,0,1,own_mpi,8,11414
addremove,113,0.4,0.0,zipf,0,2,own_mpi,8,17332
addremove,113,0.4,0.0,zipf,0,0,own_sequential,,130
addremove,113,0.4,0.0,zipf,0,1,own_sequential,,144
addremove,113,0.4,0.0,zipf,0,2,own_sequential,,146
addremove,113,0.4,0.0,zipf,1,0,own_mpi,8,11883
addremove,113,0.4,0.0,zipf,1,1,own_mpi,8,9394
addremove,113,0.4,0.0,zipf,1,2,own_mpi,8,26824
addremove,113,0.4,0.0,zipf,1,0,own_sequential,,95
addremove,113,0.4,0.0,zipf,1,1,own_sequential,,91
addremove,113,0.4,0.0,zipf,1,2,own_sequential,,89
addremove,113,0.4,0.0,zipf,2,0,own_mpi,8,23401
addremove,113,0.4,0.0,zipf,2,1,own_mpi,8,32504
addremove,113,0.4,0.0,zipf,2,2,own_mpi,8,14763
addremove,113,0.4,0.0,zipf,2,0,own_sequential,,106
addremove,113,0.4,0.0,zipf,2,1,own_sequential,,112
addremove,113,0.4,0.0,zipf,2,2,own_sequential,,110
independent,17,1.0,0.0,zipf,0,0,own_mpi,8,19955
independent,17,1.0,0.0,zipf,0,1,own_mpi,8,8861
independent,17,1.0,0.0,zipf,0,2,own_mpi,8,8116
independent,17,1.0,0.0,zipf,0,0,own_sequential,,57
independent,17,1.0,0.0,zipf,0,1,own_sequential,,54
independent,17,1.0,0.0,zipf,0,2,own_sequential,,66
independent,17,1.0,0.0,zipf,1,0,own_mpi,8,72119
independent,17,1.0,0.0,zipf,1,1,own_mpi,8,46027
independent,17,1.0,0.0,zipf,1,2,own_mpi,8,14551
independent,17,1.0,0.0,zipf,1,0,own_sequential,,53
independent,17,1.0,0.0,zipf,1,1,own_sequential,,50
independent,17,1.0,0.0,zipf,1,2,own_sequential,,47
independent,17,1.0,0.0,zipf,2,0,own_mpi,8,39002
independent,17,1.0,0.0,zipf,2,1,own_mpi,8,8929
independent,17,1.0,0.0,zipf,2,2,own_mpi,8,8577
independent,17,1.0,0.0,zipf,2,0,own_sequential,,36
independent,17,1.0,0.0,zipf,2,1,own_sequential,,34
independent,17,1.0,0.0,zipf,2,2,own_sequential,,37
add,1,1.0,1.0,zipf,0,0,own_mpi,8,443
add,1,1.0,1.0,zipf,0,1,own_mpi,8,103
add,1,1.0,1.0,zipf,0,2,own_mpi,8,105
add,1,1.0,1.0,zipf,0,0,own_sequential,,26
add,1,1.0,1.0,zipf,0,1,own_sequential,,23
add,1,1.0,1.0,zipf,0,2,own_sequential,,22
add,1,1.0,1.0,zipf,1,0,own_mpi,8,239
add,1,1.0,1.0,zipf,1,1,own_mpi,8,106
add,1,1.0,1.0,zipf,1,2,own_mpi,8,113
add,1,1.0,1.0,zipf,1,0,own_sequential,,29
add,1,1.0,1.0,zipf,1,1,own_sequential,,25
add,1,1.0,1.0,zipf,1,2,own_sequential,,26
add,1,1.0,1.0,zipf,2,0,own_mpi,8,143
add,1,1.0,1.0,zipf,2,1,own_mpi,8,111
add,1,1.0,1.0,zipf,2,2,own_mpi,8,119
add,1,1.0,1.0,zipf,2,0,own_sequential,,27
add,1,1.0,1.0,zipf,2,1,own_sequential,,24
add,1,1.0,1.0,zipf,2,2,own_sequential,,24
