generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
326,remove,1389,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,2374,0,22906,411
326,remove,1389,0.6000000000000001,0.0,zipf,2,0,diffutils,,363,177,7824,420
326,remove,1389,0.6000000000000001,0.0,zipf,2,1,diffutils,,269,132,4953,293
175,addremove,51,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,183,0,131,8
175,addremove,51,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,254,0,173,19
175,addremove,51,0.7000000000000001,0.0,zipf,0,0,diffutils,,21,5,24,29
175,addremove,51,0.7000000000000001,0.0,zipf,0,1,diffutils,,18,5,20,24
175,addremove,51,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,379,0,273,18
175,addremove,51,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,375,0,258,18
175,addremove,51,0.7000000000000001,0.0,zipf,1,0,diffutils,,39,11,129,82
175,addremove,51,0.7000000000000001,0.0,zipf,1,1,diffutils,,30,8,32,40
175,addremove,51,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,399,0,227,12
175,addremove,51,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,257,0,185,23
175,addremove,51,0.7000000000000001,0.0,zipf,2,0,diffutils,,25,6,34,39
175,addremove,51,0.7000000000000001,0.0,zipf,2,1,diffutils,,24,8,34,35
215,remove,100,1.0,0.0,zipf,0,0,mpi_no_master,4,256,0,508,421
215,remove,100,1.0,0.0,zipf,0,1,mpi_no_master,4,372,0,740,133
215,remove,100,1.0,0.0,zipf,0,0,diffutils,,19,4,0,29
215,remove,100,1.0,0.0,zipf,0,1,diffutils,,17,3,0,22
215,remove,100,1.0,0.0,zipf,1,0,mpi_no_master,4,396,0,784,123
215,remove,100,1.0,0.0,zipf,1,1,mpi_no_master,4,248,0,543,95
215,remove,100,1.0,0.0,zipf,1,0,diffutils,,20,3,1,29
215,remove,100,1.0,0.0,zipf,1,1,diffutils,,18,3,0,24
215,remove,100,1.0,0.0,zipf,2,0,mpi_no_master,4,384,0,696,87
215,remove,100,1.0,0.0,zipf,2,1,mpi_no_master,4,347,0,758,112
215,remove,100,1.0,0.0,zipf,2,0,diffutils,,58,10,1,74
215,remove,100,1.0,0.0,zipf,2,1,diffutils,,38,7,1,57
251,add,372,0.2,0.0,zipf,0,0,mpi_no_master,4,715,0,538,231
251,add,372,0.2,0.0,zipf,0,1,mpi_no_master,4,486,0,330,103
251,add,372,0.2,0.0,zipf,0,0,diffutils,,77,34,84,42
251,add,372,0.2,0.0,zipf,0,1,diffutils,,75,33,84,43
251,add,372,0.2,0.0,zipf,1,0,mpi_no_master,4,730,0,541,155
251,add,372,0.2,0.0,zipf,1,1,mpi_no_master,4,381,0,250,91
251,add,372,0.2,0.0,zipf,1,0,diffutils,,72,33,85,43
251,add,372,0.2,0.0,zipf,1,1,diffutils,,72,33,84,43
251,add,372,0.2,0.0,zipf,2,0,mpi_no_master,4,789,0,492,229
251,add,372,0.2,0.0,zipf,2,1,mpi_no_master,4,728,0,491,143
251,add,372,0.2,0.0,zipf,2,0,diffutils,,80,40,101,51
251,add,372,0.2,0.0,zipf,2,1,diffutils,,68,33,83,43
337,independent,1389,1.0,0.0,zipf,0,0,mpi_no_master,4,2810,0,47382,386
337,independent,1389,1.0,0.0,zipf,0,1,mpi_no_master,4,2613,0,101074,464
337,independent,1389,1.0,0.0,zipf,0,0,diffutils,,201,105,24416,341
337,independent,1389,1.0,0.0,zipf,0,1,diffutils,,201,105,24559,336
337,independent,1389,1.0,0.0,zipf,1,0,mpi_no_master,4,2686,0,110424,490
337,independent,1389,1.0,0.0,zipf,1,1,mpi_no_master,4,1690,0,115329,510
337,independent,1389,1.0,0.0,zipf,1,0,diffutils,,197,98,24743,329
337,independent,1389,1.0,0.0,zipf,1,1,diffutils,,200,97,24651,334
337,independent,1389,1.0,0.0,zipf,2,0,mpi_no_master,4,2764,0,106501,724
337,independent,1389,1.0,0.0,zipf,2,1,mpi_no_master,4,2775,0,109564,732
337,independent,1389,1.0,0.0,zipf,2,0,diffutils,,199,105,25002,337
337,independent,1389,1.0,0.0,zipf,2,1,diffutils,,198,107,25060,518
159,remove,51,0.2,0.0,zipf,0,0,mpi_no_master,4,399,0,192,18
159,remove,51,0.2,0.0,zipf,0,1,mpi_no_master,4,355,0,152,36
159,remove,51,0.2,0.0,zipf,0,0,diffutils,,20,4,5,22
159,remove,51,0.2,0.0,zipf,0,1,diffutils,,17,5,4,19
159,remove,51,0.2,0.0,zipf,1,0,mpi_no_master,4,384,0,151,35
159,remove,51,0.2,0.0,zipf,1,1,mpi_no_master,4,365,0,174,13
159,remove,51,0.2,0.0,zipf,1,0,diffutils,,57,13,11,54
159,remove,51,0.2,0.0,zipf,1,1,diffutils,,58,11,11,64
159,remove,51,0.2,0.0,zipf,2,0,mpi_no_master,4,361,0,111,7
159,remove,51,0.2,0.0,zipf,2,1,mpi_no_master,4,413,0,166,11
159,remove,51,0.2,0.0,zipf,2,0,diffutils,,19,3,3,18
159,remove,51,0.2,0.0,zipf,2,1,diffutils,,16,3,2,14
65,add,7,0.2,0.0,zipf,0,0,mpi_no_master,4,348,0,152,26
65,add,7,0.2,0.0,zipf,0,1,mpi_no_master,4,171,0,84,5
65,add,7,0.2,0.0,zipf,0,0,diffutils,,11,1,1,12
65,add,7,0.2,0.0,zipf,0,1,diffutils,,11,1,1,14
65,add,7,0.2,0.0,zipf,1,0,mpi_no_master,4,346,0,196,26
65,add,7,0.2,0.0,zipf,1,1,mpi_no_master,4,317,0,166,18
65,add,7,0.2,0.0,zipf,1,0,diffutils,,16,2,0,17
65,add,7,0.2,0.0,zipf,1,1,diffutils,,15,1,0,16
65,add,7,0.2,0.0,zipf,2,0,mpi_no_master,4,328,0,145,17
65,add,7,0.2,0.0,zipf,2,1,mpi_no_master,4,324,0,140,30
65,add,7,0.2,0.0,zipf,2,0,diffutils,,13,1,0,19
65,add,7,0.2,0.0,zipf,2,1,diffutils,,11,1,1,10
87,remove,7,0.9,0.0,zipf,0,0,mpi_no_master,4,324,0,148,36
87,remove,7,0.9,0.0,zipf,0,1,mpi_no_master,4,290,0,99,12
87,remove,7,0.9,0.0,zipf,0,0,diffutils,,14,1,1,17
87,remove,7,0.9,0.0,zipf,0,1,diffutils,,14,2,0,14
87,remove,7,0.9,0.0,zipf,1,0,mpi_no_master,4,224,0,108,14
87,remove,7,0.9,0.0,zipf,1,1,mpi_no_master,4,231,0,111,13
87,remove,7,0.9,0.0,zipf,1,0,diffutils,,16,2,1,19
87,remove,7,0.9,0.0,zipf,1,1,diffutils,,16,2,1,15
87,remove,7,0.9,0.0,zipf,2,0,mpi_no_master,4,336,0,148,22
87,remove,7,0.9,0.0,zipf,2,1,mpi_no_master,4,174,0,89,18
87,remove,7,0.9,0.0,zipf,2,0,diffutils,,24,3,0,22
87,remove,7,0.9,0.0,zipf,2,1,diffutils,,19,2,1,18
190,remove,100,0.2,0.0,zipf,0,0,mpi_no_master,4,294,0,59,97
190,remove,100,0.2,0.0,zipf,0,1,mpi_no_master,4,408,0,78,259
190,remove,100,0.2,0.0,zipf,0,0,diffutils,,24,8,12,24
190,remove,100,0.2,0.0,zipf,0,1,diffutils,,24,9,12,24
190,remove,100,0.2,0.0,zipf,1,0,mpi_no_master,4,298,0,43,100
190,remove,100,0.2,0.0,zipf,1,1,mpi_no_master,4,400,0,68,155
190,remove,100,0.2,0.0,zipf,1,0,diffutils,,38,10,14,32
190,remove,100,0.2,0.0,zipf,1,1,diffutils,,31,9,12,26
190,remove,100,0.2,0.0,zipf,2,0,mpi_no_master,4,439,0,61,141
190,remove,100,0.2,0.0,zipf,2,1,mpi_no_master,4,268,0,26,107
190,remove,100,0.2,0.0,zipf,2,0,diffutils,,26,7,7,24
190,remove,100,0.2,0.0,zipf,2,1,diffutils,,23,6,6,20
80,add,7,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,238,0,103,13
80,add,7,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,149,0,67,5
80,add,7,0.7000000000000001,0.0,zipf,0,0,diffutils,,12,2,1,12
80,add,7,0.7000000000000001,0.0,zipf,0,1,diffutils,,11,1,1,11
80,add,7,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,374,0,134,44
80,add,7,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,224,0,111,14
80,add,7,0.7000000000000001,0.0,zipf,1,0,diffutils,,16,2,1,17
80,add,7,0.7000000000000001,0.0,zipf,1,1,diffutils,,14,2,1,19
80,add,7,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,350,0,157,17
80,add,7,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,224,0,108,15
80,add,7,0.7000000000000001,0.0,zipf,2,0,diffutils,,42,6,4,41
80,add,7,0.7000000000000001,0.0,zipf,2,1,diffutils,,41,5,3,48
252,remove,372,0.2,0.0,zipf,0,0,mpi_no_master,4,702,0,403,117
252,remove,372,0.2,0.0,zipf,0,1,mpi_no_master,4,459,0,363,92
252,remove,372,0.2,0.0,zipf,0,0,diffutils,,65,29,81,45
252,remove,372,0.2,0.0,zipf,0,1,diffutils,,55,25,70,41
252,remove,372,0.2,0.0,zipf,1,0,mpi_no_master,4,457,0,336,100
252,remove,372,0.2,0.0,zipf,1,1,mpi_no_master,4,634,0,566,153
252,remove,372,0.2,0.0,zipf,1,0,diffutils,,76,34,95,56
252,remove,372,0.2,0.0,zipf,1,1,diffutils,,76,35,95,52
252,remove,372,0.2,0.0,zipf,2,0,mpi_no_master,4,662,0,432,157
252,remove,372,0.2,0.0,zipf,2,1,mpi_no_master,4,312,0,215,74
252,remove,372,0.2,0.0,zipf,2,0,diffutils,,55,24,59,38
252,remove,372,0.2,0.0,zipf,2,1,diffutils,,51,21,54,35
303,add,719,0.9,0.0,zipf,0,0,mpi_no_master,4,1639,0,9120,74
303,add,719,0.9,0.0,zipf,0,1,mpi_no_master,4,1611,0,8508,77
303,add,719,0.9,0.0,zipf,0,0,diffutils,,140,66,2651,177
303,add,719,0.9,0.0,zipf,0,1,diffutils,,139,65,2653,189
303,add,719,0.9,0.0,zipf,1,0,mpi_no_master,4,1519,0,12333,50
303,add,719,0.9,0.0,zipf,1,1,mpi_no_master,4,2469,0,17373,146
303,add,719,0.9,0.0,zipf,1,0,diffutils,,434,178,6719,483
303,add,719,0.9,0.0,zipf,1,1,diffutils,,357,177,6727,482
303,add,719,0.9,0.0,zipf,2,0,mpi_no_master,4,1670,0,8515,72
303,add,719,0.9,0.0,zipf,2,1,mpi_no_master,4,2414,0,14163,84
303,add,719,0.9,0.0,zipf,2,0,diffutils,,212,106,4054,271
303,add,719,0.9,0.0,zipf,2,1,diffutils,,212,103,4055,271
430,independent,10000,1.0,0.0,zipf,0,0,mpi_no_master,4,8677,0,1956602,2765
430,independent,10000,1.0,0.0,zipf,0,1,mpi_no_master,4,11943,0,2014287,2897
430,independent,10000,1.0,0.0,zipf,0,0,diffutils,,1445,795,1384939,2284
430,independent,10000,1.0,0.0,zipf,0,1,diffutils,,1461,731,1379721,2272
430,independent,10000,1.0,0.0,zipf,1,0,mpi_no_master,4,10569,0,1924770,6270
430,independent,10000,1.0,0.0,zipf,1,1,mpi_no_master,4,10508,0,1991954,2550
430,independent,10000,1.0,0.0,zipf,1,0,diffutils,,1467,717,1373007,2278
430,independent,10000,1.0,0.0,zipf,1,1,diffutils,,1484,715,1371275,2265
430,independent,10000,1.0,0.0,zipf,2,0,mpi_no_master,4,9615,0,1942276,2995
430,independent,10000,1.0,0.0,zipf,2,1,mpi_no_master,4,11286,0,1991691,2957
430,independent,10000,1.0,0.0,zipf,2,0,diffutils,,1466,718,1372317,2524
430,independent,10000,1.0,0.0,zipf,2,1,diffutils,,1469,717,1373101,2289
94,remove,13,0.1,0.0,zipf,0,0,mpi_no_master,4,248,0,114,14
94,remove,13,0.1,0.0,zipf,0,1,mpi_no_master,4,220,0,119,8
94,remove,13,0.1,0.0,zipf,0,0,diffutils,,18,3,1,16
94,remove,13,0.1,0.0,zipf,0,1,diffutils,,15,2,1,16
94,remove,13,0.1,0.0,zipf,1,0,mpi_no_master,4,283,0,123,20
94,remove,13,0.1,0.0,zipf,1,1,mpi_no_master,4,277,0,127,9
94,remove,13,0.1,0.0,zipf,1,0,diffutils,,30,3,1,36
94,remove,13,0.1,0.0,zipf,1,1,diffutils,,30,3,0,32
94,remove,13,0.1,0.0,zipf,2,0,mpi_no_master,4,311,0,143,25
94,remove,13,0.1,0.0,zipf,2,1,mpi_no_master,4,205,0,95,6
94,remove,13,0.1,0.0,zipf,2,0,diffutils,,14,1,1,17
94,remove,13,0.1,0.0,zipf,2,1,diffutils,,13,1,1,11
49,add,3,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,283,0,144,10
49,add,3,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,272,0,146,10
49,add,3,0.7000000000000001,0.0,zipf,0,0,diffutils,,15,1,1,13
49,add,3,0.7000000000000001,0.0,zipf,0,1,diffutils,,15,2,0,13
49,add,3,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,302,0,148,10
49,add,3,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,282,0,127,22
49,add,3,0.7000000000000001,0.0,zipf,1,0,diffutils,,12,2,0,12
49,add,3,0.7000000000000001,0.0,zipf,1,1,diffutils,,12,1,0,13
49,add,3,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,308,0,145,9
49,add,3,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,295,0,129,17
49,add,3,0.7000000000000001,0.0,zipf,2,0,diffutils,,18,2,1,20
49,add,3,0.7000000000000001,0.0,zipf,2,1,diffutils,,18,1,1,16
187,remove,100,0.1,0.0,zipf,0,0,mpi_no_master,4,372,0,42,127
187,remove,100,0.1,0.0,zipf,0,1,mpi_no_master,4,367,0,42,119
187,remove,100,0.1,0.0,zipf,0,0,diffutils,,31,8,5,25
187,remove,100,0.1,0.0,zipf,0,1,diffutils,,30,7,4,29
187,remove,100,0.1,0.0,zipf,1,0,mpi_no_master,4,469,0,62,138
187,remove,100,0.1,0.0,zipf,1,1,mpi_no_master,4,357,0,48,139
187,remove,100,0.1,0.0,zipf,1,0,diffutils,,32,11,12,25
187,remove,100,0.1,0.0,zipf,1,1,diffutils,,28,9,10,23
187,remove,100,0.1,0.0,zipf,2,0,mpi_no_master,4,229,0,36,67
187,remove,100,0.1,0.0,zipf,2,1,mpi_no_master,4,406,0,38,145
187,remove,100,0.1,0.0,zipf,2,0,diffutils,,34,9,10,31
187,remove,100,0.1,0.0,zipf,2,1,diffutils,,34,10,10,30
34,add,3,0.2,0.0,zipf,0,0,mpi_no_master,4,236,0,105,12
34,add,3,0.2,0.0,zipf,0,1,mpi_no_master,4,221,0,106,15
34,add,3,0.2,0.0,zipf,0,0,diffutils,,12,1,1,0
34,add,3,0.2,0.0,zipf,0,1,diffutils,,14,1,0,0
34,add,3,0.2,0.0,zipf,1,0,mpi_no_master,4,224,0,106,11
34,add,3,0.2,0.0,zipf,1,1,mpi_no_master,4,322,0,145,18
34,add,3,0.2,0.0,zipf,1,0,diffutils,,16,1,0,0
34,add,3,0.2,0.0,zipf,1,1,diffutils,,15,1,0,1
34,add,3,0.2,0.0,zipf,2,0,mpi_no_master,4,234,0,100,11
34,add,3,0.2,0.0,zipf,2,1,mpi_no_master,4,215,0,112,11
34,add,3,0.2,0.0,zipf,2,0,diffutils,,13,1,0,0
34,add,3,0.2,0.0,zipf,2,1,diffutils,,13,1,0,0
172,addremove,51,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,257,0,177,22
172,addremove,51,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,168,0,118,7
172,addremove,51,0.6000000000000001,0.0,zipf,0,0,diffutils,,20,6,25,32
172,addremove,51,0.6000000000000001,0.0,zipf,0,1,diffutils,,20,6,25,28
172,addremove,51,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,418,0,257,32
172,addremove,51,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,358,0,313,18
172,addremove,51,0.6000000000000001,0.0,zipf,1,0,diffutils,,31,9,37,43
172,addremove,51,0.6000000000000001,0.0,zipf,1,1,diffutils,,30,9,36,43
172,addremove,51,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,396,0,312,17
172,addremove,51,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,347,0,310,31
172,addremove,51,0.6000000000000001,0.0,zipf,2,0,diffutils,,21,6,27,33
172,addremove,51,0.6000000000000001,0.0,zipf,2,1,diffutils,,20,6,28,29
355,addremove,2682,0.5,0.0,zipf,0,0,mpi_no_master,4,3394,0,33542,302
355,addremove,2682,0.5,0.0,zipf,0,1,mpi_no_master,4,4436,0,79781,382
355,addremove,2682,0.5,0.0,zipf,0,0,diffutils,,412,188,18735,516
355,addremove,2682,0.5,0.0,zipf,0,1,diffutils,,391,170,17602,491
355,addremove,2682,0.5,0.0,zipf,1,0,mpi_no_master,4,4358,0,78862,367
355,addremove,2682,0.5,0.0,zipf,1,1,mpi_no_master,4,4493,0,84135,397
355,addremove,2682,0.5,0.0,zipf,1,0,diffutils,,448,189,17598,460
355,addremove,2682,0.5,0.0,zipf,1,1,diffutils,,387,171,16194,467
355,addremove,2682,0.5,0.0,zipf,2,0,mpi_no_master,4,4343,0,81085,384
355,addremove,2682,0.5,0.0,zipf,2,1,mpi_no_master,4,3082,0,89777,710
355,addremove,2682,0.5,0.0,zipf,2,0,diffutils,,496,222,21224,644
355,addremove,2682,0.5,0.0,zipf,2,1,diffutils,,444,190,18123,508
145,add,26,0.8,0.0,zipf,0,0,mpi_no_master,4,389,0,191,28
145,add,26,0.8,0.0,zipf,0,1,mpi_no_master,4,362,0,193,13
145,add,26,0.8,0.0,zipf,0,0,diffutils,,23,5,13,35
145,add,26,0.8,0.0,zipf,0,1,diffutils,,23,5,13,28
145,add,26,0.8,0.0,zipf,1,0,mpi_no_master,4,417,0,227,13
145,add,26,0.8,0.0,zipf,1,1,mpi_no_master,4,400,0,204,10
145,add,26,0.8,0.0,zipf,1,0,diffutils,,24,6,13,25
145,add,26,0.8,0.0,zipf,1,1,diffutils,,20,4,11,23
145,add,26,0.8,0.0,zipf,2,0,mpi_no_master,4,374,0,209,12
145,add,26,0.8,0.0,zipf,2,1,mpi_no_master,4,352,0,207,12
145,add,26,0.8,0.0,zipf,2,0,diffutils,,23,5,11,31
145,add,26,0.8,0.0,zipf,2,1,diffutils,,34,8,12,27
105,add,13,0.5,0.0,zipf,0,0,mpi_no_master,4,360,0,184,8
105,add,13,0.5,0.0,zipf,0,1,mpi_no_master,4,220,0,117,8
105,add,13,0.5,0.0,zipf,0,0,diffutils,,15,3,3,18
105,add,13,0.5,0.0,zipf,0,1,diffutils,,13,2,2,14
105,add,13,0.5,0.0,zipf,1,0,mpi_no_master,4,400,0,164,13
105,add,13,0.5,0.0,zipf,1,1,mpi_no_master,4,340,0,210,10
105,add,13,0.5,0.0,zipf,1,0,diffutils,,15,3,3,15
105,add,13,0.5,0.0,zipf,1,1,diffutils,,14,1,3,19
105,add,13,0.5,0.0,zipf,2,0,mpi_no_master,4,257,0,107,8
105,add,13,0.5,0.0,zipf,2,1,mpi_no_master,4,328,0,170,10
105,add,13,0.5,0.0,zipf,2,0,diffutils,,14,2,3,18
105,add,13,0.5,0.0,zipf,2,1,diffutils,,14,2,3,18
427,add,10000,0.9,0.0,zipf,0,0,mpi_no_master,4,9637,0,626959,1272
427,add,10000,0.9,0.0,zipf,0,1,mpi_no_master,4,18688,0,680899,1302
427,add,10000,0.9,0.0,zipf,0,0,diffutils,,1988,861,550693,2009
427,add,10000,0.9,0.0,zipf,0,1,diffutils,,1953,879,551032,2002
427,add,10000,0.9,0.0,zipf,1,0,mpi_no_master,4,13254,0,627550,1237
427,add,10000,0.9,0.0,zipf,1,1,mpi_no_master,4,14847,0,692716,1299
427,add,10000,0.9,0.0,zipf,1,0,diffutils,,1996,870,550576,2001
427,add,10000,0.9,0.0,zipf,1,1,diffutils,,1963,890,549866,1999
427,add,10000,0.9,0.0,zipf,2,0,mpi_no_master,4,13958,0,629366,1252
427,add,10000,0.9,0.0,zipf,2,1,mpi_no_master,4,10270,0,697210,1252
427,add,10000,0.9,0.0,zipf,2,0,diffutils,,2021,867,550243,2000
427,add,10000,0.9,0.0,zipf,2,1,diffutils,,1969,869,549709,2000
347,add,2682,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,3970,0,11975,101
347,add,2682,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,4012,0,14097,101
347,add,2682,0.30000000000000004,0.0,zipf,0,0,diffutils,,332,177,3839,225
347,add,2682,0.30000000000000004,0.0,zipf,0,1,diffutils,,317,176,3858,226
347,add,2682,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,3896,0,14444,110
347,add,2682,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,3257,0,11314,101
347,add,2682,0.30000000000000004,0.0,zipf,1,0,diffutils,,338,188,3904,251
347,add,2682,0.30000000000000004,0.0,zipf,1,1,diffutils,,317,177,3893,250
347,add,2682,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,4343,0,17260,130
347,add,2682,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,2883,0,19599,151
347,add,2682,0.30000000000000004,0.0,zipf,2,0,diffutils,,581,315,7055,397
347,add,2682,0.30000000000000004,0.0,zipf,2,1,diffutils,,580,319,7037,433
395,addremove,5179,0.8,0.0,zipf,0,0,mpi_no_master,4,4502,0,152294,660
395,addremove,5179,0.8,0.0,zipf,0,1,mpi_no_master,4,7026,0,233558,844
395,addremove,5179,0.8,0.0,zipf,0,0,diffutils,,784,338,105701,1136
395,addremove,5179,0.8,0.0,zipf,0,1,diffutils,,782,341,105108,1040
395,addremove,5179,0.8,0.0,zipf,1,0,mpi_no_master,4,6320,0,160296,850
395,addremove,5179,0.8,0.0,zipf,1,1,mpi_no_master,4,7088,0,214532,863
395,addremove,5179,0.8,0.0,zipf,1,0,diffutils,,820,330,105022,1036
395,addremove,5179,0.8,0.0,zipf,1,1,diffutils,,811,335,104542,1042
395,addremove,5179,0.8,0.0,zipf,2,0,mpi_no_master,4,2529,0,178075,996
395,addremove,5179,0.8,0.0,zipf,2,1,mpi_no_master,4,7102,0,232858,998
395,addremove,5179,0.8,0.0,zipf,2,0,diffutils,,849,330,110824,1139
395,addremove,5179,0.8,0.0,zipf,2,1,diffutils,,808,331,112089,1055
68,add,7,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,315,0,151,10
68,add,7,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,285,0,146,10
68,add,7,0.30000000000000004,0.0,zipf,0,0,diffutils,,14,2,0,13
68,add,7,0.30000000000000004,0.0,zipf,0,1,diffutils,,12,2,0,16
68,add,7,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,307,0,128,23
68,add,7,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,288,0,152,10
68,add,7,0.30000000000000004,0.0,zipf,1,0,diffutils,,13,1,1,14
68,add,7,0.30000000000000004,0.0,zipf,1,1,diffutils,,12,1,1,12
68,add,7,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,320,0,160,10
68,add,7,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,318,0,155,27
68,add,7,0.30000000000000004,0.0,zipf,2,0,diffutils,,16,2,0,19
68,add,7,0.30000000000000004,0.0,zipf,2,1,diffutils,,16,2,0,18
406,add,10000,0.2,0.0,zipf,0,0,mpi_no_master,4,8332,0,35803,278
406,add,10000,0.2,0.0,zipf,0,1,mpi_no_master,4,9305,0,47986,302
406,add,10000,0.2,0.0,zipf,0,0,diffutils,,1317,652,26775,617
406,add,10000,0.2,0.0,zipf,0,1,diffutils,,1293,672,23397,529
406,add,10000,0.2,0.0,zipf,1,0,mpi_no_master,4,10739,0,38553,280
406,add,10000,0.2,0.0,zipf,1,1,mpi_no_master,4,14399,0,91046,319
406,add,10000,0.2,0.0,zipf,1,0,diffutils,,1526,637,23476,530
406,add,10000,0.2,0.0,zipf,1,1,diffutils,,1497,642,23495,526
406,add,10000,0.2,0.0,zipf,2,0,mpi_no_master,4,14371,0,88132,317
406,add,10000,0.2,0.0,zipf,2,1,mpi_no_master,4,14256,0,100806,359
406,add,10000,0.2,0.0,zipf,2,0,diffutils,,1421,720,24217,527
406,add,10000,0.2,0.0,zipf,2,1,diffutils,,1281,657,26514,533
265,addremove,372,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,738,0,8171,91
265,addremove,372,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,559,0,5810,53
265,addremove,372,0.6000000000000001,0.0,zipf,0,0,diffutils,,61,29,536,91
265,addremove,372,0.6000000000000001,0.0,zipf,0,1,diffutils,,62,29,519,99
265,addremove,372,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,410,0,6664,90
265,addremove,372,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,668,0,6329,71
265,addremove,372,0.6000000000000001,0.0,zipf,1,0,diffutils,,107,53,937,150
265,addremove,372,0.6000000000000001,0.0,zipf,1,1,diffutils,,105,53,940,150
265,addremove,372,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,433,0,4967,48
265,addremove,372,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,678,0,7920,85
265,addremove,372,0.6000000000000001,0.0,zipf,2,0,diffutils,,104,51,876,149
265,addremove,372,0.6000000000000001,0.0,zipf,2,1,diffutils,,102,51,895,162
58,independent,3,1.0,0.0,zipf,0,0,mpi_no_master,4,328,0,200,18
58,independent,3,1.0,0.0,zipf,0,1,mpi_no_master,4,394,0,155,19
58,independent,3,1.0,0.0,zipf,0,0,diffutils,,21,3,1,23
58,independent,3,1.0,0.0,zipf,0,1,diffutils,,19,2,1,21
58,independent,3,1.0,0.0,zipf,1,0,mpi_no_master,4,347,0,154,20
58,independent,3,1.0,0.0,zipf,1,1,mpi_no_master,4,327,0,152,18
58,independent,3,1.0,0.0,zipf,1,0,diffutils,,14,1,2,12
58,independent,3,1.0,0.0,zipf,1,1,diffutils,,13,1,2,12
58,independent,3,1.0,0.0,zipf,2,0,mpi_no_master,4,235,0,94,22
58,independent,3,1.0,0.0,zipf,2,1,mpi_no_master,4,353,0,154,20
58,independent,3,1.0,0.0,zipf,2,0,diffutils,,16,2,1,21
58,independent,3,1.0,0.0,zipf,2,1,diffutils,,16,2,1,19
382,remove,5179,0.4,0.0,zipf,0,0,mpi_no_master,4,2685,0,66837,331
382,remove,5179,0.4,0.0,zipf,0,1,mpi_no_master,4,6003,0,101829,429
382,remove,5179,0.4,0.0,zipf,0,0,diffutils,,705,279,22379,573
382,remove,5179,0.4,0.0,zipf,0,1,diffutils,,773,259,18529,621
382,remove,5179,0.4,0.0,zipf,1,0,mpi_no_master,4,3970,0,44033,372
382,remove,5179,0.4,0.0,zipf,1,1,mpi_no_master,4,6046,0,98709,319
382,remove,5179,0.4,0.0,zipf,1,0,diffutils,,623,253,19698,571
382,remove,5179,0.4,0.0,zipf,1,1,diffutils,,631,255,19668,644
382,remove,5179,0.4,0.0,zipf,2,0,mpi_no_master,4,5994,0,63114,378
382,remove,5179,0.4,0.0,zipf,2,1,mpi_no_master,4,8476,0,105551,428
382,remove,5179,0.4,0.0,zipf,2,0,diffutils,,694,285,18997,569
382,remove,5179,0.4,0.0,zipf,2,1,diffutils,,626,254,18989,569
