generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
42,remove,5200,0.8,0.0,zipf,0,0,sequential_frontier,,595,0,38389,0
42,remove,5200,0.8,0.0,zipf,0,1,sequential_frontier,,585,0,33854,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,348,0,82425,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,431,0,84874,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,342,0,48897,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,333,0,48690,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,534,0,35070,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,382,0,30134,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,345,0,20489,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,622,0,31373,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,405,0,18382,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,376,0,32631,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,659,0,24538,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,605,0,27062,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,997,0,39769,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,434,0,25063,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,734,0,23518,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,755,0,24942,0
69,addremove,8400,0.4,0.0,zipf,0,0,sequential_frontier,,1417,0,43133,0
69,addremove,8400,0.4,0.0,zipf,0,1,sequential_frontier,,869,0,35963,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,844,0,39734,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,848,0,39782,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1608,0,34469,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1274,0,32839,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,1386,0,46059,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1994,0,34961,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,956,0,23838,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,2157,0,50657,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,2792,0,32190,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1975,0,27336,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,2214,0,47069,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1425,0,28514,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,2914,0,58210,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1373,0,25464,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1821,0,30079,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1158,0,29830,0
19,add,3600,0.4,0.0,zipf,0,0,sequential_frontier,,2615,0,25922,0
19,add,3600,0.4,0.0,zipf,0,1,sequential_frontier,,2423,0,24617,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1118,0,32548,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,668,0,20104,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,565,0,10492,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,459,0,8297,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,727,0,7886,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,641,0,6405,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,755,0,5562,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,446,0,3526,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,452,0,3368,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,534,0,3713,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,765,0,4196,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,456,0,2837,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,743,0,3990,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,727,0,3780,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,886,0,4157,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1255,0,5030,0
77,add,8400,1.0,0.0,zipf,0,0,sequential_frontier,,2646,0,224967,0
77,add,8400,1.0,0.0,zipf,0,1,sequential_frontier,,1206,0,204927,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1286,0,493721,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1283,0,480745,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1260,0,260608,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1289,0,261427,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1399,0,130577,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,2123,0,125502,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1265,0,81952,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,2106,0,93204,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,2299,0,115930,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1548,0,90356,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,2700,0,107635,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1690,0,77742,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,2698,0,91964,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2477,0,87723,0
77,add,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3012,0,631,0
77,add,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2157,0,470,0
5,addremove,2000,0.4,0.0,zipf,0,0,sequential_frontier,,226,0,2121,0
5,addremove,2000,0.4,0.0,zipf,0,1,sequential_frontier,,208,0,2093,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,347,0,4199,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,218,0,2562,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,214,0,2113,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,214,0,2103,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,352,0,2487,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,244,0,3858,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,331,0,3143,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,349,0,3024,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,365,0,3120,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,298,0,2375,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,351,0,2825,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,220,0,2664,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,363,0,3008,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,365,0,3054,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,457,0,5428,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,554,0,3902,0
48,add,6800,0.2,0.0,zipf,0,0,sequential_frontier,,1036,0,5444,0
48,add,6800,0.2,0.0,zipf,0,1,sequential_frontier,,1164,0,6609,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,1379,0,19449,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,717,0,12230,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1648,0,15478,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1062,0,9273,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,870,0,4928,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,764,0,5226,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1227,0,4958,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,766,0,3265,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,766,0,2916,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,1331,0,4131,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,1252,0,1158,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,741,0,2547,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,820,0,99,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,1232,0,3442,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1357,0,3503,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,2061,0,5320,0
45,add,5200,1.0,0.0,zipf,0,0,sequential_frontier,,2590,0,114084,0
45,add,5200,1.0,0.0,zipf,0,1,sequential_frontier,,771,0,77615,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,786,0,187271,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,953,0,191055,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,789,0,101397,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,893,0,100881,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,950,0,50494,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,1531,0,60289,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1296,0,51186,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,824,0,34019,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1543,0,55011,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1136,0,36499,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,1634,0,46063,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1944,0,55171,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1646,0,38133,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,2088,0,51158,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3046,0,38270,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,793,0,287,0
84,remove,10000,0.4,0.0,zipf,0,0,sequential_frontier,,925,0,23848,0
84,remove,10000,0.4,0.0,zipf,0,1,sequential_frontier,,920,0,21191,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,766,0,87808,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1182,0,92342,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1575,0,56426,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,808,0,59130,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,893,0,30686,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1397,0,33770,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,799,0,18381,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,860,0,29378,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,986,0,31852,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1602,0,33159,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1623,0,17424,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1991,0,18619,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,803,0,18565,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1618,0,23247,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2975,0,29349,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,2961,0,35401,0
59,addremove,6800,0.8,0.0,zipf,0,0,sequential_frontier,,1351,0,97914,0
59,addremove,6800,0.8,0.0,zipf,0,1,sequential_frontier,,652,0,67211,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,696,0,63837,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,708,0,64161,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1023,0,50389,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,680,0,48920,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,674,0,60867,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,750,0,61416,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,11035,0,44168,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,693,0,51571,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,1204,0,37369,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,685,0,34041,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1242,0,44284,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1137,0,41408,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1221,0,48976,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2149,0,75832,0
59,addremove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1671,0,42012,0
59,addremove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1592,0,51198,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,4339,0,127335,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1194,0,97500,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,1311,0,246624,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,1293,0,252630,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1273,0,135605,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1286,0,132221,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1999,0,76054,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1288,0,67562,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1294,0,60396,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1327,0,53559,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1717,0,55594,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,6981,0,84317,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,2138,0,50866,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1775,0,64204,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,2852,0,449,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1405,0,30564,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,5183,0,45065,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2130,0,35956,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,3475,0,70391,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,777,0,26926,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,756,0,74379,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,784,0,70700,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,692,0,36086,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,980,0,38607,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,696,0,27327,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,724,0,19243,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1271,0,22380,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,682,0,12959,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,691,0,12354,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,709,0,10385,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,698,0,10066,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1120,0,207,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1123,0,12916,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1116,0,12857,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1797,0,18529,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,734,0,11535,0
33,remove,5200,0.2,0.0,zipf,0,0,sequential_frontier,,529,0,1515,0
33,remove,5200,0.2,0.0,zipf,0,1,sequential_frontier,,514,0,2126,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,776,0,9862,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,669,0,7421,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,882,0,7796,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1162,0,6789,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,517,0,2771,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,502,0,4776,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,482,0,3300,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,720,0,3459,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,790,0,2578,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,794,0,1590,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,784,0,1312,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,492,0,386,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,1291,0,122,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,785,0,2052,0
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1256,0,1901,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,783,0,1854,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1551,0,86988,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,1017,0,68393,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,1507,0,188469,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,2008,0,187994,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1083,0,96844,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1155,0,97401,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1752,0,65046,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1950,0,62653,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1492,0,48946,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1216,0,31549,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,2643,0,48445,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,2178,0,52039,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,3287,0,60440,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,2448,0,60810,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,2771,0,45293,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,2402,0,37150,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1355,0,225,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,2482,0,27936,0
85,addremove,10000,0.4,0.0,zipf,0,0,sequential_frontier,,1056,0,60273,0
85,addremove,10000,0.4,0.0,zipf,0,1,sequential_frontier,,1031,0,56426,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,1162,0,59246,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,1671,0,65686,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1251,0,41057,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1424,0,43416,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,994,0,55141,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1977,0,45534,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1220,0,30101,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,1117,0,32711,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1668,0,78976,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1646,0,29354,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,1002,0,43312,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,1661,0,37271,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,3995,0,59284,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,1640,0,42920,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1652,0,32986,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1657,0,29379,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,348,0,4896,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,498,0,5245,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,724,0,22104,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,312,0,12141,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,276,0,6033,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,283,0,6146,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,390,0,6559,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,419,0,3869,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,279,0,2914,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,291,0,3080,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,297,0,2444,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,442,0,3213,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,443,0,3268,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,441,0,3211,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,634,0,4051,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,280,0,56,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,542,0,94,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,874,0,4962,0
58,remove,6800,0.8,0.0,zipf,0,0,sequential_frontier,,1428,0,54920,0
58,remove,6800,0.8,0.0,zipf,0,1,sequential_frontier,,405,0,35320,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,425,0,149611,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,462,0,140244,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,427,0,89525,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,575,0,86764,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,1283,0,62347,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,982,0,59135,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,898,0,39556,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,447,0,34895,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,744,0,57367,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,708,0,29850,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,451,0,24674,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,701,0,37860,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,691,0,34521,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,912,0,45246,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,917,0,37589,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,669,0,31056,0
95,addremove,10000,1.0,0.0,zipf,0,0,sequential_frontier,,1027,0,190026,0
95,addremove,10000,1.0,0.0,zipf,0,1,sequential_frontier,,1026,0,195073,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,977,0,175043,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,981,0,173837,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1395,0,139663,0
95,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1012,0,142600,0
95,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,1057,0,157229,0
