generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,min_entries,micros_input,micros_precompute,micros_until_len,micros_edit_script
31,independent,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,3672,0,67936,1442
31,independent,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1442,0,67256,1396
31,independent,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1478,0,57650,1389
31,independent,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1192,0,64068,1269
31,independent,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,2194,0,101553,948
31,independent,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1075,0,63120,1158
31,independent,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1945,0,104134,34783
31,independent,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1818,0,96813,614
31,independent,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1662,0,143395,743
31,independent,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1343,0,147983,766
37,addremove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1969,0,162222,1036
37,addremove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1402,0,37879,1179
37,addremove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,1296,0,12110,729
37,addremove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1084,0,16081,544
37,addremove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1901,0,42573,1129
37,addremove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1541,0,23875,860
37,addremove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,2304,0,36643,1115
37,addremove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,1127,0,34022,603
37,addremove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1517,0,90723,587
37,addremove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1261,0,100114,417
37,addremove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1399,0,140465,519
37,addremove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1303,0,132205,596
6,add,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1401,0,6921,47
6,add,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1012,0,8484,39
6,add,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1378,0,5731,44
6,add,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,774,0,7446,33
6,add,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1517,0,8892,52
6,add,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,971,0,6641,36
6,add,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,1130,0,5503,46
6,add,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,863,0,10527,39
6,add,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1395,0,36467,30
6,add,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1127,0,5260,32
6,add,1000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1194,0,4196,26
6,add,1000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,916,0,4946,21
42,remove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1636,0,77634,1106
42,remove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,2414,0,13232,1208
42,remove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1631,0,50083,936
42,remove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1657,0,16273,825
42,remove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,2209,0,15684,902
42,remove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1699,0,113981,787
42,remove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,1859,0,38445,231
42,remove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1256,0,21855,416
42,remove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,1831,0,109828,348
42,remove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,2364,0,130591,422
42,remove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1792,0,199225,812
42,remove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1863,0,213666,683
48,remove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,2112,0,44692,1597
48,remove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1117,0,32387,1218
48,remove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,1493,0,35809,1482
48,remove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,1342,0,32509,1572
48,remove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,2034,0,39931,1581
48,remove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,1328,0,46528,1191
48,remove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1552,0,34413,1252
48,remove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1177,0,36466,1349
48,remove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1546,0,114843,111545
48,remove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1269,0,127978,576
48,remove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1966,0,163786,547
48,remove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1280,0,155500,475
